# FDQN-TE+ Topology Export | round=64
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,22,0,0.066112,0.0551,106.24,0.9720,1,640,12,0.3679
1,113.51,68.90,38,0,0.004740,0.0040,162.78,0.9804,1,640,1,0.3389
2,115.85,339.32,28,0,0.034653,0.0289,161.46,0.9696,1,640,0,0.3520
3,148.62,239.03,22,0,0.020649,0.0172,65.57,0.9794,1,640,5,0.3529
4,392.06,173.13,22,0,0.167029,0.1392,190.47,0.8146,1,640,12,0.4057
5,135.76,220.75,22,0,0.095071,0.0792,70.35,0.8277,1,640,4,0.3837
6,343.96,121.70,7,0,0.202777,0.1690,162.32,0.6587,1,640,17,0.4270
7,342.30,81.25,7,1,0.237851,0.1982,184.91,0.3959,1,640,13,0.4423
8,213.62,60.17,38,0,0.190615,0.1588,144.27,0.5339,1,640,12,0.4234
9,48.37,48.46,38,0,0.028815,0.0240,220.20,0.9127,1,640,1,0.3457
10,279.92,42.71,38,0,0.211270,0.1761,178.33,0.4890,1,640,12,0.4301
11,259.18,39.20,38,0,0.087951,0.0733,173.87,0.9697,1,640,8,0.3717
12,244.68,21.98,38,0,0.201066,0.1676,186.60,0.5440,1,640,5,0.4255
13,77.47,144.87,7,0,0.078026,0.0650,139.83,0.8888,1,640,4,0.3736
14,49.14,43.79,38,0,0.006209,0.0052,222.99,0.9930,1,640,1,0.3361
15,205.95,148.99,38,0,0.034254,0.0285,55.16,0.9526,1,640,9,0.3565
16,222.94,184.97,22,0,0.074445,0.0620,26.85,0.8977,1,640,13,0.3752
17,104.71,396.96,28,0,0.178527,0.1488,216.95,0.7361,1,640,11,0.3846
18,404.49,196.70,22,0,0.206011,0.1717,200.50,0.6189,1,640,11,0.4272
19,365.41,232.60,22,0,0.180766,0.1506,163.78,0.6202,1,640,14,0.4120
20,128.31,329.26,0,0,0.000000,0.0000,146.31,0.9986,0,590,0,0.3490
21,303.75,292.88,22,0,0.142893,0.1191,133.42,0.6182,1,640,11,0.3972
22,339.19,266.34,22,1,0.173526,0.1446,148.71,0.5268,1,640,7,0.4104
23,23.09,266.69,28,0,0.099654,0.0830,191.54,0.8363,1,640,1,0.3794
24,139.56,189.01,38,0,0.040073,0.0334,66.30,0.8963,1,640,6,0.3608
25,46.05,382.02,28,0,0.162259,0.1352,237.98,0.9381,1,640,5,0.3135
26,324.21,391.60,28,0,0.179606,0.1497,222.64,0.6225,1,640,5,0.4086
27,246.05,230.62,22,0,0.048258,0.0402,49.60,0.8919,1,640,10,0.3639
28,295.73,368.08,28,1,0.179990,0.1500,187.81,0.6368,1,640,7,0.4107
29,4.54,254.63,28,0,0.106924,0.0891,205.88,0.8855,1,640,1,0.3815
30,371.58,52.43,7,0,0.214950,0.1791,225.95,0.7679,1,640,8,0.4299
31,320.14,329.25,28,0,0.124706,0.1039,170.63,0.7058,1,640,12,0.3882
32,109.28,72.84,38,0,0.105581,0.0880,161.96,0.8407,1,640,1,0.3805
33,6.88,316.68,28,0,0.130011,0.1083,227.10,0.8081,1,640,1,0.3635
34,359.07,65.67,7,0,0.212415,0.1770,207.79,0.4328,1,640,11,0.4299
35,299.52,213.27,22,0,0.153054,0.1275,95.83,0.5474,1,640,11,0.4040
36,0.95,167.85,0,0,0.000000,0.0000,206.39,0.9977,0,614,1,0.3426
37,174.72,87.87,38,0,0.060500,0.0504,119.91,0.8858,1,640,2,0.3640
38,225.92,20.39,38,1,0.203724,0.1698,185.03,0.6832,1,640,8,0.4270
39,9.89,186.80,28,0,0.021368,0.0178,195.00,0.9342,1,640,0,0.3466
40,271.39,117.94,7,0,0.186997,0.1558,109.33,0.6343,1,640,16,0.4165
41,206.00,227.27,0,0,0.000000,0.0000,23.22,0.9994,0,635,8,0.3596
42,81.94,181.31,22,0,0.077763,0.0648,124.30,0.9117,1,640,6,0.3743
43,407.10,129.48,22,0,0.189777,0.1581,216.27,0.8584,1,640,13,0.4120
44,320.57,75.52,7,0,0.194934,0.1624,173.49,0.8626,1,640,13,0.4159
45,231.20,88.61,38,0,0.186111,0.1551,118.64,0.5363,1,640,17,0.4161
46,20.43,184.78,22,0,0.024082,0.0201,184.71,0.9685,1,640,0,0.3484
47,97.17,297.82,28,0,0.083247,0.0694,142.19,0.8313,1,640,3,0.3744
48,364.14,325.04,22,0,0.117458,0.0979,200.57,0.9111,1,640,6,0.3825
49,249.66,349.96,28,0,0.142135,0.1184,152.78,0.7877,1,640,8,0.3970
