# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,41,0,1.023075,0.8526,106.24,0.0107,1,100,0,0.7707
1,113.51,68.90,12,0,1.048160,0.8735,162.78,0.2456,1,100,1,0.7731
2,115.85,339.32,41,0,1.037463,0.8646,161.46,0.0596,1,100,0,0.7733
3,148.62,239.03,41,0,1.042595,0.8688,65.57,0.0769,1,100,0,0.7812
4,392.06,173.13,40,0,1.057047,0.8809,190.47,0.0239,1,100,0,0.7776
5,135.76,220.75,41,0,1.008905,0.8408,70.35,0.2468,1,100,0,0.7671
6,343.96,121.70,40,0,1.028230,0.8569,162.32,0.1246,1,100,0,0.7648
7,342.30,81.25,40,0,1.048079,0.8734,184.91,0.0801,1,100,0,0.7714
8,213.62,60.17,12,0,1.007262,0.8394,144.27,0.0156,1,100,0,0.7561
9,48.37,48.46,39,0,1.033412,0.8612,220.20,0.2144,1,100,1,0.7634
10,279.92,42.71,12,0,1.118168,0.9318,178.33,0.0011,1,100,0,0.8749
11,259.18,39.20,12,0,0.979308,0.8161,173.87,0.6715,1,100,0,0.7427
12,244.68,21.98,12,1,1.132572,0.9438,186.60,0.0007,1,100,0,0.8812
13,77.47,144.87,39,0,1.019679,0.8497,139.83,0.1440,1,100,0,0.7654
14,49.14,43.79,39,0,1.034108,0.8618,222.99,0.1703,1,100,1,0.7636
15,205.95,148.99,40,0,1.044097,0.8701,55.16,0.1933,1,100,0,0.7769
16,222.94,184.97,41,0,1.071013,0.8925,26.85,0.0158,1,100,0,0.8663
17,104.71,396.96,28,0,0.949106,0.7909,216.95,0.7077,1,100,1,0.7298
18,404.49,196.70,40,0,1.057325,0.8811,200.50,0.0152,1,100,0,0.7772
19,365.41,232.60,40,0,1.036364,0.8636,163.78,0.4937,1,100,0,0.7710
20,128.31,329.26,41,0,1.029187,0.8577,146.31,0.0843,1,100,0,0.7707
21,303.75,292.88,28,0,1.010226,0.8419,133.42,0.0217,1,100,0,0.7637
22,339.19,266.34,28,0,1.011892,0.8432,148.71,0.0128,1,100,0,0.7636
23,23.09,266.69,39,0,1.046501,0.8721,191.54,0.1975,1,100,0,0.7728
24,139.56,189.01,41,0,1.046476,0.8721,66.30,0.1451,1,100,0,0.8516
25,46.05,382.02,39,0,1.078923,0.8991,237.98,0.0446,1,100,0,0.7595
26,324.21,391.60,28,0,1.070840,0.8924,222.64,0.0302,1,100,0,0.7802
27,246.05,230.62,41,0,0.990699,0.8256,49.60,0.5789,1,100,0,0.7603
28,295.73,368.08,28,1,1.096476,0.9137,187.81,0.0293,1,100,0,0.8646
29,4.54,254.63,39,0,1.037181,0.8643,205.88,0.2260,1,100,0,0.7680
30,371.58,52.43,40,0,1.034011,0.8617,225.95,0.1428,1,100,0,0.7635
31,320.14,329.25,28,0,1.020503,0.8504,170.63,0.0944,1,100,0,0.7601
32,109.28,72.84,12,0,1.061856,0.8849,161.96,0.1522,1,100,1,0.7789
33,6.88,316.68,39,0,1.024167,0.8535,227.10,0.2320,1,100,0,0.7590
34,359.07,65.67,40,0,1.047768,0.8731,207.79,0.1072,1,100,0,0.7701
35,299.52,213.27,41,0,1.046418,0.8720,95.83,0.0626,1,100,0,0.7813
36,0.95,167.85,39,0,1.077381,0.8978,206.39,0.1702,1,100,0,0.8551
37,174.72,87.87,12,0,1.015899,0.8466,119.91,0.1062,1,100,0,0.7615
38,225.92,20.39,12,0,0.993138,0.8276,185.03,0.1226,1,100,0,0.7478
39,9.89,186.80,39,1,1.087103,0.9059,195.00,0.1663,1,100,0,0.8570
40,271.39,117.94,40,1,1.099059,0.9159,109.33,0.0307,1,100,0,0.8697
41,206.00,227.27,41,1,1.077887,0.8982,23.22,0.0083,1,100,0,0.8687
42,81.94,181.31,39,0,0.955744,0.7965,124.30,0.2334,1,100,0,0.7421
43,407.10,129.48,40,0,1.049425,0.8745,216.27,0.1262,1,100,0,0.7728
44,320.57,75.52,40,0,1.066653,0.8889,173.49,0.0315,1,100,0,0.7795
45,231.20,88.61,40,0,1.000174,0.8335,118.64,0.0200,1,100,0,0.7547
46,20.43,184.78,39,0,0.956858,0.7974,184.71,0.2169,1,100,0,0.7324
47,97.17,297.82,41,0,1.049022,0.8742,142.19,0.1428,1,100,1,0.7794
48,364.14,325.04,28,0,1.019375,0.8495,200.57,0.5642,1,100,0,0.7583
49,249.66,349.96,28,0,1.078089,0.8984,152.78,0.1140,1,100,0,0.8617
