# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,0.756286,0.6302,106.24,0.0666,1,300,2,0.6971
1,113.51,68.90,38,0,0.682708,0.5689,162.78,0.5141,1,300,1,0.6214
2,115.85,339.32,7,0,0.704503,0.5871,161.46,0.4284,1,300,0,0.6324
3,148.62,239.03,24,0,0.677984,0.5650,65.57,0.3723,1,300,0,0.6272
4,392.06,173.13,18,0,0.684862,0.5707,190.47,0.3449,1,300,2,0.6215
5,135.76,220.75,24,0,0.714489,0.5954,70.35,0.3027,1,300,0,0.6420
6,343.96,121.70,7,0,0.771988,0.6433,162.32,0.0626,1,300,2,0.7026
7,342.30,81.25,7,1,0.787110,0.6559,184.91,0.0260,1,300,1,0.7061
8,213.62,60.17,38,0,0.675709,0.5631,144.27,0.7219,1,300,3,0.6189
9,48.37,48.46,38,0,0.733134,0.6109,220.20,0.2708,1,300,1,0.6380
10,279.92,42.71,38,0,0.765613,0.6380,178.33,0.1141,1,300,3,0.6954
11,259.18,39.20,38,0,0.780138,0.6501,173.87,0.0232,1,300,2,0.7031
12,244.68,21.98,38,0,0.713958,0.5950,186.60,0.5377,1,300,1,0.6321
13,77.47,144.87,24,0,0.641594,0.5347,139.83,0.4705,1,300,2,0.6084
14,49.14,43.79,38,0,0.716435,0.5970,222.99,0.4342,1,300,1,0.6080
15,205.95,148.99,24,0,0.682061,0.5684,55.16,0.7427,1,300,3,0.6264
16,222.94,184.97,24,0,0.720068,0.6001,26.85,0.0677,1,300,4,0.6442
17,104.71,396.96,7,0,0.757643,0.6314,216.95,0.2102,1,300,2,0.6259
18,404.49,196.70,18,1,0.773946,0.6450,200.50,0.4052,1,300,1,0.6990
19,365.41,232.60,18,0,0.736727,0.6139,163.78,0.2032,1,300,1,0.6437
20,128.31,329.26,18,0,0.690161,0.5751,146.31,0.4191,1,300,0,0.6290
21,303.75,292.88,0,0,0.735787,0.6132,133.42,0.0603,1,300,2,0.6442
22,339.19,266.34,0,0,0.675781,0.5632,148.71,0.7885,1,300,1,0.6197
23,23.09,266.69,24,0,0.738655,0.6155,191.54,0.4113,1,300,0,0.6459
24,139.56,189.01,24,1,0.750076,0.6251,66.30,0.2548,1,300,1,0.6948
25,46.05,382.02,18,0,0.712468,0.5937,237.98,0.2407,1,300,2,0.6285
26,324.21,391.60,0,0,0.720579,0.6005,222.64,0.3414,1,300,2,0.6354
27,246.05,230.62,0,0,0.744118,0.6201,49.60,0.1848,1,300,1,0.6944
28,295.73,368.08,0,0,0.712432,0.5937,187.81,0.3424,1,300,3,0.6341
29,4.54,254.63,18,0,0.706650,0.5889,205.88,0.4022,1,300,0,0.6278
30,371.58,52.43,7,0,0.720038,0.6000,225.95,0.1266,1,300,2,0.6328
31,320.14,329.25,0,0,0.733972,0.6116,170.63,0.1001,1,300,2,0.6439
32,109.28,72.84,24,0,0.703975,0.5866,161.96,0.4349,1,300,1,0.6321
33,6.88,316.68,18,0,0.715192,0.5960,227.10,0.4040,1,300,0,0.6302
34,359.07,65.67,7,0,0.770449,0.6420,207.79,0.0471,1,300,2,0.6970
35,299.52,213.27,0,0,0.719068,0.5992,95.83,0.1140,1,300,1,0.6399
36,0.95,167.85,38,0,0.606561,0.5055,206.39,0.5269,1,300,1,0.5898
37,174.72,87.87,38,0,0.692324,0.5769,119.91,0.3343,1,300,2,0.6271
38,225.92,20.39,38,1,0.780385,0.6503,185.03,0.0314,1,300,1,0.7031
39,9.89,186.80,24,0,0.623730,0.5198,195.00,0.5228,1,300,0,0.5977
40,271.39,117.94,7,0,0.694892,0.5791,109.33,0.2895,1,300,3,0.6282
41,206.00,227.27,24,0,0.676380,0.5637,23.22,0.4388,1,300,2,0.6281
42,81.94,181.31,24,0,0.709660,0.5914,124.30,0.4079,1,300,1,0.6377
43,407.10,129.48,18,0,0.726642,0.6055,216.27,0.4066,1,300,3,0.6357
44,320.57,75.52,7,0,0.656478,0.5471,173.49,0.7881,1,300,3,0.6082
45,231.20,88.61,38,0,0.730952,0.6091,118.64,0.1122,1,300,4,0.6431
46,20.43,184.78,24,0,0.645213,0.5377,184.71,0.5348,1,300,0,0.6072
47,97.17,297.82,24,0,0.617822,0.5149,142.19,0.5127,1,300,3,0.5987
48,364.14,325.04,0,0,0.699654,0.5830,200.57,0.1497,1,300,2,0.6251
49,249.66,349.96,0,0,0.681088,0.5676,152.78,0.5328,1,300,3,0.6231
