# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,1.200000,1.0000,106.24,0.0000,1,0,0,0.9290
1,113.51,68.90,37,0,1.200000,1.0000,162.78,0.0000,1,0,0,0.8402
2,115.85,339.32,3,0,1.200000,1.0000,161.46,0.0000,1,0,0,0.8410
3,148.62,239.03,3,1,1.200000,1.0000,65.57,0.0000,1,0,0,0.9328
4,392.06,173.13,0,0,1.200000,1.0000,190.47,0.0000,1,0,0,0.8373
5,135.76,220.75,3,0,1.200000,1.0000,70.35,0.0000,1,0,0,0.9323
6,343.96,121.70,16,0,1.200000,1.0000,162.32,0.0000,1,0,0,0.8408
7,342.30,81.25,16,0,1.200000,1.0000,184.91,0.0000,1,0,0,0.8380
8,213.62,60.17,37,0,1.200000,1.0000,144.27,0.0000,1,0,0,0.8420
9,48.37,48.46,13,0,1.200000,1.0000,220.20,0.0000,1,0,0,0.8349
10,279.92,42.71,37,0,1.200000,1.0000,178.33,0.0000,1,0,0,0.8391
11,259.18,39.20,37,0,1.200000,1.0000,173.87,0.0000,1,0,0,0.8394
12,244.68,21.98,37,0,1.200000,1.0000,186.60,0.0000,1,0,0,0.8386
13,77.47,144.87,13,1,1.200000,1.0000,139.83,0.0000,1,0,0,0.8419
14,49.14,43.79,13,0,1.200000,1.0000,222.99,0.0000,1,0,0,0.8348
15,205.95,148.99,16,0,1.200000,1.0000,55.16,0.0000,1,0,0,0.9330
16,222.94,184.97,16,1,1.200000,1.0000,26.85,0.0000,1,0,0,0.9340
17,104.71,396.96,3,0,1.200000,1.0000,216.95,0.0000,1,0,0,0.8344
18,404.49,196.70,0,0,1.200000,1.0000,200.50,0.0000,1,0,0,0.8367
19,365.41,232.60,0,0,1.200000,1.0000,163.78,0.0000,1,0,0,0.8401
20,128.31,329.26,3,0,1.200000,1.0000,146.31,0.0000,1,0,0,0.8419
21,303.75,292.88,0,0,1.200000,1.0000,133.42,0.0000,1,0,0,0.8431
22,339.19,266.34,0,0,1.200000,1.0000,148.71,0.0000,1,0,0,0.8420
23,23.09,266.69,3,0,1.200000,1.0000,191.54,0.0000,1,0,0,0.8380
24,139.56,189.01,3,0,1.200000,1.0000,66.30,0.0000,1,0,0,0.9322
25,46.05,382.02,3,0,1.200000,1.0000,237.98,0.0000,1,0,0,0.8099
26,324.21,391.60,0,0,1.200000,1.0000,222.64,0.0000,1,0,0,0.8352
27,246.05,230.62,16,0,1.200000,1.0000,49.60,0.0000,1,0,0,0.9323
28,295.73,368.08,0,0,1.200000,1.0000,187.81,0.0000,1,0,0,0.8387
29,4.54,254.63,13,0,1.200000,1.0000,205.88,0.0000,1,0,0,0.8372
30,371.58,52.43,16,0,1.200000,1.0000,225.95,0.0000,1,0,0,0.8348
31,320.14,329.25,0,0,1.200000,1.0000,170.63,0.0000,1,0,0,0.8397
32,109.28,72.84,37,0,1.200000,1.0000,161.96,0.0000,1,0,0,0.8402
33,6.88,316.68,3,0,1.200000,1.0000,227.10,0.0000,1,0,0,0.8338
34,359.07,65.67,16,0,1.200000,1.0000,207.79,0.0000,1,0,0,0.8359
35,299.52,213.27,0,0,1.200000,1.0000,95.83,0.0000,1,0,0,0.9294
36,0.95,167.85,13,0,1.200000,1.0000,206.39,0.0000,1,0,0,0.8371
37,174.72,87.87,37,1,1.200000,1.0000,119.91,0.0000,1,0,0,0.8436
38,225.92,20.39,37,0,1.200000,1.0000,185.03,0.0000,1,0,0,0.8387
39,9.89,186.80,13,0,1.200000,1.0000,195.00,0.0000,1,0,0,0.8380
40,271.39,117.94,16,0,1.200000,1.0000,109.33,0.0000,1,0,0,0.8440
41,206.00,227.27,16,0,1.200000,1.0000,23.22,0.0000,1,0,0,0.9340
42,81.94,181.31,13,0,1.200000,1.0000,124.30,0.0000,1,0,0,0.9285
43,407.10,129.48,0,0,1.200000,1.0000,216.27,0.0000,1,0,0,0.8358
44,320.57,75.52,37,0,1.200000,1.0000,173.49,0.0000,1,0,0,0.8401
45,231.20,88.61,37,0,1.200000,1.0000,118.64,0.0000,1,0,0,0.8435
46,20.43,184.78,13,0,1.200000,1.0000,184.71,0.0000,1,0,0,0.8386
47,97.17,297.82,3,0,1.200000,1.0000,142.19,0.0000,1,0,0,0.8423
48,364.14,325.04,0,0,1.200000,1.0000,200.57,0.0000,1,0,0,0.8368
49,249.66,349.96,0,0,1.200000,1.0000,152.78,0.0000,1,0,0,0.8414
