# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,89,0,0.906395,0.7553,157.52,0.0690,1,200,5,0.7763
1,181.65,522.30,89,0,0.800220,0.6668,253.68,0.2448,1,200,2,0.6747
2,647.63,507.13,25,0,0.801262,0.6677,259.00,0.2279,1,200,1,0.6750
3,710.31,66.78,27,0,0.805753,0.6715,455.90,0.2970,1,200,3,0.6665
4,466.03,260.20,126,0,0.770424,0.6420,158.92,0.7648,1,200,2,0.6646
5,579.22,741.81,5,1,0.865074,0.7209,374.83,0.0548,1,200,2,0.6945
6,232.02,623.31,121,0,0.736423,0.6137,278.04,0.4487,1,200,2,0.6468
7,690.34,368.43,117,0,0.839020,0.6992,284.88,0.0534,1,200,2,0.6868
8,692.66,150.61,27,0,0.827548,0.6896,383.76,0.3157,1,200,0,0.6780
9,21.54,767.21,193,0,0.668736,0.5573,527.63,0.3055,1,200,1,0.5871
10,109.50,401.20,70,0,0.759310,0.6328,298.83,0.8032,1,200,4,0.6555
11,495.82,501.00,168,0,0.954957,0.7958,127.56,0.0425,1,200,1,0.8014
12,6.59,574.55,193,0,0.858199,0.7152,434.72,0.2369,1,200,0,0.6883
13,396.71,170.64,126,0,0.741937,0.6183,237.89,0.3370,1,200,1,0.6504
14,626.51,545.27,25,0,0.810751,0.6756,257.71,0.2146,1,200,2,0.6790
15,571.49,391.52,15,1,0.861179,0.7176,164.10,0.0451,1,200,1,0.7536
16,390.99,282.85,40,0,0.870678,0.7256,126.58,0.0308,1,200,1,0.7591
17,377.81,49.41,40,0,0.858019,0.7150,360.13,0.2151,1,200,0,0.6935
18,809.30,92.30,37,0,0.681080,0.5676,510.56,0.5131,1,200,1,0.6133
19,60.06,267.47,70,0,0.798086,0.6651,375.58,0.3266,1,200,1,0.6675
20,564.95,736.39,5,0,0.860548,0.7171,363.64,0.0606,1,200,3,0.6927
21,190.58,347.29,154,0,0.892136,0.7434,226.04,0.0390,1,200,1,0.7670
22,258.38,296.52,40,0,0.930339,0.7753,186.93,0.6332,1,200,2,0.7876
23,221.68,261.69,47,0,0.834509,0.6954,237.25,0.0575,1,200,0,0.6895
24,515.50,184.09,126,0,0.846914,0.7058,248.49,0.1673,1,200,1,0.6933
25,585.09,517.81,25,1,0.885636,0.7380,208.04,0.1038,1,200,0,0.7642
26,229.72,571.64,89,0,0.832417,0.6937,242.01,0.2340,1,200,1,0.6884
27,648.20,86.19,27,1,0.876869,0.7307,401.62,0.1527,1,200,1,0.6983
28,33.26,704.16,193,0,0.884336,0.7369,477.68,0.0476,1,200,0,0.6978
29,44.18,203.12,181,0,0.746079,0.6217,417.88,0.3192,1,200,2,0.6418
30,746.35,419.81,117,0,0.909720,0.7581,338.30,0.0686,1,200,2,0.7693
31,647.94,61.87,27,0,0.802028,0.6684,421.23,0.0900,1,200,2,0.6667
32,741.56,387.85,117,0,0.800787,0.6673,333.93,0.8133,1,200,4,0.6694
33,758.66,392.83,117,0,0.908648,0.7572,350.75,0.0321,1,200,1,0.7682
34,118.91,196.63,181,0,0.665249,0.5544,358.46,0.4329,1,200,4,0.6138
35,501.99,17.50,27,0,0.768157,0.6401,401.84,0.5050,1,200,4,0.6066
36,711.81,1.61,37,0,0.760323,0.6336,507.44,0.6126,1,200,3,0.6462
37,795.74,26.11,37,1,0.962432,0.8020,544.23,0.1971,1,200,1,0.7870
38,219.20,571.50,89,0,0.811101,0.6759,249.78,0.2729,1,200,3,0.6793
39,515.92,357.36,15,0,0.822878,0.6857,119.09,0.0745,1,200,1,0.6885
40,306.19,332.13,40,1,0.962311,0.8019,127.32,0.0271,1,200,2,0.8044
41,74.60,79.78,181,0,0.749425,0.6245,468.21,0.0486,1,200,2,0.6415
42,760.25,275.85,27,0,0.759317,0.6328,376.07,0.2556,1,200,3,0.6510
43,317.30,34.70,40,0,0.794320,0.6619,384.46,0.2580,1,200,1,0.5939
44,542.26,392.97,15,0,0.763328,0.6361,134.88,0.7509,1,200,2,0.6631
45,442.29,631.02,168,0,0.737031,0.6142,225.36,0.3514,1,200,1,0.6493
46,500.58,743.99,5,0,0.717133,0.5976,348.20,0.8414,1,200,5,0.6335
47,256.89,214.75,47,1,0.885540,0.7379,245.67,0.0155,1,200,3,0.7630
48,625.62,266.83,126,0,0.657931,0.5483,259.32,0.4617,1,200,2,0.6143
49,548.61,811.49,5,0,0.801783,0.6682,426.97,0.2246,1,200,1,0.6668
50,693.66,12.62,27,0,0.741937,0.6183,487.83,0.3043,1,200,3,0.6374
51,336.71,208.19,47,0,0.777395,0.6478,212.46,0.7400,1,200,3,0.6665
52,430.58,502.33,168,0,0.870308,0.7253,96.70,0.6972,1,200,3,0.7595
53,136.18,217.79,47,0,0.720487,0.6004,332.11,0.4021,1,200,4,0.6384
54,555.81,482.45,25,0,0.774335,0.6453,165.17,0.7687,1,200,2,0.6665
55,512.86,768.81,5,0,0.846817,0.7057,375.43,0.0254,1,200,1,0.6867
56,125.93,306.52,70,0,0.781207,0.6510,300.09,0.1728,1,200,1,0.6646
57,308.98,704.10,121,0,0.727066,0.6059,312.06,0.5021,1,200,3,0.6419
58,534.01,234.38,126,0,0.871244,0.7260,214.59,0.1115,1,200,0,0.7549
59,501.89,770.02,5,0,0.861279,0.7177,373.69,0.0395,1,200,1,0.6928
60,651.18,227.18,126,0,0.709907,0.5916,302.99,0.5781,1,200,3,0.6345
61,329.76,259.79,40,0,0.913339,0.7611,167.93,0.0440,1,200,0,0.7794
62,281.39,769.57,154,0,0.817464,0.6812,382.94,0.2795,1,200,1,0.6749
63,429.10,362.39,40,0,0.893260,0.7444,50.38,0.1237,1,200,3,0.7733
64,727.96,105.25,27,0,0.771258,0.6427,440.48,0.3471,1,200,2,0.6509
65,305.95,342.21,40,0,0.928954,0.7741,121.76,0.0584,1,200,1,0.7884
66,601.89,696.75,5,0,0.777829,0.6482,347.46,0.2870,1,200,2,0.6587
67,709.80,551.64,117,0,0.824450,0.6870,333.91,0.3084,1,200,1,0.6794
68,285.20,795.90,154,0,0.795364,0.6628,406.71,0.2526,1,200,1,0.6647
69,307.25,303.40,40,0,0.936388,0.7803,145.58,0.0219,1,200,1,0.7918
70,94.09,340.36,70,1,0.855444,0.7129,321.41,0.0686,1,200,3,0.6949
71,716.32,389.92,117,0,0.834240,0.6952,308.62,0.0196,1,200,1,0.6840
72,315.85,38.06,40,0,0.771803,0.6432,381.54,0.3806,1,200,2,0.5844
73,694.96,755.25,25,0,0.807014,0.6725,450.12,0.3807,1,200,0,0.6683
74,52.19,805.52,193,0,0.847799,0.7065,533.48,0.3581,1,200,1,0.6814
75,138.64,88.25,181,0,0.865647,0.7214,418.43,0.1406,1,200,0,0.6945
76,215.89,611.11,121,0,0.730916,0.6091,279.56,0.4621,1,200,1,0.6445
77,657.02,350.87,15,0,0.802563,0.6688,255.30,0.2163,1,200,1,0.6725
78,743.67,427.72,117,0,0.905276,0.7544,335.99,0.1106,1,200,2,0.7672
79,363.22,695.36,121,0,0.701031,0.5842,290.62,0.8230,1,200,4,0.6317
80,724.55,61.48,37,0,0.788958,0.6575,469.35,0.3591,1,200,1,0.6574
81,137.46,167.83,47,0,0.675916,0.5633,362.12,0.8549,1,200,4,0.6181
82,503.19,632.83,168,0,0.636767,0.5306,243.83,0.4497,1,200,1,0.6069
83,692.20,401.21,117,0,0.839451,0.6995,284.04,0.1787,1,200,5,0.6869
84,121.35,410.72,70,0,0.781669,0.6514,286.91,0.0457,1,200,1,0.6652
85,309.99,513.74,89,0,0.818437,0.6820,144.16,0.2364,1,200,3,0.6852
86,354.65,308.94,40,0,0.830936,0.6924,112.85,0.7198,1,200,1,0.6913
87,774.63,276.01,27,0,0.846939,0.7058,389.52,0.3567,1,200,1,0.6872
88,726.11,808.75,25,0,0.943602,0.7863,511.31,0.1641,1,200,0,0.6815
89,287.08,462.94,89,1,0.934383,0.7787,132.94,0.0117,1,200,1,0.7916
90,589.54,27.02,27,0,0.690373,0.5753,422.14,0.7754,1,200,3,0.6199
91,611.42,576.23,25,0,0.756089,0.6301,263.62,0.2664,1,200,4,0.6561
92,105.38,612.48,193,0,0.829700,0.6914,365.29,0.3099,1,200,1,0.6785
93,145.60,575.68,193,0,0.683112,0.5693,311.47,0.8341,1,200,4,0.6236
94,334.51,816.26,40,0,0.783510,0.6529,414.62,0.3183,1,200,3,0.6593
95,99.60,22.24,181,0,0.752165,0.6268,494.23,0.1665,1,200,2,0.6430
96,132.84,100.96,181,0,0.862926,0.7191,412.64,0.1578,1,200,2,0.6916
97,468.47,9.42,37,0,0.748715,0.6239,403.35,0.8594,1,200,3,0.5755
98,182.32,764.56,121,0,0.737601,0.6147,421.90,0.4612,1,200,3,0.6395
99,190.72,237.23,47,0,0.796207,0.6635,276.70,0.1759,1,200,1,0.6724
100,603.16,451.22,15,0,0.836127,0.6968,199.59,0.1391,1,200,0,0.6914
101,812.85,691.88,15,0,0.880556,0.7338,494.11,0.3317,1,200,1,0.5756
102,671.85,756.03,25,0,0.846122,0.7051,436.40,0.3807,1,200,0,0.6849
103,581.47,719.43,5,0,0.841971,0.7016,356.15,0.0675,1,200,1,0.6852
104,690.11,104.00,27,0,0.732517,0.6104,414.74,0.4755,1,200,2,0.6356
105,173.64,739.30,193,0,0.716555,0.5971,405.75,0.6063,1,200,3,0.6303
106,256.93,771.67,25,0,0.815158,0.6793,393.67,0.3246,1,200,1,0.6731
107,191.55,770.26,121,0,0.777727,0.6481,421.91,0.2451,1,200,1,0.6562
108,487.33,759.24,5,0,0.817060,0.6809,359.79,0.3813,1,200,4,0.6748
109,77.62,202.68,70,0,0.801618,0.6680,389.32,0.2824,1,200,2,0.6670
110,61.57,88.07,181,0,0.650134,0.5418,471.91,0.8062,1,200,1,0.6012
111,236.74,675.55,121,0,0.752987,0.6275,317.60,0.3994,1,200,2,0.6524
112,529.56,738.06,5,0,0.860506,0.7171,351.42,0.0211,1,200,4,0.6930
113,699.90,363.39,117,0,0.846651,0.7055,295.08,0.0156,1,200,1,0.6896
114,246.13,754.69,121,0,0.805668,0.6714,382.50,0.3673,1,200,2,0.6691
115,199.87,385.24,154,0,0.786185,0.6552,209.64,0.7866,1,200,2,0.6702
116,40.24,6.00,181,0,0.921759,0.7681,545.19,0.1298,1,200,2,0.6731
117,735.69,426.17,117,1,0.919953,0.7666,327.93,0.0651,1,200,4,0.7741
118,117.40,691.45,193,0,0.845937,0.7049,405.95,0.2711,1,200,0,0.6840
119,688.83,564.45,25,0,0.829113,0.6909,321.13,0.3449,1,200,2,0.6818
120,290.34,198.23,47,0,0.836810,0.6973,240.85,0.0327,1,200,2,0.6904
121,379.51,495.13,121,1,0.901749,0.7515,91.51,0.0388,1,200,1,0.7761
122,488.32,559.09,168,0,0.909298,0.7577,170.77,0.1183,1,200,1,0.7774
123,163.96,768.89,193,0,0.738025,0.6150,435.59,0.3758,1,200,1,0.6383
124,41.70,518.37,154,0,0.713615,0.5947,382.73,0.3691,1,200,3,0.6075
125,295.75,713.48,121,0,0.755054,0.6292,325.30,0.3180,1,200,3,0.6522
126,526.40,230.93,126,1,0.876922,0.7308,213.08,0.1118,1,200,0,0.7597
127,195.46,721.05,121,0,0.773355,0.6445,378.31,0.3155,1,200,2,0.6556
