# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,69,0,0.892488,0.7437,157.52,0.0569,1,220,6,0.7691
1,181.65,522.30,134,0,0.768796,0.6407,253.68,0.3213,1,220,2,0.6611
2,647.63,507.13,14,0,0.786822,0.6557,259.00,0.1068,1,220,1,0.6690
3,710.31,66.78,17,0,0.790978,0.6591,455.90,0.1209,1,220,3,0.6613
4,466.03,260.20,158,0,0.755221,0.6294,158.92,0.3380,1,220,2,0.6583
5,579.22,741.81,20,0,0.689894,0.5749,374.83,0.7184,1,220,3,0.6218
6,232.02,623.31,63,0,0.689529,0.5746,278.04,0.5238,1,220,3,0.6273
7,690.34,368.43,33,0,0.820397,0.6837,284.88,0.1301,1,220,2,0.6789
8,692.66,150.61,100,0,0.801747,0.6681,383.76,0.2507,1,220,1,0.6665
9,21.54,767.21,28,0,0.650337,0.5419,527.63,0.2221,1,220,1,0.6004
10,109.50,401.20,21,0,0.745009,0.6208,298.83,0.3880,1,220,4,0.6500
11,495.82,501.00,165,0,0.945633,0.7880,127.56,0.0135,1,220,1,0.7967
12,6.59,574.55,12,1,0.823508,0.6863,434.72,0.3213,1,220,0,0.6738
13,396.71,170.64,17,0,0.695210,0.5793,237.89,0.4910,1,220,1,0.6309
14,626.51,545.27,14,1,0.798801,0.6657,257.71,0.0698,1,220,2,0.6741
15,571.49,391.52,100,0,0.748495,0.6237,164.10,0.7084,1,220,2,0.6562
16,390.99,282.85,69,0,0.847289,0.7061,126.58,0.1712,1,220,1,0.7473
17,377.81,49.41,17,1,0.824056,0.6867,360.13,0.3325,1,220,0,0.6794
18,809.30,92.30,63,0,0.662577,0.5521,510.56,0.2415,1,220,1,0.6063
19,60.06,267.47,75,0,0.779730,0.6498,375.58,0.1759,1,220,1,0.6598
20,564.95,736.39,20,1,0.850975,0.7091,363.64,0.0242,1,220,4,0.7375
21,190.58,347.29,21,1,0.883096,0.7359,226.04,0.0148,1,220,1,0.7621
22,258.38,296.52,69,0,0.916653,0.7639,186.93,0.1876,1,220,2,0.7803
23,221.68,261.69,145,0,0.820999,0.6842,237.25,0.0633,1,220,0,0.6836
24,515.50,184.09,158,0,0.835213,0.6960,248.49,0.0552,1,220,1,0.7358
25,585.09,517.81,14,0,0.789791,0.6582,208.04,0.5159,1,220,1,0.6717
26,229.72,571.64,134,0,0.800246,0.6669,242.01,0.3140,1,220,1,0.6745
27,648.20,86.19,158,0,0.673925,0.5616,401.62,0.7731,1,220,2,0.6139
28,33.26,704.16,28,1,0.871803,0.7265,477.68,0.0516,1,220,0,0.7436
29,44.18,203.12,75,0,0.705651,0.5880,417.88,0.4399,1,220,2,0.6265
30,746.35,419.81,33,0,0.757240,0.6310,338.30,0.8284,1,220,4,0.6509
31,647.94,61.87,17,0,0.793081,0.6609,421.23,0.0257,1,220,2,0.6631
32,741.56,387.85,33,0,0.790382,0.6587,333.93,0.3611,1,220,4,0.6649
33,758.66,392.83,33,1,0.898026,0.7484,350.75,0.0233,1,220,1,0.7623
34,118.91,196.63,75,0,0.635664,0.5297,358.46,0.3919,1,220,4,0.6011
35,501.99,17.50,17,0,0.743282,0.6194,401.84,0.2805,1,220,4,0.5963
36,711.81,1.61,63,0,0.740092,0.6167,507.44,0.2843,1,220,3,0.6382
37,795.74,26.11,63,0,0.679792,0.5665,544.23,0.8197,1,220,2,0.6114
38,219.20,571.50,134,0,0.776872,0.6474,249.78,0.3497,1,220,3,0.6646
39,515.92,357.36,63,0,0.808070,0.6734,119.09,0.0847,1,220,2,0.6824
40,306.19,332.13,69,0,0.787575,0.6563,127.32,0.7896,1,220,3,0.6724
41,74.60,79.78,75,0,0.737455,0.6145,468.21,0.0557,1,220,2,0.6380
42,760.25,275.85,100,0,0.725449,0.6045,376.07,0.3717,1,220,3,0.6366
43,317.30,34.70,17,0,0.766102,0.6384,384.46,0.2974,1,220,1,0.5821
44,542.26,392.97,100,0,0.753959,0.6283,134.88,0.2574,1,220,2,0.6592
45,442.29,631.02,165,0,0.699141,0.5826,225.36,0.4224,1,220,1,0.6335
46,500.58,743.99,20,0,0.697228,0.5810,348.20,0.4947,1,220,5,0.6253
47,256.89,214.75,145,0,0.775345,0.6461,245.67,0.5598,1,220,4,0.6644
48,625.62,266.83,158,0,0.632120,0.5268,259.32,0.3559,1,220,2,0.6029
49,548.61,811.49,20,0,0.784515,0.6538,426.97,0.1404,1,220,1,0.6598
50,693.66,12.62,63,0,0.721970,0.6016,487.83,0.2122,1,220,3,0.6316
51,336.71,208.19,145,0,0.756333,0.6303,212.46,0.3845,1,220,3,0.6574
