# FDQN-TE+ Topology Export | round=68
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,132,0,0.023254,0.0194,157.52,0.8878,1,680,17,0.3535
1,181.65,522.30,0,0,0.000000,0.0000,253.68,0.9979,0,590,6,0.3824
2,647.63,507.13,0,0,0.000000,0.0000,259.00,0.9974,0,557,9,0.4191
3,710.31,66.78,0,0,0.000000,0.0000,455.90,0.9973,0,571,7,0.3158
4,466.03,260.20,195,0,0.051321,0.0428,158.92,0.9118,1,680,9,0.3650
5,579.22,741.81,0,0,0.000000,0.0000,374.83,0.9980,0,535,5,0.4374
6,232.02,623.31,0,0,0.000000,0.0000,278.04,0.9939,0,594,3,0.3522
7,690.34,368.43,0,0,0.000000,0.0000,284.88,0.9969,0,636,12,0.4148
8,692.66,150.61,0,0,0.000000,0.0000,383.76,0.9957,0,502,3,0.3349
9,21.54,767.21,0,0,0.000000,0.0000,527.63,0.9969,0,501,3,0.3089
10,109.50,401.20,0,0,0.000000,0.0000,298.83,0.9988,0,628,10,0.3428
11,495.82,501.00,165,0,0.177570,0.1480,127.56,0.8652,1,680,15,0.3873
12,6.59,574.55,0,0,0.000000,0.0000,434.72,0.9978,0,587,1,0.2247
13,396.71,170.64,0,0,0.000000,0.0000,237.89,0.9969,0,638,3,0.3535
14,626.51,545.27,0,0,0.000000,0.0000,257.71,0.9995,0,628,8,0.3762
15,571.49,391.52,0,0,0.000000,0.0000,164.10,0.9937,0,645,12,0.3492
16,390.99,282.85,198,0,0.063297,0.0527,126.58,0.7741,1,680,10,0.3707
17,377.81,49.41,0,0,0.000000,0.0000,360.13,0.9993,0,587,1,0.3421
18,809.30,92.30,0,0,0.000000,0.0000,510.56,0.9993,0,660,3,0.2007
19,60.06,267.47,0,0,0.000000,0.0000,375.58,0.9993,0,518,4,0.4568
20,564.95,736.39,165,0,0.000733,0.0006,363.64,0.9897,1,680,9,0.1673
21,190.58,347.29,0,0,0.000000,0.0000,226.04,0.9992,0,651,8,0.3479
22,258.38,296.52,128,0,0.159446,0.1329,186.93,0.7783,1,680,11,0.4150
23,221.68,261.69,0,0,0.000000,0.0000,237.25,0.9973,0,595,9,0.4053
24,515.50,184.09,0,0,0.000000,0.0000,248.49,0.9997,0,646,6,0.3413
25,585.09,517.81,0,0,0.000000,0.0000,208.04,0.9993,0,678,13,0.3513
26,229.72,571.64,0,0,0.000000,0.0000,242.01,0.9982,0,593,9,0.3465
27,648.20,86.19,0,0,0.000000,0.0000,401.62,0.9928,0,555,2,0.3498
28,33.26,704.16,0,0,0.000000,0.0000,477.68,0.9982,0,574,1,0.2748
29,44.18,203.12,0,0,0.000000,0.0000,417.88,0.9981,0,579,4,0.3440
30,746.35,419.81,32,0,0.049294,0.0411,338.30,0.8236,1,680,8,0.2072
31,647.94,61.87,0,0,0.000000,0.0000,421.23,0.9990,0,641,4,0.1809
32,741.56,387.85,32,1,0.126484,0.1054,333.93,0.5916,1,680,10,0.2391
33,758.66,392.83,0,0,0.000000,0.0000,350.75,0.9936,0,577,5,0.4545
34,118.91,196.63,0,0,0.000000,0.0000,358.46,0.9990,0,618,6,0.3505
35,501.99,17.50,0,0,0.000000,0.0000,401.84,0.9969,0,630,7,0.1765
36,711.81,1.61,0,0,0.000000,0.0000,507.44,0.9977,0,623,4,0.2121
37,795.74,26.11,0,0,0.000000,0.0000,544.23,0.9994,0,541,4,0.3281
38,219.20,571.50,132,0,0.009728,0.0081,249.78,0.9567,1,680,8,0.2600
39,515.92,357.36,0,0,0.000000,0.0000,119.09,0.9974,0,623,15,0.3479
40,306.19,332.13,128,0,0.170837,0.1424,127.32,0.5631,1,680,19,0.4210
41,74.60,79.78,0,0,0.000000,0.0000,468.21,0.9990,0,591,3,0.3391
42,760.25,275.85,0,0,0.000000,0.0000,376.07,0.9974,0,618,3,0.3502
43,317.30,34.70,0,0,0.000000,0.0000,384.46,0.9984,0,598,3,0.3505
44,542.26,392.97,0,0,0.000000,0.0000,134.88,0.9999,0,587,17,0.3475
45,442.29,631.02,0,0,0.000000,0.0000,225.36,0.9983,0,583,1,0.3439
46,500.58,743.99,0,0,0.000000,0.0000,348.20,0.9993,0,588,8,0.3825
47,256.89,214.75,0,0,0.000000,0.0000,245.67,0.9954,0,665,12,0.3581
48,625.62,266.83,0,0,0.000000,0.0000,259.32,0.9989,0,551,2,0.3477
49,548.61,811.49,0,0,0.000000,0.0000,426.97,0.9946,0,569,3,0.4047
50,693.66,12.62,0,0,0.000000,0.0000,487.83,0.9983,0,647,6,0.1906
51,336.71,208.19,0,0,0.000000,0.0000,212.46,0.9984,0,612,12,0.3473
52,430.58,502.33,165,0,0.195165,0.1626,96.70,0.6966,1,680,13,0.4338
53,136.18,217.79,0,0,0.000000,0.0000,332.11,0.9995,0,594,9,0.3460
54,555.81,482.45,165,0,0.075502,0.0629,165.17,0.8259,1,680,13,0.3447
55,512.86,768.81,165,0,0.003468,0.0029,375.43,0.9757,1,680,6,0.1698
56,125.93,306.52,0,0,0.000000,0.0000,300.09,0.9996,0,547,4,0.3421
57,308.98,704.10,0,0,0.000000,0.0000,312.06,0.9959,0,553,3,0.3564
58,534.01,234.38,0,0,0.000000,0.0000,214.59,0.9883,0,662,14,0.3487
59,501.89,770.02,165,0,0.016628,0.0139,373.69,0.9032,1,680,5,0.1751
60,651.18,227.18,0,0,0.000000,0.0000,302.99,0.9950,0,502,3,0.3405
61,329.76,259.79,128,0,0.095236,0.0794,167.93,0.7982,1,680,14,0.3831
62,281.39,769.57,0,0,0.000000,0.0000,382.94,0.9992,0,624,5,0.1979
63,429.10,362.39,198,0,0.032347,0.0270,50.38,0.9389,1,680,18,0.3625
64,727.96,105.25,0,0,0.000000,0.0000,440.48,0.9977,0,584,4,0.2893
65,305.95,342.21,128,0,0.033479,0.0279,121.76,0.9092,1,680,18,0.3586
66,601.89,696.75,0,0,0.000000,0.0000,347.46,0.9981,0,584,4,0.3129
67,709.80,551.64,0,0,0.000000,0.0000,333.91,0.9966,0,576,6,0.4112
68,285.20,795.90,0,0,0.000000,0.0000,406.71,0.9986,0,667,3,0.1772
69,307.25,303.40,128,0,0.017801,0.0148,145.58,0.9109,1,680,17,0.3514
70,94.09,340.36,0,0,0.000000,0.0000,321.41,0.9985,0,571,7,0.3989
71,716.32,389.92,0,0,0.000000,0.0000,308.62,0.9931,0,647,10,0.3471
72,315.85,38.06,0,0,0.000000,0.0000,381.54,0.9961,0,583,4,0.3380
73,694.96,755.25,0,0,0.000000,0.0000,450.12,1.0000,0,580,2,0.3469
74,52.19,805.52,0,0,0.000000,0.0000,533.48,0.9957,0,525,2,0.3328
75,138.64,88.25,0,0,0.000000,0.0000,418.43,0.9990,0,584,2,0.3371
76,215.89,611.11,0,0,0.000000,0.0000,279.56,0.9981,0,627,2,0.3441
77,657.02,350.87,0,0,0.000000,0.0000,255.30,0.9891,0,639,3,0.3460
78,743.67,427.72,32,0,0.053830,0.0449,335.99,0.8125,1,680,11,0.2088
79,363.22,695.36,0,0,0.000000,0.0000,290.62,0.9935,0,529,4,0.3530
