# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,21,0,1.159811,0.9665,157.52,0.0018,1,60,1,0.9071
1,181.65,522.30,38,0,0.951822,0.7932,253.68,0.0449,1,60,1,0.7377
2,647.63,507.13,2,1,1.151016,0.9592,259.00,0.0046,1,60,0,0.8990
3,710.31,66.78,146,0,1.132189,0.9435,455.90,0.0491,1,60,0,0.8019
4,466.03,260.20,58,0,1.162556,0.9688,158.92,0.0055,1,60,0,0.9070
5,579.22,741.81,15,0,1.118641,0.9322,374.83,0.0456,1,60,0,0.7999
6,232.02,623.31,38,0,1.141806,0.9515,278.04,0.0204,1,60,0,0.8161
7,690.34,368.43,71,0,0.931289,0.7761,284.88,0.7609,1,60,2,0.7279
8,692.66,150.61,146,0,1.042070,0.8684,383.76,0.1891,1,60,0,0.7671
9,21.54,767.21,62,0,1.107607,0.9230,527.63,0.0685,1,60,0,0.7904
10,109.50,401.20,84,0,1.141474,0.9512,298.83,0.0008,1,60,0,0.8152
11,495.82,501.00,168,0,1.043415,0.8695,127.56,0.0692,1,60,0,0.7792
12,6.59,574.55,84,0,1.100580,0.9171,434.72,0.1468,1,60,0,0.7920
13,396.71,170.64,61,0,0.961421,0.8012,237.89,0.2087,1,60,1,0.7418
14,626.51,545.27,2,0,1.148163,0.9568,257.71,0.0053,1,60,0,0.8977
15,571.49,391.52,15,1,1.163227,0.9694,164.10,0.0008,1,60,0,0.9097
16,390.99,282.85,61,0,1.093991,0.9117,126.58,0.4117,1,60,0,0.8020
17,377.81,49.41,61,0,1.102092,0.9184,360.13,0.0334,1,60,0,0.7952
18,809.30,92.30,146,0,1.105095,0.9209,510.56,0.1351,1,60,0,0.7898
19,60.06,267.47,147,0,1.108474,0.9237,375.58,0.0330,1,60,0,0.7972
20,564.95,736.39,85,0,1.119677,0.9331,363.64,0.0385,1,60,0,0.8006
21,190.58,347.29,21,1,1.160825,0.9674,226.04,0.0125,1,60,1,0.9052
22,258.38,296.52,61,0,1.130178,0.9418,186.93,0.0374,1,60,1,0.8135
23,221.68,261.69,145,0,0.969757,0.8081,237.25,0.0246,1,60,0,0.7453
24,515.50,184.09,58,0,1.165330,0.9711,248.49,0.0058,1,60,0,0.9059
25,585.09,517.81,2,0,0.992693,0.8272,208.04,0.1275,1,60,0,0.7562
26,229.72,571.64,38,0,0.970153,0.8085,242.01,0.1746,1,60,1,0.7457
27,648.20,86.19,58,0,1.048246,0.8735,401.62,0.3104,1,60,0,0.7687
28,33.26,704.16,84,0,1.092489,0.9104,477.68,0.1510,1,60,0,0.7855
29,44.18,203.12,53,0,1.090691,0.9089,417.88,0.1810,1,60,0,0.7881
30,746.35,419.81,71,0,1.137843,0.9482,338.30,0.0176,1,60,0,0.8103
31,647.94,61.87,15,0,1.117164,0.9310,421.23,0.1556,1,60,0,0.7968
32,741.56,387.85,71,0,1.153845,0.9615,333.93,0.0039,1,60,0,0.8173
33,758.66,392.83,71,0,1.141321,0.9511,350.75,0.0138,1,60,0,0.8116
34,118.91,196.63,53,0,1.114674,0.9289,358.46,0.0574,1,60,0,0.8010
35,501.99,17.50,63,0,1.130291,0.9419,401.84,0.0418,1,60,1,0.7575
36,711.81,1.61,15,0,1.127829,0.9399,507.44,0.0692,1,60,0,0.7989
37,795.74,26.11,15,0,1.115620,0.9297,544.23,0.0986,1,60,0,0.7929
38,219.20,571.50,38,1,1.168143,0.9735,249.78,0.0009,1,60,2,0.9085
39,515.92,357.36,15,0,1.087965,0.9066,119.09,0.0398,1,60,0,0.7971
40,306.19,332.13,61,0,1.150514,0.9588,127.32,0.0082,1,60,1,0.9050
41,74.60,79.78,145,0,1.116628,0.9305,468.21,0.0846,1,60,0,0.7970
42,760.25,275.85,146,0,1.098182,0.9152,376.07,0.1238,1,60,0,0.7927
43,317.30,34.70,145,0,0.987875,0.8232,384.46,0.5190,1,60,1,0.7471
44,542.26,392.97,15,0,1.036921,0.8641,134.88,0.5988,1,60,0,0.7771
45,442.29,631.02,168,0,0.936462,0.7804,225.36,0.4190,1,60,1,0.7323
