# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,115,0,1.121422,0.9345,157.52,0.0271,1,100,3,0.8865
1,181.65,522.30,163,0,0.923054,0.7692,253.68,0.0273,1,100,1,0.7252
2,647.63,507.13,119,0,0.915845,0.7632,259.00,0.2561,1,100,1,0.7219
3,710.31,66.78,80,0,1.099300,0.9161,455.90,0.0029,1,100,1,0.8603
4,466.03,260.20,16,0,0.992082,0.8267,158.92,0.6561,1,100,0,0.7569
5,579.22,741.81,5,1,1.089429,0.9079,374.83,0.0058,1,100,1,0.7832
6,232.02,623.31,172,0,0.913555,0.7613,278.04,0.7518,1,100,2,0.7205
7,690.34,368.43,130,0,0.911186,0.7593,284.88,0.0217,1,100,2,0.7170
8,692.66,150.61,24,0,0.956405,0.7970,383.76,0.2293,1,100,0,0.7310
9,21.54,767.21,163,0,1.054804,0.8790,527.63,0.0804,1,100,0,0.7684
10,109.50,401.20,10,1,1.118802,0.9323,298.83,0.0089,1,100,0,0.8801
11,495.82,501.00,179,0,1.023844,0.8532,127.56,0.0035,1,100,0,0.7712
12,6.59,574.55,10,0,1.026337,0.8553,434.72,0.2158,1,100,0,0.7598
13,396.71,170.64,16,0,0.898615,0.7488,237.89,0.2076,1,100,1,0.7142
14,626.51,545.27,119,0,0.917263,0.7644,257.71,0.7585,1,100,2,0.7229
15,571.49,391.52,149,0,0.969837,0.8082,164.10,0.3288,1,100,0,0.7473
16,390.99,282.85,16,1,1.061312,0.8844,126.58,0.0374,1,100,0,0.8547
17,377.81,49.41,40,0,1.031431,0.8595,360.13,0.2221,1,100,0,0.7658
18,809.30,92.30,80,0,1.030050,0.8584,510.56,0.1358,1,100,0,0.7580
19,60.06,267.47,19,1,1.076166,0.8968,375.58,0.0320,1,100,0,0.7837
20,564.95,736.39,5,0,1.077297,0.8977,363.64,0.0200,1,100,0,0.7830
21,190.58,347.29,115,0,0.983149,0.8193,226.04,0.1334,1,100,1,0.7504
22,258.38,296.52,40,0,1.099970,0.9166,186.93,0.0074,1,100,1,0.8735
23,221.68,261.69,170,0,0.940013,0.7833,237.25,0.0209,1,100,0,0.7321
24,515.50,184.09,24,1,1.143100,0.9526,248.49,0.0015,1,100,0,0.8919
25,585.09,517.81,149,0,0.963102,0.8026,208.04,0.0346,1,100,0,0.7441
26,229.72,571.64,172,0,0.949696,0.7914,242.01,0.0114,1,100,1,0.7366
27,648.20,86.19,80,0,0.987446,0.8229,401.62,0.1296,1,100,0,0.7434
28,33.26,704.16,10,0,1.027679,0.8564,477.68,0.1291,1,100,0,0.7585
29,44.18,203.12,19,0,1.049001,0.8742,417.88,0.0381,1,100,0,0.7699
