# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,139,0,0.781601,0.6513,157.52,0.6774,1,260,7,0.7126
1,181.65,522.30,1,1,0.728763,0.6073,253.68,0.1842,1,260,2,0.6441
2,647.63,507.13,176,0,0.674930,0.5624,259.00,0.7712,1,260,4,0.6224
3,710.31,66.78,31,0,0.745767,0.6215,455.90,0.1769,1,260,3,0.6418
4,466.03,260.20,144,0,0.721199,0.6010,158.92,0.1356,1,260,2,0.6441
5,579.22,741.81,49,0,0.672712,0.5606,374.83,0.0478,1,260,3,0.6144
6,232.02,623.31,172,0,0.619424,0.5162,278.04,0.4091,1,260,3,0.5980
7,690.34,368.43,71,0,0.789388,0.6578,284.88,0.0416,1,260,3,0.7101
8,692.66,150.61,31,0,0.701268,0.5844,383.76,0.5441,1,260,1,0.6252
9,21.54,767.21,176,0,0.623904,0.5199,527.63,0.1001,1,260,1,0.5889
10,109.50,401.20,56,0,0.705329,0.5878,298.83,0.1623,1,260,5,0.6330
11,495.82,501.00,164,0,0.797574,0.6646,127.56,0.7415,1,260,3,0.7215
12,6.59,574.55,121,0,0.583425,0.4862,434.72,0.4855,1,260,1,0.5527
13,396.71,170.64,144,0,0.639040,0.5325,237.89,0.3129,1,260,1,0.6074
14,626.51,545.27,176,0,0.668093,0.5567,257.71,0.2331,1,260,3,0.6193
15,571.49,391.52,143,0,0.718380,0.5987,164.10,0.1349,1,260,2,0.6433
16,390.99,282.85,144,0,0.688160,0.5735,126.58,0.7742,1,260,2,0.6311
17,377.81,49.41,144,0,0.617548,0.5146,360.13,0.5512,1,260,1,0.5933
18,809.30,92.30,143,0,0.596977,0.4975,510.56,0.4362,1,260,1,0.5783
19,60.06,267.47,56,0,0.724753,0.6040,375.58,0.2671,1,260,2,0.6373
20,564.95,736.39,49,0,0.671006,0.5592,363.64,0.2065,1,260,5,0.6137
21,190.58,347.29,139,0,0.767302,0.6394,226.04,0.0959,1,260,2,0.7031
22,258.38,296.52,22,1,0.889796,0.7415,186.93,0.0646,1,260,2,0.7657
23,221.68,261.69,22,0,0.700562,0.5838,237.25,0.3176,1,260,3,0.6329
24,515.50,184.09,137,0,0.712233,0.5935,248.49,0.7868,1,260,3,0.6372
25,585.09,517.81,176,0,0.671189,0.5593,208.04,0.4249,1,260,3,0.6220
26,229.72,571.64,1,0,0.764272,0.6369,242.01,0.1656,1,260,1,0.7010
27,648.20,86.19,31,0,0.564904,0.4708,401.62,0.6474,1,260,2,0.5683
28,33.26,704.16,164,0,0.596052,0.4967,477.68,0.5006,1,260,1,0.5786
29,44.18,203.12,22,0,0.617338,0.5144,417.88,0.5342,1,260,2,0.5913
30,746.35,419.81,71,0,0.731290,0.6094,338.30,0.1689,1,260,4,0.6409
31,647.94,61.87,31,1,0.746908,0.6224,421.23,0.2316,1,260,2,0.6436
32,741.56,387.85,71,0,0.770141,0.6418,333.93,0.0504,1,260,4,0.6996
33,758.66,392.83,71,0,0.722739,0.6023,350.75,0.2477,1,260,2,0.6371
34,118.91,196.63,56,0,0.588158,0.4901,358.46,0.2762,1,260,4,0.5810
35,501.99,17.50,137,0,0.671852,0.5599,401.84,0.4289,1,260,4,0.5665
36,711.81,1.61,31,0,0.685363,0.5711,507.44,0.3357,1,260,3,0.6154
37,795.74,26.11,137,0,0.622626,0.5189,544.23,0.3767,1,260,2,0.5876
38,219.20,571.50,1,0,0.738430,0.6154,249.78,0.1801,1,260,3,0.6480
39,515.92,357.36,143,0,0.651676,0.5431,119.09,0.7806,1,260,3,0.6170
40,306.19,332.13,22,0,0.770090,0.6417,127.32,0.0384,1,260,3,0.7072
41,74.60,79.78,121,0,0.689489,0.5746,468.21,0.3594,1,260,2,0.6189
42,760.25,275.85,71,0,0.656012,0.5467,376.07,0.3705,1,260,3,0.6084
43,317.30,34.70,22,0,0.712696,0.5939,384.46,0.4179,1,260,2,0.6324
44,542.26,392.97,143,0,0.661783,0.5515,134.88,0.2737,1,260,4,0.6205
45,442.29,631.02,164,0,0.620450,0.5170,225.36,0.4757,1,260,1,0.6003
46,500.58,743.99,49,0,0.668252,0.5569,348.20,0.0563,1,260,5,0.6131
47,256.89,214.75,169,0,0.756985,0.6308,245.67,0.0333,1,260,4,0.6561
48,625.62,266.83,137,0,0.543655,0.4530,259.32,0.5840,1,260,2,0.5657
49,548.61,811.49,49,1,0.748688,0.6239,426.97,0.1555,1,260,2,0.6442
50,693.66,12.62,31,0,0.665660,0.5547,487.83,0.3206,1,260,3,0.6077
51,336.71,208.19,169,0,0.721626,0.6014,212.46,0.0984,1,260,3,0.6423
52,430.58,502.33,121,0,0.827181,0.6893,96.70,0.0854,1,260,3,0.7374
53,136.18,217.79,56,0,0.643406,0.5362,332.11,0.2187,1,260,4,0.6062
54,555.81,482.45,176,0,0.735507,0.6129,165.17,0.0982,1,260,4,0.6499
55,512.86,768.81,49,0,0.639226,0.5327,375.43,0.8591,1,260,3,0.5994
56,125.93,306.52,56,1,0.731856,0.6099,300.09,0.1905,1,260,1,0.6441
57,308.98,704.10,172,0,0.600338,0.5003,312.06,0.5147,1,260,3,0.5891
58,534.01,234.38,137,0,0.749467,0.6246,214.59,0.3221,1,260,3,0.6538
59,501.89,770.02,49,0,0.657307,0.5478,373.69,0.4546,1,260,3,0.6070
60,651.18,227.18,137,0,0.563168,0.4693,302.99,0.6475,1,260,3,0.5727
61,329.76,259.79,144,0,0.798198,0.6652,167.93,0.6996,1,260,1,0.7201
62,281.39,769.57,121,0,0.583376,0.4861,382.94,0.6038,1,260,3,0.5774
63,429.10,362.39,144,0,0.704263,0.5869,50.38,0.3901,1,260,4,0.6415
64,727.96,105.25,31,0,0.695521,0.5796,440.48,0.3720,1,260,2,0.6212
65,305.95,342.21,22,0,0.794657,0.6622,121.76,0.6906,1,260,3,0.7197
66,601.89,696.75,88,0,0.727170,0.6060,347.46,0.0554,1,260,2,0.6370
67,709.80,551.64,88,0,0.762060,0.6351,333.91,0.0382,1,260,2,0.6539
68,285.20,795.90,176,0,0.699215,0.5827,406.71,0.3843,1,260,1,0.6250
69,307.25,303.40,22,0,0.760341,0.6336,145.58,0.2880,1,260,2,0.7018
70,94.09,340.36,56,0,0.672415,0.5603,321.41,0.1276,1,260,4,0.6186
71,716.32,389.92,71,1,0.803099,0.6692,308.62,0.0237,1,260,1,0.7165
72,315.85,38.06,22,0,0.688881,0.5741,381.54,0.3650,1,260,2,0.6226
73,694.96,755.25,88,0,0.700669,0.5839,450.12,0.4343,1,260,1,0.6238
74,52.19,805.52,143,0,0.489585,0.4080,533.48,0.8670,1,260,2,0.5329
75,138.64,88.25,22,0,0.592059,0.4934,418.43,0.5747,1,260,2,0.5809
76,215.89,611.11,1,0,0.626872,0.5224,279.56,0.4009,1,260,1,0.6010
77,657.02,350.87,71,0,0.722475,0.6021,255.30,0.2553,1,260,1,0.6393
78,743.67,427.72,71,0,0.727217,0.6060,335.99,0.4528,1,260,5,0.6392
79,363.22,695.36,172,0,0.566253,0.4719,290.62,0.5869,1,260,4,0.5755
80,724.55,61.48,31,0,0.715109,0.5959,469.35,0.3224,1,260,1,0.6287
81,137.46,167.83,169,0,0.595588,0.4963,362.12,0.2838,1,260,4,0.5840
82,503.19,632.83,164,0,0.539508,0.4496,243.83,0.4481,1,260,1,0.5661
83,692.20,401.21,71,0,0.678115,0.5651,284.04,0.8165,1,260,7,0.6199
84,121.35,410.72,139,0,0.722257,0.6019,286.91,0.1725,1,260,1,0.6404
85,309.99,513.74,172,0,0.707042,0.5892,144.16,0.7103,1,260,5,0.6394
86,354.65,308.94,144,0,0.795474,0.6629,112.85,0.0433,1,260,1,0.7205
87,774.63,276.01,137,0,0.570416,0.4753,389.52,0.5475,1,260,3,0.5724
88,726.11,808.75,88,1,0.874665,0.7289,511.31,0.1679,1,260,2,0.6527
89,287.08,462.94,139,0,0.765494,0.6379,132.94,0.1200,1,260,3,0.7069
90,589.54,27.02,31,0,0.572736,0.4773,422.14,0.5843,1,260,3,0.5704
91,611.42,576.23,176,0,0.713811,0.5948,263.62,0.1461,1,260,4,0.6381
92,105.38,612.48,1,0,0.589646,0.4914,365.29,0.4561,1,260,3,0.5821
93,145.60,575.68,1,0,0.581408,0.4845,311.47,0.4533,1,260,4,0.5808
94,334.51,816.26,164,0,0.703734,0.5864,414.62,0.2739,1,260,3,0.6258
95,99.60,22.24,121,0,0.666577,0.5555,494.23,0.3785,1,260,3,0.6085
96,132.84,100.96,22,0,0.588272,0.4902,412.64,0.5784,1,260,4,0.5795
97,468.47,9.42,144,0,0.669364,0.5578,403.35,0.3071,1,260,4,0.5424
