# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,115,0,0.919890,0.7666,157.52,0.2476,1,180,5,0.7821
1,181.65,522.30,132,0,0.827502,0.6896,253.68,0.1544,1,180,2,0.6858
2,647.63,507.13,54,0,0.826525,0.6888,259.00,0.2069,1,180,1,0.6850
3,710.31,66.78,90,0,0.839623,0.6997,455.90,0.0304,1,180,3,0.6809
4,466.03,260.20,4,1,0.924435,0.7704,158.92,0.0161,1,180,1,0.7859
5,579.22,741.81,183,0,0.878952,0.7325,374.83,0.0276,1,180,2,0.7007
6,232.02,623.31,174,0,0.779630,0.6497,278.04,0.4168,1,180,2,0.6652
7,690.34,368.43,155,0,0.853705,0.7114,284.88,0.0211,1,180,2,0.6929
8,692.66,150.61,4,0,0.865617,0.7213,383.76,0.0394,1,180,0,0.6939
9,21.54,767.21,174,0,0.692165,0.5768,527.63,0.4762,1,180,1,0.5969
10,109.50,401.20,141,0,0.891779,0.7431,298.83,0.2521,1,180,2,0.7105
11,495.82,501.00,54,0,0.969266,0.8077,127.56,0.0223,1,180,0,0.8097
12,6.59,574.55,174,0,0.885443,0.7379,434.72,0.3250,1,180,0,0.6996
13,396.71,170.64,4,0,0.774057,0.6450,237.89,0.3230,1,180,1,0.6646
14,626.51,545.27,54,0,0.835062,0.6959,257.71,0.1683,1,180,2,0.6892
15,571.49,391.52,44,0,0.874149,0.7285,164.10,0.0455,1,180,0,0.7085
16,390.99,282.85,86,0,0.881880,0.7349,126.58,0.0492,1,180,0,0.7116
17,377.81,49.41,86,0,0.883182,0.7360,360.13,0.3568,1,180,0,0.7040
18,809.30,92.30,44,0,0.714767,0.5956,510.56,0.7892,1,180,1,0.6253
19,60.06,267.47,141,0,0.831713,0.6931,375.58,0.2538,1,180,1,0.6818
20,564.95,736.39,183,0,0.874907,0.7291,363.64,0.0350,1,180,3,0.6992
21,190.58,347.29,115,0,0.902579,0.7521,226.04,0.2108,1,180,1,0.7712
22,258.38,296.52,22,1,1.038247,0.8652,186.93,0.0199,1,180,2,0.8247
23,221.68,261.69,22,0,0.846605,0.7055,237.25,0.1662,1,180,0,0.6938
