# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,139,0,0.391260,0.3261,157.52,0.3169,1,480,12,0.5223
1,181.65,522.30,1,1,0.305072,0.2542,253.68,0.5353,1,480,5,0.4675
2,647.63,507.13,2,1,0.309146,0.2576,259.00,0.4012,1,480,8,0.4700
3,710.31,66.78,44,0,0.121979,0.1016,455.90,0.8302,1,480,7,0.3809
4,466.03,260.20,131,0,0.351822,0.2932,158.92,0.4060,1,480,7,0.4902
5,579.22,741.81,20,0,0.268985,0.2242,374.83,0.5739,1,480,5,0.4465
6,232.02,623.31,1,0,0.236614,0.1972,278.04,0.6668,1,480,3,0.4389
7,690.34,368.43,83,0,0.288321,0.2403,284.88,0.8833,1,480,12,0.4585
8,692.66,150.61,44,0,0.074543,0.0621,383.76,0.9054,1,480,3,0.3639
9,21.54,767.21,198,0,0.032714,0.0273,527.63,0.9164,1,480,3,0.3222
10,109.50,401.20,70,0,0.269759,0.2248,298.83,0.5288,1,480,9,0.4515
11,495.82,501.00,164,0,0.476101,0.3968,127.56,0.7706,1,480,9,0.5645
12,6.59,574.55,70,0,0.196909,0.1641,434.72,0.7858,1,480,1,0.4155
13,396.71,170.64,131,0,0.214988,0.1792,237.89,0.8493,1,480,3,0.4308
14,626.51,545.27,2,0,0.300370,0.2503,257.71,0.3616,1,480,7,0.4661
15,571.49,391.52,44,0,0.278752,0.2323,164.10,0.5080,1,480,7,0.4602
16,390.99,282.85,61,0,0.407013,0.3392,126.58,0.1254,1,480,7,0.5313
17,377.81,49.41,142,0,0.223636,0.1864,360.13,0.8014,1,480,1,0.4292
18,809.30,92.30,153,0,0.276056,0.2300,510.56,0.6734,1,480,2,0.4444
19,60.06,267.47,70,0,0.310958,0.2591,375.58,0.3954,1,480,4,0.4645
20,564.95,736.39,20,1,0.306265,0.2552,363.64,0.4803,1,480,8,0.4617
21,190.58,347.29,139,0,0.390410,0.3253,226.04,0.5143,1,480,7,0.5202
22,258.38,296.52,61,0,0.442914,0.3691,186.93,0.2942,1,480,9,0.5471
23,221.68,261.69,142,0,0.257810,0.2148,237.25,0.8144,1,480,9,0.4486
24,515.50,184.09,131,0,0.395915,0.3299,248.49,0.2591,1,480,5,0.5220
25,585.09,517.81,2,0,0.280395,0.2337,208.04,0.7811,1,480,10,0.4595
26,229.72,571.64,1,0,0.294701,0.2456,242.01,0.3603,1,480,8,0.4642
27,648.20,86.19,44,0,0.201803,0.1682,401.62,0.7888,1,480,2,0.4160
28,33.26,704.16,70,0,0.158177,0.1318,477.68,0.8306,1,480,1,0.3959
29,44.18,203.12,197,0,0.129130,0.1076,417.88,0.8211,1,480,4,0.3876
30,746.35,419.81,83,0,0.327279,0.2727,338.30,0.2520,1,480,7,0.4730
31,647.94,61.87,44,0,0.182121,0.1518,421.23,0.7402,1,480,4,0.4079
32,741.56,387.85,83,0,0.381540,0.3180,333.93,0.1630,1,480,8,0.5116
33,758.66,392.83,83,0,0.306084,0.2551,350.75,0.5038,1,480,5,0.4639
34,118.91,196.63,197,0,0.185457,0.1545,358.46,0.8692,1,480,6,0.4134
35,501.99,17.50,131,0,0.187907,0.1566,401.84,0.8494,1,480,7,0.3649
36,711.81,1.61,198,0,0.202739,0.1689,507.44,0.6941,1,480,4,0.4134
37,795.74,26.11,153,0,0.096012,0.0800,544.23,0.9143,1,480,4,0.3680
