# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,178,0,0.771886,0.6432,157.52,0.1946,1,280,7,0.7081
1,181.65,522.30,166,0,0.612683,0.5106,253.68,0.6597,1,280,3,0.5957
2,647.63,507.13,91,0,0.663752,0.5531,259.00,0.3236,1,280,4,0.6177
3,710.31,66.78,3,1,0.729504,0.6079,455.90,0.1455,1,280,4,0.6338
4,466.03,260.20,126,0,0.703491,0.5862,158.92,0.1617,1,280,2,0.6372
5,579.22,741.81,66,0,0.651844,0.5432,374.83,0.2084,1,280,3,0.6054
6,232.02,623.31,136,0,0.579052,0.4825,278.04,0.5071,1,280,3,0.5813
7,690.34,368.43,130,0,0.662751,0.5523,284.88,0.8148,1,280,5,0.6135
8,692.66,150.61,3,0,0.507952,0.4233,383.76,0.8877,1,280,3,0.5441
9,21.54,767.21,23,0,0.591544,0.4930,527.63,0.4164,1,280,1,0.5752
10,109.50,401.20,84,0,0.682553,0.5688,298.83,0.2452,1,280,5,0.6233
11,495.82,501.00,185,0,0.787327,0.6561,127.56,0.2474,1,280,3,0.7167
12,6.59,574.55,84,0,0.546054,0.4550,434.72,0.5122,1,280,1,0.5602
13,396.71,170.64,157,0,0.599988,0.5000,237.89,0.4861,1,280,1,0.5914
14,626.51,545.27,91,0,0.654429,0.5454,257.71,0.1425,1,280,3,0.6139
15,571.49,391.52,15,1,0.705785,0.5882,164.10,0.0863,1,280,3,0.6381
16,390.99,282.85,157,0,0.679788,0.5665,126.58,0.2781,1,280,2,0.6280
17,377.81,49.41,157,0,0.582859,0.4857,360.13,0.4974,1,280,1,0.5789
18,809.30,92.30,126,0,0.563874,0.4699,510.56,0.4676,1,280,1,0.5645
19,60.06,267.47,156,0,0.707370,0.5895,375.58,0.1746,1,280,2,0.6297
20,564.95,736.39,66,0,0.653555,0.5446,363.64,0.1846,1,280,5,0.6064
21,190.58,347.29,178,0,0.750350,0.6253,226.04,0.1283,1,280,2,0.6955
22,258.38,296.52,23,0,0.800775,0.6673,186.93,0.4836,1,280,3,0.7214
23,221.68,261.69,23,1,0.688466,0.5737,237.25,0.1069,1,280,3,0.6280
24,515.50,184.09,126,0,0.702598,0.5855,248.49,0.3195,1,280,3,0.6332
25,585.09,517.81,91,0,0.662344,0.5520,208.04,0.0863,1,280,3,0.6186
26,229.72,571.64,136,0,0.652021,0.5434,242.01,0.7993,1,280,3,0.6122
27,648.20,86.19,3,0,0.555957,0.4633,401.62,0.2027,1,280,2,0.5646
28,33.26,704.16,23,0,0.555296,0.4627,477.68,0.5332,1,280,1,0.5614
29,44.18,203.12,156,0,0.580409,0.4837,417.88,0.5133,1,280,2,0.5754
30,746.35,419.81,130,0,0.720418,0.6003,338.30,0.0641,1,280,4,0.6365
31,647.94,61.87,3,0,0.536261,0.4469,421.23,0.8135,1,280,3,0.5555
32,741.56,387.85,130,0,0.761115,0.6343,333.93,0.0253,1,280,4,0.6950
33,758.66,392.83,130,0,0.711857,0.5932,350.75,0.0751,1,280,2,0.6326
34,118.91,196.63,156,0,0.553158,0.4610,358.46,0.4654,1,280,4,0.5670
35,501.99,17.50,157,0,0.648872,0.5407,401.84,0.2766,1,280,4,0.5569
36,711.81,1.61,3,0,0.665029,0.5542,507.44,0.2455,1,280,3,0.6065
37,795.74,26.11,3,0,0.592921,0.4941,544.23,0.3995,1,280,2,0.5753
38,219.20,571.50,136,0,0.719901,0.5999,249.78,0.1889,1,280,3,0.6403
39,515.92,357.36,15,0,0.643073,0.5359,119.09,0.2955,1,280,3,0.6134
40,306.19,332.13,178,0,0.756404,0.6303,127.32,0.0750,1,280,3,0.7007
41,74.60,79.78,142,0,0.658065,0.5484,468.21,0.3845,1,280,2,0.6058
42,760.25,275.85,15,0,0.621306,0.5178,376.07,0.4484,1,280,3,0.5940
43,317.30,34.70,142,0,0.677278,0.5644,384.46,0.4012,1,280,2,0.6176
44,542.26,392.97,15,0,0.652553,0.5438,134.88,0.0670,1,280,4,0.6166
45,442.29,631.02,185,0,0.590059,0.4917,225.36,0.4267,1,280,1,0.5873
46,500.58,743.99,66,0,0.649271,0.5411,348.20,0.1912,1,280,5,0.6057
47,256.89,214.75,142,0,0.646483,0.5387,245.67,0.7991,1,280,6,0.6103
48,625.62,266.83,126,0,0.503874,0.4199,259.32,0.5699,1,280,2,0.5501
49,548.61,811.49,66,0,0.534884,0.4457,426.97,0.8112,1,280,3,0.5552
50,693.66,12.62,3,0,0.650436,0.5420,487.83,0.1716,1,280,3,0.6007
51,336.71,208.19,157,0,0.697174,0.5810,212.46,0.2530,1,280,3,0.6323
