# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,115,0,0.404756,0.3373,157.52,0.5332,1,460,12,0.5299
1,181.65,522.30,163,0,0.324848,0.2707,253.68,0.6540,1,460,5,0.4758
2,647.63,507.13,25,0,0.323586,0.2697,259.00,0.5008,1,460,8,0.4752
3,710.31,66.78,13,0,0.152908,0.1274,455.90,0.8536,1,460,7,0.3938
4,466.03,260.20,144,0,0.369530,0.3079,158.92,0.3948,1,460,7,0.4976
5,579.22,741.81,121,0,0.292475,0.2437,374.83,0.6509,1,460,5,0.4567
6,232.02,623.31,76,0,0.260468,0.2171,278.04,0.7444,1,460,3,0.4484
7,690.34,368.43,130,0,0.415694,0.3464,284.88,0.3387,1,460,10,0.5293
8,692.66,150.61,39,0,0.138658,0.1155,383.76,0.7558,1,460,3,0.3902
9,21.54,767.21,163,0,0.062626,0.0522,527.63,0.8849,1,460,3,0.3346
10,109.50,401.20,147,0,0.288493,0.2404,298.83,0.5578,1,460,9,0.4591
11,495.82,501.00,165,0,0.550131,0.4584,127.56,0.2304,1,460,7,0.6000
12,6.59,574.55,163,0,0.235565,0.1963,434.72,0.7241,1,460,1,0.4316
13,396.71,170.64,13,1,0.333180,0.2776,237.89,0.5297,1,460,2,0.4800
14,626.51,545.27,25,0,0.312321,0.2603,257.71,0.5365,1,460,7,0.4714
15,571.49,391.52,39,0,0.293559,0.2446,164.10,0.7474,1,460,7,0.4666
16,390.99,282.85,144,0,0.415386,0.3462,126.58,0.2175,1,460,6,0.5355
17,377.81,49.41,13,0,0.272124,0.2268,360.13,0.6574,1,460,1,0.4500
18,809.30,92.30,144,0,0.309710,0.2581,510.56,0.5508,1,460,2,0.4579
19,60.06,267.47,147,0,0.324909,0.2708,375.58,0.5296,1,460,4,0.4703
20,564.95,736.39,165,0,0.325717,0.2714,363.64,0.6218,1,460,8,0.4709
21,190.58,347.29,115,0,0.400853,0.3340,226.04,0.8598,1,460,7,0.5260
22,258.38,296.52,69,0,0.454811,0.3790,186.93,0.6596,1,460,9,0.5528
23,221.68,261.69,23,1,0.357687,0.2981,237.25,0.2838,1,460,8,0.4906
24,515.50,184.09,158,0,0.407772,0.3398,248.49,0.2396,1,460,5,0.5277
25,585.09,517.81,25,1,0.377070,0.3142,208.04,0.4734,1,460,9,0.4998
26,229.72,571.64,76,0,0.305499,0.2546,242.01,0.6118,1,460,7,0.4682
27,648.20,86.19,158,0,0.249186,0.2077,401.62,0.4791,1,460,2,0.4357
28,33.26,704.16,163,0,0.197950,0.1650,477.68,0.8016,1,460,1,0.4125
29,44.18,203.12,147,0,0.164012,0.1367,417.88,0.7863,1,460,4,0.4019
30,746.35,419.81,130,0,0.337050,0.2809,338.30,0.4298,1,460,7,0.4768
31,647.94,61.87,13,0,0.198476,0.1654,421.23,0.9217,1,460,4,0.4147
32,741.56,387.85,130,0,0.391077,0.3259,333.93,0.1614,1,460,8,0.4994
33,758.66,392.83,130,0,0.317231,0.2644,350.75,0.8252,1,460,5,0.4682
34,118.91,196.63,23,0,0.223128,0.1859,358.46,0.9473,1,460,6,0.4290
35,501.99,17.50,13,0,0.222419,0.1853,401.84,0.9180,1,460,7,0.3560
36,711.81,1.61,144,0,0.229083,0.1909,507.44,0.6096,1,460,4,0.4245
37,795.74,26.11,144,0,0.131574,0.1096,544.23,0.9609,1,460,4,0.3829
38,219.20,571.50,76,0,0.330352,0.2753,249.78,0.4673,1,460,6,0.4783
39,515.92,357.36,39,1,0.323995,0.2700,119.09,0.5609,1,460,11,0.4807
40,306.19,332.13,69,0,0.452618,0.3772,127.32,0.7693,1,460,13,0.5530
41,74.60,79.78,23,0,0.196877,0.1641,468.21,0.7000,1,460,3,0.4132
42,760.25,275.85,158,0,0.285391,0.2378,376.07,0.6521,1,460,3,0.4540
43,317.30,34.70,13,0,0.238757,0.1990,384.46,0.7370,1,460,3,0.4349
