# FDQN-TE+ Topology Export | round=66
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,178,0,0.036253,0.0302,157.52,0.8967,1,660,17,0.3588
1,181.65,522.30,0,0,0.000000,0.0000,253.68,0.9979,0,590,6,0.3824
2,647.63,507.13,0,0,0.000000,0.0000,259.00,0.9974,0,557,9,0.4191
3,710.31,66.78,0,0,0.000000,0.0000,455.90,0.9973,0,571,7,0.3158
4,466.03,260.20,58,0,0.078927,0.0658,158.92,0.8158,1,660,9,0.3765
5,579.22,741.81,0,0,0.000000,0.0000,374.83,0.9980,0,535,5,0.4374
6,232.02,623.31,0,0,0.000000,0.0000,278.04,0.9939,0,594,3,0.3522
7,690.34,368.43,0,0,0.000000,0.0000,284.88,0.9969,0,636,12,0.4148
8,692.66,150.61,0,0,0.000000,0.0000,383.76,0.9957,0,502,3,0.3349
9,21.54,767.21,0,0,0.000000,0.0000,527.63,0.9969,0,501,3,0.3089
10,109.50,401.20,0,0,0.000000,0.0000,298.83,0.9988,0,628,10,0.3428
11,495.82,501.00,122,0,0.254132,0.2118,127.56,0.3053,1,660,14,0.4594
12,6.59,574.55,0,0,0.000000,0.0000,434.72,0.9978,0,587,1,0.2247
13,396.71,170.64,0,0,0.000000,0.0000,237.89,0.9969,0,638,3,0.3535
14,626.51,545.27,0,0,0.000000,0.0000,257.71,0.9995,0,628,8,0.3762
15,571.49,391.52,0,0,0.000000,0.0000,164.10,0.9937,0,645,12,0.3492
16,390.99,282.85,144,0,0.072870,0.0607,126.58,0.8769,1,660,10,0.3747
17,377.81,49.41,0,0,0.000000,0.0000,360.13,0.9993,0,587,1,0.3421
18,809.30,92.30,0,0,0.000000,0.0000,510.56,0.9993,0,660,3,0.2007
19,60.06,267.47,0,0,0.000000,0.0000,375.58,0.9993,0,518,4,0.4568
20,564.95,736.39,122,0,0.025557,0.0213,363.64,0.8975,1,660,9,0.1776
21,190.58,347.29,0,0,0.000000,0.0000,226.04,0.9992,0,651,8,0.3479
22,258.38,296.52,47,0,0.190489,0.1587,186.93,0.5506,1,660,11,0.4292
23,221.68,261.69,0,0,0.000000,0.0000,237.25,0.9973,0,595,9,0.4053
24,515.50,184.09,0,0,0.000000,0.0000,248.49,0.9997,0,646,6,0.3413
25,585.09,517.81,122,0,0.022013,0.0183,208.04,0.9121,1,660,13,0.3513
26,229.72,571.64,0,0,0.000000,0.0000,242.01,0.9982,0,593,9,0.3465
