# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,166,0,0.934911,0.7791,157.52,0.7142,1,160,5,0.7329
1,181.65,522.30,166,0,0.846517,0.7054,253.68,0.2664,1,160,2,0.6929
2,647.63,507.13,149,0,0.851428,0.7095,259.00,0.2166,1,160,1,0.6931
3,710.31,66.78,104,0,0.850492,0.7087,455.90,0.0813,1,160,3,0.6840
4,466.03,260.20,180,0,0.933062,0.7776,158.92,0.1422,1,160,0,0.7332
5,579.22,741.81,66,0,0.891024,0.7425,374.83,0.0160,1,160,2,0.7053
6,232.02,623.31,85,0,0.826567,0.6888,278.04,0.2128,1,160,2,0.6848
7,690.34,368.43,83,0,0.863429,0.7195,284.88,0.0799,1,160,2,0.6971
8,692.66,150.61,104,0,0.877103,0.7309,383.76,0.1374,1,160,0,0.6985
9,21.54,767.21,190,0,0.723227,0.6027,527.63,0.7852,1,160,1,0.6098
10,109.50,401.20,166,0,0.921508,0.7679,298.83,0.3352,1,160,2,0.7229
11,495.82,501.00,179,0,0.981456,0.8179,127.56,0.0258,1,160,0,0.8160
12,6.59,574.55,149,0,0.924189,0.7702,434.72,0.2403,1,160,0,0.7157
13,396.71,170.64,180,0,0.806882,0.6724,237.89,0.3157,1,160,1,0.6782
14,626.51,545.27,149,0,0.855879,0.7132,257.71,0.2081,1,160,2,0.6978
15,571.49,391.52,143,0,0.886745,0.7390,164.10,0.1050,1,160,0,0.7138
16,390.99,282.85,180,0,0.896598,0.7472,126.58,0.0180,1,160,0,0.7179
17,377.81,49.41,104,0,0.926904,0.7724,360.13,0.2732,1,160,0,0.7222
18,809.30,92.30,18,1,0.976284,0.8136,510.56,0.0277,1,160,0,0.7947
19,60.06,267.47,143,0,0.861916,0.7183,375.58,0.3155,1,160,1,0.6944
20,564.95,736.39,66,0,0.887604,0.7397,363.64,0.0306,1,160,2,0.7042
21,190.58,347.29,128,0,0.929590,0.7747,226.04,0.1426,1,160,1,0.7288
22,258.38,296.52,128,0,1.049181,0.8743,186.93,0.0789,1,160,1,0.8481
23,221.68,261.69,128,0,0.869456,0.7245,237.25,0.2201,1,160,0,0.7035
24,515.50,184.09,180,0,0.895656,0.7464,248.49,0.1680,1,160,1,0.7145
25,585.09,517.81,149,0,0.915513,0.7629,208.04,0.1417,1,160,0,0.7243
26,229.72,571.64,85,0,0.887543,0.7396,242.01,0.0773,1,160,1,0.7103
27,648.20,86.19,104,0,0.912896,0.7607,401.62,0.1214,1,160,0,0.7116
28,33.26,704.16,190,0,0.930512,0.7754,477.68,0.1569,1,160,0,0.7185
29,44.18,203.12,143,0,0.809083,0.6742,417.88,0.3572,1,160,2,0.6696
30,746.35,419.81,83,0,0.937974,0.7816,338.30,0.5577,1,160,2,0.7266
31,647.94,61.87,104,0,0.832314,0.6936,421.23,0.1009,1,160,2,0.6774
32,741.56,387.85,83,0,0.963941,0.8033,333.93,0.0206,1,160,2,0.7968
33,758.66,392.83,83,0,0.935591,0.7797,350.75,0.0803,1,160,1,0.7249
34,118.91,196.63,180,0,0.744896,0.6207,358.46,0.8276,1,160,4,0.6464
35,501.99,17.50,104,0,0.995191,0.8293,401.84,0.1458,1,160,2,0.6780
