# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,139,0,0.262475,0.2187,157.52,0.6367,1,560,17,0.4631
1,181.65,522.30,139,0,0.127862,0.1066,253.68,0.7476,1,560,6,0.3937
2,647.63,507.13,0,0,0.000000,0.0000,259.00,0.9974,0,557,9,0.4191
3,710.31,66.78,4,0,0.016403,0.0137,455.90,0.9221,1,560,7,0.3158
4,466.03,260.20,4,1,0.282571,0.2355,158.92,0.4860,1,560,9,0.4708
5,579.22,741.81,0,0,0.000000,0.0000,374.83,0.9980,0,535,5,0.4374
6,232.02,623.31,172,0,0.060901,0.0508,278.04,0.8696,1,560,3,0.3652
7,690.34,368.43,33,0,0.228777,0.1906,284.88,0.5510,1,560,12,0.4321
8,692.66,150.61,0,0,0.000000,0.0000,383.76,0.9957,0,502,3,0.3349
9,21.54,767.21,0,0,0.000000,0.0000,527.63,0.9969,0,501,3,0.3089
10,109.50,401.20,70,0,0.081663,0.0681,298.83,0.8467,1,560,10,0.3730
11,495.82,501.00,168,0,0.366546,0.3055,127.56,0.5568,1,560,11,0.5123
12,6.59,574.55,22,0,0.052480,0.0437,434.72,0.9259,1,560,1,0.3088
13,396.71,170.64,4,0,0.111950,0.0933,237.89,0.7928,1,560,3,0.3880
14,626.51,545.27,91,0,0.145493,0.1212,257.71,0.7101,1,560,8,0.4018
15,571.49,391.52,91,0,0.142788,0.1190,164.10,0.5424,1,560,10,0.4035
16,390.99,282.85,4,0,0.237756,0.1981,126.58,0.7471,1,560,10,0.4521
17,377.81,49.41,170,0,0.051734,0.0431,360.13,0.9425,1,560,1,0.3582
18,809.30,92.30,4,0,0.142605,0.1188,510.56,0.8180,1,560,3,0.3680
19,60.06,267.47,0,0,0.000000,0.0000,375.58,0.9993,0,518,4,0.4568
20,564.95,736.39,49,0,0.104939,0.0874,363.64,0.6572,1,560,9,0.3772
21,190.58,347.29,139,0,0.260895,0.2174,226.04,0.4229,1,560,8,0.4597
22,258.38,296.52,22,1,0.335300,0.2794,186.93,0.4104,1,560,10,0.4958
23,221.68,261.69,22,0,0.174907,0.1458,237.25,0.7580,1,560,9,0.4139
24,515.50,184.09,137,0,0.248526,0.2071,248.49,0.4761,1,560,6,0.4538
25,585.09,517.81,91,0,0.125627,0.1047,208.04,0.8313,1,560,13,0.3949
26,229.72,571.64,172,0,0.029181,0.0243,242.01,0.9902,1,560,9,0.3531
27,648.20,86.19,0,0,0.000000,0.0000,401.62,0.9928,0,555,2,0.3498
28,33.26,704.16,22,0,0.019874,0.0166,477.68,0.9691,1,560,1,0.2748
29,44.18,203.12,156,0,0.025139,0.0209,417.88,0.9159,1,560,4,0.3440
30,746.35,419.81,33,0,0.136608,0.1138,338.30,0.9270,1,560,8,0.3930
31,647.94,61.87,137,0,0.118136,0.0984,421.23,0.6524,1,560,4,0.3586
32,741.56,387.85,33,0,0.197922,0.1649,333.93,0.4362,1,560,10,0.4187
33,758.66,392.83,33,1,0.261882,0.2182,350.75,0.2865,1,560,5,0.4545
34,118.91,196.63,156,0,0.106627,0.0889,358.46,0.8508,1,560,6,0.3809
35,501.99,17.50,137,0,0.076253,0.0635,401.84,0.8341,1,560,7,0.2949
36,711.81,1.61,4,0,0.096570,0.0805,507.44,0.8549,1,560,4,0.3290
37,795.74,26.11,0,0,0.000000,0.0000,544.23,0.9994,0,541,4,0.3281
38,219.20,571.50,172,0,0.149568,0.1246,249.78,0.5101,1,560,8,0.4030
39,515.92,357.36,63,0,0.142882,0.1191,119.09,0.5739,1,560,14,0.4051
40,306.19,332.13,22,0,0.327688,0.2731,127.32,0.2835,1,560,15,0.4934
41,74.60,79.78,156,0,0.050478,0.0421,468.21,0.8897,1,560,3,0.3528
42,760.25,275.85,33,0,0.092925,0.0774,376.07,0.8537,1,560,3,0.3731
43,317.30,34.70,170,0,0.077447,0.0645,384.46,0.8734,1,560,3,0.3677
44,542.26,392.97,91,0,0.045823,0.0382,134.88,0.9503,1,560,17,0.3642
45,442.29,631.02,168,0,0.055984,0.0467,225.36,0.9085,1,560,1,0.3654
46,500.58,743.99,49,0,0.140999,0.1175,348.20,0.7568,1,560,8,0.3953
47,256.89,214.75,170,0,0.160076,0.1334,245.67,0.9438,1,560,12,0.4074
48,625.62,266.83,0,0,0.000000,0.0000,259.32,0.9989,0,551,2,0.3477
49,548.61,811.49,49,1,0.173078,0.1442,426.97,0.6993,1,560,3,0.4047
50,693.66,12.62,4,0,0.102549,0.0855,487.83,0.8064,1,560,6,0.3514
51,336.71,208.19,170,0,0.128111,0.1068,212.46,0.8523,1,560,11,0.3950
52,430.58,502.33,168,0,0.295941,0.2466,96.70,0.5351,1,560,13,0.4804
53,136.18,217.79,156,0,0.052618,0.0438,332.11,0.8952,1,560,9,0.3601
54,555.81,482.45,91,0,0.206896,0.1724,165.17,0.6943,1,560,13,0.4299
55,512.86,768.81,49,0,0.118223,0.0985,375.43,0.7158,1,560,5,0.3823
56,125.93,306.52,0,0,0.000000,0.0000,300.09,0.9996,0,547,4,0.3421
57,308.98,704.10,0,0,0.000000,0.0000,312.06,0.9959,0,553,3,0.3564
58,534.01,234.38,137,0,0.245095,0.2042,214.59,0.3962,1,560,14,0.4532
59,501.89,770.02,49,0,0.124751,0.1040,373.69,0.7141,1,560,5,0.3851
60,651.18,227.18,0,0,0.000000,0.0000,302.99,0.9950,0,502,3,0.3405
61,329.76,259.79,22,0,0.273293,0.2277,167.93,0.6154,1,560,13,0.4669
62,281.39,769.57,91,0,0.086532,0.0721,382.94,0.8463,1,560,5,0.3692
63,429.10,362.39,63,1,0.217877,0.1816,50.38,0.6095,1,560,16,0.4388
64,727.96,105.25,4,0,0.045483,0.0379,440.48,0.9105,1,560,4,0.3490
65,305.95,342.21,22,0,0.326253,0.2719,121.76,0.4503,1,560,16,0.4929
66,601.89,696.75,91,0,0.039501,0.0329,347.46,0.9502,1,560,4,0.3531
67,709.80,551.64,67,1,0.178123,0.1484,333.91,0.7000,1,560,6,0.4112
68,285.20,795.90,91,0,0.130364,0.1086,406.71,0.8026,1,560,3,0.3870
69,307.25,303.40,22,0,0.311302,0.2594,145.58,0.7745,1,560,15,0.4852
70,94.09,340.36,70,1,0.145526,0.1213,321.41,0.7421,1,560,7,0.3989
71,716.32,389.92,33,0,0.145626,0.1214,308.62,0.7969,1,560,10,0.3968
72,315.85,38.06,170,0,0.048640,0.0405,381.54,0.9063,1,560,4,0.3558
73,694.96,755.25,49,0,0.034928,0.0291,450.12,0.9523,1,560,2,0.3469
74,52.19,805.52,0,0,0.000000,0.0000,533.48,0.9957,0,525,2,0.3328
75,138.64,88.25,156,0,0.046699,0.0389,418.43,0.9434,1,560,2,0.3539
76,215.89,611.11,172,0,0.108518,0.0904,279.56,0.8310,1,560,2,0.3850
77,657.02,350.87,33,0,0.102123,0.0851,255.30,0.8585,1,560,3,0.3803
78,743.67,427.72,33,0,0.143486,0.1196,335.99,0.6848,1,560,11,0.3951
