# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,154,0,0.572729,0.4773,157.52,0.7655,1,360,9,0.6096
1,181.65,522.30,1,1,0.537947,0.4483,253.68,0.2582,1,360,3,0.5646
2,647.63,507.13,119,0,0.500685,0.4172,259.00,0.2997,1,360,6,0.5498
3,710.31,66.78,15,0,0.470388,0.3920,455.90,0.2215,1,360,5,0.5263
4,466.03,260.20,180,0,0.525279,0.4377,158.92,0.5976,1,360,4,0.5624
5,579.22,741.81,5,1,0.562753,0.4690,374.83,0.1608,1,360,4,0.5689
6,232.02,623.31,1,0,0.441367,0.3678,278.04,0.5958,1,360,3,0.5239
7,690.34,368.43,130,0,0.601525,0.5013,284.88,0.1915,1,360,7,0.6185
8,692.66,150.61,158,0,0.365787,0.3048,383.76,0.6701,1,360,3,0.4849
9,21.54,767.21,198,0,0.460354,0.3836,527.63,0.5723,1,360,2,0.5004
10,109.50,401.20,1,0,0.493762,0.4115,298.83,0.4556,1,360,7,0.5447
11,495.82,501.00,122,0,0.673563,0.5613,127.56,0.5118,1,360,5,0.6599
12,6.59,574.55,61,0,0.395015,0.3292,434.72,0.6210,1,360,1,0.4973
13,396.71,170.64,61,0,0.474340,0.3953,237.89,0.5242,1,360,1,0.5389
14,626.51,545.27,119,0,0.491994,0.4100,257.71,0.5115,1,360,5,0.5457
15,571.49,391.52,15,1,0.567831,0.4732,164.10,0.1721,1,360,4,0.5806
16,390.99,282.85,180,0,0.550109,0.4584,126.58,0.2612,1,360,3,0.5742
17,377.81,49.41,158,0,0.421804,0.3515,360.13,0.6463,1,360,1,0.5122
18,809.30,92.30,119,0,0.452230,0.3769,510.56,0.5273,1,360,2,0.5180
19,60.06,267.47,142,0,0.473734,0.3948,375.58,0.2818,1,360,4,0.5330
20,564.95,736.39,5,0,0.426694,0.3556,363.64,0.6155,1,360,8,0.5119
21,190.58,347.29,154,0,0.633451,0.5279,226.04,0.1325,1,360,3,0.6370
22,258.38,296.52,154,0,0.673399,0.5612,186.93,0.0879,1,360,5,0.6580
