# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,139,0,1.107927,0.9233,157.52,0.0132,1,120,3,0.8799
1,181.65,522.30,139,0,0.907678,0.7564,253.68,0.0407,1,120,1,0.7186
2,647.63,507.13,67,0,0.899873,0.7499,259.00,0.0703,1,120,1,0.7156
3,710.31,66.78,187,0,0.872042,0.7267,455.90,0.8374,1,120,3,0.6935
4,466.03,260.20,131,0,0.974252,0.8119,158.92,0.2065,1,120,0,0.7495
5,579.22,741.81,55,0,0.916046,0.7634,374.83,0.5790,1,120,2,0.7160
6,232.02,623.31,133,0,0.880783,0.7340,278.04,0.3954,1,120,2,0.7069
7,690.34,368.43,33,0,0.899893,0.7499,284.88,0.0138,1,120,2,0.7121
8,692.66,150.61,131,0,0.927737,0.7731,383.76,0.1640,1,120,0,0.7189
9,21.54,767.21,107,0,1.032777,0.8606,527.63,0.0734,1,120,0,0.7592
10,109.50,401.20,192,0,0.986334,0.8219,298.83,0.4697,1,120,1,0.7501
11,495.82,501.00,54,0,1.009254,0.8410,127.56,0.0188,1,120,0,0.8303
12,6.59,574.55,94,0,0.992985,0.8275,434.72,0.2092,1,120,0,0.7233
13,396.71,170.64,131,0,0.867616,0.7230,237.89,0.2148,1,120,1,0.7026
14,626.51,545.27,67,0,0.902460,0.7521,257.71,0.2809,1,120,2,0.7167
15,571.49,391.52,54,0,0.930373,0.7753,164.10,0.2842,1,120,0,0.7308
16,390.99,282.85,157,0,0.922077,0.7684,126.58,0.6602,1,120,0,0.7292
17,377.81,49.41,142,0,0.999794,0.8332,360.13,0.1832,1,120,0,0.7526
18,809.30,92.30,187,0,1.009038,0.8409,510.56,0.0804,1,120,0,0.7493
19,60.06,267.47,192,0,0.925407,0.7712,375.58,0.5454,1,120,1,0.7196
20,564.95,736.39,55,0,0.910525,0.7588,363.64,0.7785,1,120,2,0.7140
21,190.58,347.29,139,0,0.972707,0.8106,226.04,0.0141,1,120,1,0.7469
