# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,63,0,0.557047,0.4642,157.52,0.4030,1,380,10,0.6022
1,181.65,522.30,136,0,0.421556,0.3513,253.68,0.7481,1,380,4,0.5161
2,647.63,507.13,100,0,0.484713,0.4039,259.00,0.2606,1,380,6,0.5431
3,710.31,66.78,143,0,0.449552,0.3746,455.90,0.3602,1,380,5,0.5181
4,466.03,260.20,126,0,0.516652,0.4305,158.92,0.1724,1,380,4,0.5588
5,579.22,741.81,59,0,0.389152,0.3243,374.83,0.8264,1,380,5,0.4960
6,232.02,623.31,136,0,0.403383,0.3362,278.04,0.6217,1,380,3,0.5081
7,690.34,368.43,83,0,0.472952,0.3941,284.88,0.8500,1,380,9,0.5354
8,692.66,150.61,143,0,0.296984,0.2475,383.76,0.8006,1,380,3,0.4562
9,21.54,767.21,167,0,0.427172,0.3560,527.63,0.5630,1,380,2,0.4865
10,109.50,401.20,171,0,0.453968,0.3783,298.83,0.5829,1,380,7,0.5281
11,495.82,501.00,179,0,0.660075,0.5501,127.56,0.1791,1,380,5,0.6537
12,6.59,574.55,171,0,0.364574,0.3038,434.72,0.5847,1,380,1,0.4847
13,396.71,170.64,157,0,0.440854,0.3674,237.89,0.5458,1,380,1,0.5248
14,626.51,545.27,149,0,0.477191,0.3977,257.71,0.2791,1,380,5,0.5400
15,571.49,391.52,143,0,0.484804,0.4040,164.10,0.6278,1,380,5,0.5460
16,390.99,282.85,157,0,0.473132,0.3943,126.58,0.7883,1,380,5,0.5412
17,377.81,49.41,63,0,0.382342,0.3186,360.13,0.6481,1,380,1,0.4958
18,809.30,92.30,100,0,0.418155,0.3485,510.56,0.5711,1,380,2,0.5035
19,60.06,267.47,171,0,0.436814,0.3640,375.58,0.5592,1,380,4,0.5174
20,564.95,736.39,59,0,0.418321,0.3486,363.64,0.2147,1,380,8,0.5085
21,190.58,347.29,21,1,0.624411,0.5203,226.04,0.0554,1,380,3,0.6330
22,258.38,296.52,157,0,0.580405,0.4837,186.93,0.7840,1,380,7,0.6124
23,221.68,261.69,145,0,0.419611,0.3497,237.25,0.8607,1,380,7,0.5160
24,515.50,184.09,126,0,0.552826,0.4607,248.49,0.0723,1,380,4,0.5970
25,585.09,517.81,149,0,0.435162,0.3626,208.04,0.4939,1,380,7,0.5241
26,229.72,571.64,136,0,0.572160,0.4768,242.01,0.1986,1,380,5,0.6071
27,648.20,86.19,143,0,0.420821,0.3507,401.62,0.6136,1,380,2,0.5074
28,33.26,704.16,100,0,0.360244,0.3002,477.68,0.6552,1,380,1,0.4801
29,44.18,203.12,145,0,0.447738,0.3731,417.88,0.5495,1,380,2,0.5207
30,746.35,419.81,83,0,0.521785,0.4348,338.30,0.2439,1,380,6,0.5541
31,647.94,61.87,143,0,0.449017,0.3742,421.23,0.2813,1,380,3,0.5186
32,741.56,387.85,83,0,0.572652,0.4772,333.93,0.0658,1,380,6,0.6029
33,758.66,392.83,83,0,0.510988,0.4258,350.75,0.3186,1,380,4,0.5492
34,118.91,196.63,145,0,0.448713,0.3739,358.46,0.3444,1,380,4,0.5232
35,501.99,17.50,63,0,0.498950,0.4158,401.84,0.4750,1,380,4,0.4713
36,711.81,1.61,63,0,0.331782,0.2765,507.44,0.6805,1,380,4,0.4674
37,795.74,26.11,100,0,0.487593,0.4063,544.23,0.4367,1,380,3,0.5313
38,219.20,571.50,136,0,0.488146,0.4068,249.78,0.2264,1,380,4,0.5442
39,515.92,357.36,143,0,0.498506,0.4154,119.09,0.3719,1,380,5,0.5533
40,306.19,332.13,157,0,0.627117,0.5226,127.32,0.1986,1,380,8,0.6369
41,74.60,79.78,145,0,0.506271,0.4219,468.21,0.4418,1,380,2,0.5421
42,760.25,275.85,83,0,0.433054,0.3609,376.07,0.6288,1,380,3,0.5160
43,317.30,34.70,21,0,0.486458,0.4054,384.46,0.5981,1,380,2,0.5380
44,542.26,392.97,143,0,0.465738,0.3881,134.88,0.7825,1,380,8,0.5391
45,442.29,631.02,179,0,0.416445,0.3470,225.36,0.3802,1,380,1,0.5157
46,500.58,743.99,59,0,0.379327,0.3161,348.20,0.6725,1,380,8,0.4946
47,256.89,214.75,145,0,0.497003,0.4142,245.67,0.1655,1,380,8,0.5480
48,625.62,266.83,126,0,0.330551,0.2755,259.32,0.6717,1,380,2,0.4776
49,548.61,811.49,59,0,0.409674,0.3414,426.97,0.3329,1,380,3,0.5035
