# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,89,0,1.200000,1.0000,157.52,0.0000,1,0,0,0.9291
1,181.65,522.30,1,1,1.200000,1.0000,253.68,0.0000,1,0,0,0.8412
2,647.63,507.13,100,0,1.200000,1.0000,259.00,0.0000,1,0,0,0.8412
3,710.31,66.78,180,0,1.200000,1.0000,455.90,0.0000,1,0,0,0.8318
4,466.03,260.20,180,0,1.200000,1.0000,158.92,0.0000,1,0,0,0.9298
5,579.22,741.81,82,0,1.200000,1.0000,374.83,0.0000,1,0,0,0.8361
6,232.02,623.31,135,0,1.200000,1.0000,278.04,0.0000,1,0,0,0.8403
7,690.34,368.43,77,0,1.200000,1.0000,284.88,0.0000,1,0,0,0.8399
8,692.66,150.61,158,0,1.200000,1.0000,383.76,0.0000,1,0,0,0.8356
9,21.54,767.21,89,0,1.200000,1.0000,527.63,0.0000,1,0,0,0.8294
10,109.50,401.20,186,0,1.200000,1.0000,298.83,0.0000,1,0,0,0.8395
11,495.82,501.00,185,0,1.200000,1.0000,127.56,0.0000,1,0,0,0.9303
12,6.59,574.55,89,0,1.200000,1.0000,434.72,0.0000,1,0,0,0.8334
13,396.71,170.64,51,0,1.200000,1.0000,237.89,0.0000,1,0,0,0.8420
14,626.51,545.27,100,0,1.200000,1.0000,257.71,0.0000,1,0,0,0.8412
15,571.49,391.52,143,0,1.200000,1.0000,164.10,0.0000,1,0,0,0.9298
16,390.99,282.85,86,0,1.200000,1.0000,126.58,0.0000,1,0,0,0.9309
17,377.81,49.41,51,0,1.200000,1.0000,360.13,0.0000,1,0,0,0.8366
18,809.30,92.30,143,0,1.200000,1.0000,510.56,0.0000,1,0,0,0.8302
19,60.06,267.47,1,0,1.200000,1.0000,375.58,0.0000,1,0,0,0.8356
20,564.95,736.39,82,0,1.200000,1.0000,363.64,0.0000,1,0,0,0.8365
21,190.58,347.29,186,0,1.200000,1.0000,226.04,0.0000,1,0,0,0.8422
22,258.38,296.52,23,0,1.200000,1.0000,186.93,0.0000,1,0,0,0.8434
23,221.68,261.69,23,1,1.200000,1.0000,237.25,0.0000,1,0,0,0.8419
24,515.50,184.09,158,0,1.200000,1.0000,248.49,0.0000,1,0,0,0.8413
25,585.09,517.81,100,0,1.200000,1.0000,208.04,0.0000,1,0,0,0.8427
26,229.72,571.64,135,0,1.200000,1.0000,242.01,0.0000,1,0,0,0.8416
27,648.20,86.19,158,0,1.200000,1.0000,401.62,0.0000,1,0,0,0.8345
28,33.26,704.16,89,0,1.200000,1.0000,477.68,0.0000,1,0,0,0.8318
29,44.18,203.12,86,0,1.200000,1.0000,417.88,0.0000,1,0,0,0.8341
30,746.35,419.81,77,0,1.200000,1.0000,338.30,0.0000,1,0,0,0.8378
31,647.94,61.87,180,0,1.200000,1.0000,421.23,0.0000,1,0,0,0.8326
32,741.56,387.85,77,0,1.200000,1.0000,333.93,0.0000,1,0,0,0.8372
33,758.66,392.83,77,0,1.200000,1.0000,350.75,0.0000,1,0,0,0.8367
34,118.91,196.63,23,0,1.200000,1.0000,358.46,0.0000,1,0,0,0.8367
35,501.99,17.50,180,0,1.200000,1.0000,401.84,0.0000,1,0,0,0.7866
36,711.81,1.61,143,0,1.200000,1.0000,507.44,0.0000,1,0,0,0.8301
37,795.74,26.11,143,0,1.200000,1.0000,544.23,0.0000,1,0,0,0.8288
38,219.20,571.50,135,0,1.200000,1.0000,249.78,0.0000,1,0,0,0.8414
39,515.92,357.36,143,0,1.200000,1.0000,119.09,0.0000,1,0,0,0.9311
40,306.19,332.13,86,0,1.200000,1.0000,127.32,0.0000,1,0,0,0.9312
41,74.60,79.78,86,0,1.200000,1.0000,468.21,0.0000,1,0,0,0.8318
42,760.25,275.85,100,0,1.200000,1.0000,376.07,0.0000,1,0,0,0.8359
43,317.30,34.70,158,0,1.200000,1.0000,384.46,0.0000,1,0,0,0.8354
44,542.26,392.97,143,0,1.200000,1.0000,134.88,0.0000,1,0,0,0.9308
45,442.29,631.02,82,0,1.200000,1.0000,225.36,0.0000,1,0,0,0.8427
