# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,0,1,0.761287,0.6344,157.52,0.0549,1,300,7,0.7025
1,181.65,522.30,38,0,0.592468,0.4937,253.68,0.3439,1,300,3,0.5878
2,647.63,507.13,100,0,0.646015,0.5383,259.00,0.2091,1,300,5,0.6103
3,710.31,66.78,80,0,0.502225,0.4185,455.90,0.8209,1,300,5,0.5393
4,466.03,260.20,16,0,0.688288,0.5736,158.92,0.1336,1,300,2,0.6665
5,579.22,741.81,77,0,0.632973,0.5275,374.83,0.2438,1,300,3,0.5977
6,232.02,623.31,38,0,0.539674,0.4497,278.04,0.5229,1,300,3,0.5648
7,690.34,368.43,77,0,0.646259,0.5385,284.88,0.4473,1,300,5,0.6063
8,692.66,150.61,158,0,0.479811,0.3998,383.76,0.6846,1,300,3,0.5322
9,21.54,767.21,38,0,0.562054,0.4684,527.63,0.4080,1,300,1,0.5626
10,109.50,401.20,10,1,0.674183,0.5618,298.83,0.0503,1,300,6,0.6205
11,495.82,501.00,122,0,0.773601,0.6447,127.56,0.0908,1,300,3,0.7097
12,6.59,574.55,10,0,0.512759,0.4273,434.72,0.4968,1,300,1,0.5464
13,396.71,170.64,51,0,0.564598,0.4705,237.89,0.4914,1,300,1,0.5765
14,626.51,545.27,100,0,0.644531,0.5371,257.71,0.0624,1,300,3,0.6092
15,571.49,391.52,100,0,0.610541,0.5088,164.10,0.6530,1,300,4,0.5987
16,390.99,282.85,16,1,0.662681,0.5522,126.58,0.1852,1,300,2,0.6205
17,377.81,49.41,51,0,0.547056,0.4559,360.13,0.5167,1,300,1,0.5639
18,809.30,92.30,80,0,0.529582,0.4413,510.56,0.4933,1,300,1,0.5495
19,60.06,267.47,19,1,0.693859,0.5782,375.58,0.1082,1,300,3,0.6240
20,564.95,736.39,198,0,0.639257,0.5327,363.64,0.1333,1,300,6,0.6005
21,190.58,347.29,21,1,0.730948,0.6091,226.04,0.1748,1,300,2,0.6854
22,258.38,296.52,128,0,0.709973,0.5916,186.93,0.7498,1,300,5,0.6763
23,221.68,261.69,128,0,0.580590,0.4838,237.25,0.6477,1,300,5,0.5832
24,515.50,184.09,158,0,0.690898,0.5757,248.49,0.1005,1,300,3,0.6639
25,585.09,517.81,100,0,0.581236,0.4844,208.04,0.7567,1,300,5,0.5843
26,229.72,571.64,38,0,0.632124,0.5268,242.01,0.4596,1,300,3,0.6044
27,648.20,86.19,80,0,0.536782,0.4473,401.62,0.2825,1,300,2,0.5554
28,33.26,704.16,38,0,0.518268,0.4319,477.68,0.5294,1,300,1,0.5245
29,44.18,203.12,19,0,0.563403,0.4695,417.88,0.2749,1,300,2,0.5677
30,746.35,419.81,32,0,0.710647,0.5922,338.30,0.0404,1,300,4,0.6690
31,647.94,61.87,80,0,0.521998,0.4350,421.23,0.4159,1,300,3,0.5487
32,741.56,387.85,32,1,0.751578,0.6263,333.93,0.0278,1,300,5,0.6893
33,758.66,392.83,32,0,0.700711,0.5839,350.75,0.0601,1,300,2,0.6643
34,118.91,196.63,19,0,0.540736,0.4506,358.46,0.1968,1,300,4,0.5615
35,501.99,17.50,158,0,0.620418,0.5170,401.84,0.4029,1,300,4,0.5451
36,711.81,1.61,80,0,0.650230,0.5419,507.44,0.1524,1,300,3,0.5999
37,795.74,26.11,80,0,0.570597,0.4755,544.23,0.3297,1,300,2,0.5658
38,219.20,571.50,38,1,0.686092,0.5717,249.78,0.3685,1,300,3,0.6266
39,515.92,357.36,198,0,0.626266,0.5219,119.09,0.1805,1,300,3,0.6066
40,306.19,332.13,128,0,0.742802,0.6190,127.32,0.0833,1,300,4,0.6939
41,74.60,79.78,19,0,0.631862,0.5266,468.21,0.3454,1,300,2,0.5944
42,760.25,275.85,32,0,0.584509,0.4871,376.07,0.4854,1,300,3,0.5782
43,317.30,34.70,51,0,0.633459,0.5279,384.46,0.5084,1,300,2,0.5992
44,542.26,392.97,100,0,0.643183,0.5360,134.88,0.0472,1,300,4,0.6131
45,442.29,631.02,122,0,0.541357,0.4511,225.36,0.5819,1,300,1,0.5673
46,500.58,743.99,100,0,0.619676,0.5164,348.20,0.3624,1,300,5,0.5930
47,256.89,214.75,145,0,0.635856,0.5299,245.67,0.3592,1,300,6,0.6059
48,625.62,266.83,77,0,0.478063,0.3984,259.32,0.4583,1,300,2,0.5387
49,548.61,811.49,198,0,0.501277,0.4177,426.97,0.5939,1,300,3,0.5417
50,693.66,12.62,80,0,0.637298,0.5311,487.83,0.1193,1,300,3,0.5949
51,336.71,208.19,51,1,0.684496,0.5704,212.46,0.1104,1,300,3,0.6273
52,430.58,502.33,122,0,0.738721,0.6156,96.70,0.2961,1,300,4,0.6936
53,136.18,217.79,19,0,0.601761,0.5015,332.11,0.1637,1,300,4,0.5884
54,555.81,482.45,100,0,0.637712,0.5314,165.17,0.3083,1,300,6,0.6091
55,512.86,768.81,198,0,0.593276,0.4944,375.43,0.4524,1,300,3,0.5811
56,125.93,306.52,21,0,0.577194,0.4810,300.09,0.3321,1,300,2,0.5796
57,308.98,704.10,133,0,0.498295,0.4152,312.06,0.6099,1,300,3,0.5465
