# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,154,0,1.186093,0.9884,157.52,0.0015,1,20,0,0.9212
1,181.65,522.30,26,0,0.983434,0.8195,253.68,0.7060,1,20,1,0.7508
2,647.63,507.13,25,0,1.181034,0.9842,259.00,0.0074,1,20,0,0.8327
3,710.31,66.78,48,0,1.173940,0.9783,455.90,0.0296,1,20,0,0.8202
4,466.03,260.20,126,0,1.191373,0.9928,158.92,0.0000,1,20,0,0.9241
5,579.22,741.81,11,0,1.163749,0.9698,374.83,0.0873,1,20,0,0.8202
6,232.02,623.31,26,0,1.180740,0.9839,278.04,0.0093,1,20,0,0.8323
7,690.34,368.43,113,0,1.182931,0.9858,284.88,0.0063,1,20,0,0.8328
8,692.66,150.61,48,0,1.144115,0.9534,383.76,0.2134,1,20,0,0.8124
9,21.54,767.21,121,0,1.163805,0.9698,527.63,0.0945,1,20,0,0.8143
10,109.50,401.20,199,0,1.166255,0.9719,298.83,0.0732,1,20,0,0.8249
11,495.82,501.00,11,1,1.191474,0.9929,127.56,0.0000,1,20,0,0.9256
12,6.59,574.55,199,0,1.164369,0.9703,434.72,0.0808,1,20,0,0.8186
13,396.71,170.64,13,1,1.180783,0.9840,237.89,0.0110,1,20,0,0.8340
14,626.51,545.27,25,0,1.174577,0.9788,257.71,0.0283,1,20,0,0.8306
15,571.49,391.52,39,0,1.187405,0.9895,164.10,0.0008,1,20,0,0.9219
16,390.99,282.85,144,0,1.188798,0.9907,126.58,0.0003,1,20,0,0.9243
17,377.81,49.41,13,0,1.165985,0.9717,360.13,0.0891,1,20,0,0.8225
18,809.30,92.30,126,0,1.168788,0.9740,510.56,0.0622,1,20,0,0.8163
19,60.06,267.47,99,0,1.162638,0.9689,375.58,0.0971,1,20,0,0.8201
20,564.95,736.39,25,0,1.165538,0.9713,363.64,0.0732,1,20,0,0.8213
21,190.58,347.29,154,0,1.187214,0.9893,226.04,0.0012,1,20,0,0.8368
22,258.38,296.52,144,0,1.187904,0.9899,186.93,0.0006,1,20,1,0.9217
23,221.68,261.69,99,0,0.993943,0.8283,237.25,0.6914,1,20,0,0.7559
24,515.50,184.09,126,0,1.191343,0.9928,248.49,0.0000,1,20,0,0.9206
25,585.09,517.81,25,1,1.184384,0.9870,208.04,0.0032,1,20,0,0.8362
26,229.72,571.64,26,1,1.188260,0.9902,242.01,0.0005,1,20,0,0.8365
27,648.20,86.19,48,0,1.152208,0.9602,401.62,0.1607,1,20,0,0.8124
28,33.26,704.16,121,0,1.163478,0.9696,477.68,0.0894,1,20,0,0.8156
29,44.18,203.12,154,0,1.167570,0.9730,417.88,0.0580,1,20,0,0.8206
30,746.35,419.81,113,0,1.171630,0.9764,338.30,0.0435,1,20,0,0.8245
31,647.94,61.87,48,0,1.181598,0.9847,421.23,0.0065,1,20,0,0.8237
32,741.56,387.85,113,0,1.178379,0.9820,333.93,0.0160,1,20,0,0.8276
33,758.66,392.83,113,0,1.172654,0.9772,350.75,0.0385,1,20,0,0.8247
34,118.91,196.63,99,0,1.164329,0.9703,358.46,0.0834,1,20,0,0.8217
35,501.99,17.50,13,0,1.176405,0.9803,401.84,0.0180,1,20,0,0.7767
36,711.81,1.61,39,0,1.176893,0.9807,507.44,0.0215,1,20,0,0.8202
37,795.74,26.11,39,0,1.171390,0.9762,544.23,0.0386,1,20,0,0.8165
38,219.20,571.50,26,0,1.186848,0.9890,249.78,0.0011,1,20,0,0.8357
39,515.92,357.36,39,1,1.191398,0.9928,119.09,0.0000,1,20,0,0.9257
40,306.19,332.13,144,0,1.187383,0.9895,127.32,0.0008,1,20,1,0.9231
41,74.60,79.78,194,0,1.172940,0.9774,468.21,0.0346,1,20,0,0.8200
42,760.25,275.85,113,0,1.160204,0.9668,376.07,0.1008,1,20,0,0.8188
43,317.30,34.70,13,0,1.184512,0.9871,384.46,0.0024,1,20,0,0.8290
44,542.26,392.97,39,0,1.190770,0.9923,134.88,0.0001,1,20,0,0.9243
45,442.29,631.02,45,1,1.182061,0.9851,225.36,0.0070,1,20,1,0.8348
46,500.58,743.99,45,0,1.164621,0.9705,348.20,0.0871,1,20,0,0.8224
47,256.89,214.75,194,0,1.182890,0.9857,245.67,0.0049,1,20,0,0.8344
48,625.62,266.83,48,1,1.174720,0.9789,259.32,0.0258,1,20,1,0.8307
49,548.61,811.49,11,0,1.173808,0.9782,426.97,0.0330,1,20,0,0.8228
50,693.66,12.62,13,0,1.175626,0.9797,487.83,0.0231,1,20,0,0.8202
51,336.71,208.19,194,0,1.014177,0.8451,212.46,0.6585,1,20,0,0.7653
52,430.58,502.33,121,0,1.181948,0.9850,96.70,0.0069,1,20,1,0.9206
53,136.18,217.79,99,0,1.169220,0.9743,332.11,0.0618,1,20,0,0.8253
54,555.81,482.45,25,0,1.188375,0.9903,165.17,0.0004,1,20,0,0.9225
55,512.86,768.81,25,0,1.166588,0.9722,375.43,0.0618,1,20,0,0.8212
56,125.93,306.52,99,0,1.171715,0.9764,300.09,0.0427,1,20,0,0.8272
57,308.98,704.10,45,0,1.159296,0.9661,312.06,0.1088,1,20,0,0.8220
58,534.01,234.38,126,0,1.190221,0.9919,214.59,0.0001,1,20,0,0.9217
59,501.89,770.02,45,0,1.173910,0.9783,373.69,0.0296,1,20,0,0.8243
60,651.18,227.18,48,0,1.148697,0.9572,302.99,0.1839,1,20,0,0.8173
61,329.76,259.79,194,0,1.187664,0.9897,167.93,0.0007,1,20,0,0.9219
