# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,115,0,0.519036,0.4325,157.52,0.5291,1,400,10,0.5839
1,181.65,522.30,26,0,0.393229,0.3277,253.68,0.5802,1,400,4,0.5043
2,647.63,507.13,91,0,0.374965,0.3125,259.00,0.8751,1,400,8,0.4974
3,710.31,66.78,77,0,0.428160,0.3568,455.90,0.4109,1,400,5,0.5091
4,466.03,260.20,144,0,0.432045,0.3600,158.92,0.8191,1,400,6,0.5244
5,579.22,741.81,91,0,0.370310,0.3086,374.83,0.5444,1,400,5,0.4885
6,232.02,623.31,26,0,0.376005,0.3133,278.04,0.5510,1,400,3,0.4966
7,690.34,368.43,77,0,0.462428,0.3854,284.88,0.5137,1,400,9,0.5297
8,692.66,150.61,24,0,0.234558,0.1955,383.76,0.8276,1,400,3,0.4302
9,21.54,767.21,128,0,0.154685,0.1289,527.63,0.9417,1,400,3,0.3730
10,109.50,401.20,141,0,0.445939,0.3716,298.83,0.1888,1,400,7,0.5247
11,495.82,501.00,168,0,0.647885,0.5399,127.56,0.1014,1,400,5,0.6475
12,6.59,574.55,141,0,0.338488,0.2821,434.72,0.5782,1,400,1,0.4739
13,396.71,170.64,51,0,0.405864,0.3382,237.89,0.5939,1,400,1,0.5110
14,626.51,545.27,91,0,0.458774,0.3823,257.71,0.3181,1,400,5,0.5324
15,571.49,391.52,15,1,0.472208,0.3935,164.10,0.2785,1,400,5,0.5410
16,390.99,282.85,144,0,0.456026,0.3800,126.58,0.4747,1,400,5,0.5345
17,377.81,49.41,43,0,0.344119,0.2868,360.13,0.6854,1,400,1,0.4798
18,809.30,92.30,144,0,0.383581,0.3197,510.56,0.6018,1,400,2,0.4891
19,60.06,267.47,141,0,0.396435,0.3304,375.58,0.6337,1,400,4,0.5005
20,564.95,736.39,91,0,0.402148,0.3351,363.64,0.3101,1,400,8,0.5020
21,190.58,347.29,115,0,0.522373,0.4353,226.04,0.6547,1,400,4,0.5835
22,258.38,296.52,128,0,0.564263,0.4702,186.93,0.4207,1,400,7,0.6050
23,221.68,261.69,159,0,0.401777,0.3348,237.25,0.5920,1,400,7,0.5087
24,515.50,184.09,24,1,0.541125,0.4509,248.49,0.1160,1,400,4,0.5914
25,585.09,517.81,91,0,0.424657,0.3539,208.04,0.2178,1,400,7,0.5195
26,229.72,571.64,26,1,0.546663,0.4556,242.01,0.3607,1,400,5,0.5947
27,648.20,86.19,24,0,0.366103,0.3051,401.62,0.7254,1,400,2,0.4846
28,33.26,704.16,115,0,0.319700,0.2664,477.68,0.6961,1,400,1,0.4632
29,44.18,203.12,41,0,0.408559,0.3405,417.88,0.6130,1,400,2,0.5044
30,746.35,419.81,32,0,0.508540,0.4238,338.30,0.1838,1,400,6,0.5480
31,647.94,61.87,24,0,0.426889,0.3557,421.23,0.4046,1,400,3,0.5093
32,741.56,387.85,32,1,0.560467,0.4671,333.93,0.1164,1,400,7,0.5956
33,758.66,392.83,32,0,0.495808,0.4132,350.75,0.2394,1,400,4,0.5422
34,118.91,196.63,159,0,0.415606,0.3463,358.46,0.5455,1,400,4,0.5097
35,501.99,17.50,24,0,0.474367,0.3953,401.84,0.4468,1,400,4,0.4610
