# FDQN-TE+ Topology Export | round=58
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,115,0,0.240760,0.2006,157.52,0.6638,1,580,17,0.4533
1,181.65,522.30,1,1,0.099916,0.0833,253.68,0.8155,1,580,6,0.3824
2,647.63,507.13,0,0,0.000000,0.0000,259.00,0.9974,0,557,9,0.4191
3,710.31,66.78,0,0,0.000000,0.0000,455.90,0.9973,0,571,7,0.3158
4,466.03,260.20,180,0,0.137360,0.1145,158.92,0.9501,1,580,9,0.4008
5,579.22,741.81,0,0,0.000000,0.0000,374.83,0.9980,0,535,5,0.4374
6,232.02,623.31,136,0,0.029329,0.0244,278.04,0.9137,1,580,3,0.3522
7,690.34,368.43,113,0,0.210360,0.1753,284.88,0.6310,1,580,12,0.4252
8,692.66,150.61,0,0,0.000000,0.0000,383.76,0.9957,0,502,3,0.3349
9,21.54,767.21,0,0,0.000000,0.0000,527.63,0.9969,0,501,3,0.3089
10,109.50,401.20,147,0,0.054739,0.0456,298.83,0.9177,1,580,10,0.3622
11,495.82,501.00,165,0,0.352022,0.2934,127.56,0.4220,1,580,11,0.5056
12,6.59,574.55,1,0,0.015651,0.0130,434.72,0.9797,1,580,1,0.2247
13,396.71,170.64,51,0,0.076630,0.0639,237.89,0.8624,1,580,3,0.3731
14,626.51,545.27,100,0,0.126854,0.1057,257.71,0.7772,1,580,8,0.3941
15,571.49,391.52,100,0,0.096592,0.0805,164.10,0.8694,1,580,10,0.3845
16,390.99,282.85,180,0,0.219925,0.1833,126.58,0.6074,1,580,10,0.4446
17,377.81,49.41,51,0,0.013107,0.0109,360.13,0.9817,1,580,1,0.3421
18,809.30,92.30,180,0,0.112021,0.0934,510.56,0.8462,1,580,3,0.2955
19,60.06,267.47,0,0,0.000000,0.0000,375.58,0.9993,0,518,4,0.4568
20,564.95,736.39,46,0,0.086450,0.0720,363.64,0.7540,1,580,9,0.3464
21,190.58,347.29,115,0,0.242744,0.2023,226.04,0.5452,1,580,8,0.4523
22,258.38,296.52,23,0,0.244665,0.2039,186.93,0.8164,1,580,11,0.4544
23,221.68,261.69,23,1,0.152411,0.1270,237.25,0.7714,1,580,9,0.4053
24,515.50,184.09,24,1,0.238891,0.1991,248.49,0.3487,1,580,6,0.4496
25,585.09,517.81,100,0,0.105735,0.0881,208.04,0.7942,1,580,13,0.3867
26,229.72,571.64,1,0,0.012884,0.0107,242.01,0.9842,1,580,9,0.3465
27,648.20,86.19,0,0,0.000000,0.0000,401.62,0.9928,0,555,2,0.3498
28,33.26,704.16,0,0,0.000000,0.0000,477.68,0.9982,0,574,1,0.2748
29,44.18,203.12,0,0,0.000000,0.0000,417.88,0.9981,0,579,4,0.3440
30,746.35,419.81,113,0,0.122255,0.1019,338.30,0.7944,1,580,8,0.3873
31,647.94,61.87,24,0,0.087566,0.0730,421.23,0.8711,1,580,4,0.3028
32,741.56,387.85,113,0,0.187888,0.1566,333.93,0.4394,1,580,10,0.4149
33,758.66,392.83,0,0,0.000000,0.0000,350.75,0.9936,0,577,5,0.4545
34,118.91,196.63,23,0,0.075239,0.0627,358.46,0.9061,1,580,6,0.3681
35,501.99,17.50,24,0,0.053951,0.0450,401.84,0.8624,1,580,7,0.2856
36,711.81,1.61,180,0,0.065250,0.0544,507.44,0.9044,1,580,4,0.2959
37,795.74,26.11,0,0,0.000000,0.0000,544.23,0.9994,0,541,4,0.3281
38,219.20,571.50,1,0,0.131248,0.1094,249.78,0.6965,1,580,8,0.3955
39,515.92,357.36,180,0,0.122781,0.1023,119.09,0.7290,1,580,14,0.3968
40,306.19,332.13,40,1,0.311202,0.2593,127.32,0.4314,1,580,16,0.4857
41,74.60,79.78,23,0,0.017592,0.0147,468.21,0.9329,1,580,3,0.3391
42,760.25,275.85,113,0,0.062195,0.0518,376.07,0.8742,1,580,3,0.3613
43,317.30,34.70,51,0,0.036099,0.0301,384.46,0.9115,1,580,3,0.3505
44,542.26,392.97,100,0,0.005836,0.0049,134.88,0.9827,1,580,17,0.3475
45,442.29,631.02,165,0,0.004093,0.0034,225.36,0.9856,1,580,1,0.3439
46,500.58,743.99,46,1,0.110309,0.0919,348.20,0.8573,1,580,8,0.3825
47,256.89,214.75,23,0,0.147657,0.1230,245.67,0.8018,1,580,12,0.4031
48,625.62,266.83,0,0,0.000000,0.0000,259.32,0.9989,0,551,2,0.3477
49,548.61,811.49,0,0,0.000000,0.0000,426.97,0.9946,0,569,3,0.4047
50,693.66,12.62,180,0,0.077610,0.0647,487.83,0.8655,1,580,6,0.3004
51,336.71,208.19,51,1,0.111408,0.0928,212.46,0.7613,1,580,11,0.3890
52,430.58,502.33,165,0,0.281836,0.2349,96.70,0.4479,1,580,13,0.4739
53,136.18,217.79,23,0,0.018930,0.0158,332.11,0.9378,1,580,9,0.3460
54,555.81,482.45,100,0,0.178199,0.1485,165.17,0.7402,1,580,13,0.4181
55,512.86,768.81,46,0,0.098085,0.0817,375.43,0.7694,1,580,5,0.3756
56,125.93,306.52,0,0,0.000000,0.0000,300.09,0.9996,0,547,4,0.3421
57,308.98,704.10,0,0,0.000000,0.0000,312.06,0.9959,0,553,3,0.3564
58,534.01,234.38,24,0,0.234786,0.1957,214.59,0.3625,1,580,14,0.4486
59,501.89,770.02,46,0,0.105898,0.0882,373.69,0.7654,1,580,5,0.3789
60,651.18,227.18,0,0,0.000000,0.0000,302.99,0.9950,0,502,3,0.3405
61,329.76,259.79,51,0,0.254581,0.2122,167.93,0.5554,1,580,13,0.4594
62,281.39,769.57,46,0,0.060833,0.0507,382.94,0.8985,1,580,5,0.3354
63,429.10,362.39,180,0,0.161016,0.1342,50.38,0.8681,1,580,16,0.4151
64,727.96,105.25,24,0,0.005110,0.0043,440.48,0.9788,1,580,4,0.2893
65,305.95,342.21,40,0,0.254113,0.2118,121.76,0.8371,1,580,18,0.4601
66,601.89,696.75,46,0,0.005565,0.0046,347.46,0.9906,1,580,4,0.3129
67,709.80,551.64,0,0,0.000000,0.0000,333.91,0.9966,0,576,6,0.4112
68,285.20,795.90,46,0,0.104803,0.0873,406.71,0.8281,1,580,3,0.3306
69,307.25,303.40,40,0,0.297005,0.2475,145.58,0.5487,1,580,15,0.4797
70,94.09,340.36,0,0,0.000000,0.0000,321.41,0.9985,0,571,7,0.3989
71,716.32,389.92,113,0,0.128607,0.1072,308.62,0.7473,1,580,10,0.3907
72,315.85,38.06,51,0,0.005979,0.0050,381.54,0.9820,1,580,4,0.3380
