# FDQN-TE+ Topology Export | final
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,0,0,0.000000,0.0000,157.52,0.9893,0,700,17,0.3535
1,181.65,522.30,0,0,0.000000,0.0000,253.68,0.9979,0,590,6,0.3824
2,647.63,507.13,0,0,0.000000,0.0000,259.00,0.9974,0,557,9,0.4191
3,710.31,66.78,0,0,0.000000,0.0000,455.90,0.9973,0,571,7,0.3158
4,466.03,260.20,4,1,0.031601,0.0263,158.92,0.9366,1,700,9,0.3567
5,579.22,741.81,0,0,0.000000,0.0000,374.83,0.9980,0,535,5,0.4374
6,232.02,623.31,0,0,0.000000,0.0000,278.04,0.9939,0,594,3,0.3522
7,690.34,368.43,0,0,0.000000,0.0000,284.88,0.9969,0,636,12,0.4148
8,692.66,150.61,0,0,0.000000,0.0000,383.76,0.9957,0,502,3,0.3349
9,21.54,767.21,0,0,0.000000,0.0000,527.63,0.9969,0,501,3,0.3089
10,109.50,401.20,0,0,0.000000,0.0000,298.83,0.9988,0,628,10,0.3428
11,495.82,501.00,185,0,0.169147,0.1410,127.56,0.6699,1,700,15,0.4208
12,6.59,574.55,0,0,0.000000,0.0000,434.72,0.9978,0,587,1,0.2247
13,396.71,170.64,0,0,0.000000,0.0000,237.89,0.9969,0,638,3,0.3535
14,626.51,545.27,0,0,0.000000,0.0000,257.71,0.9995,0,628,8,0.3762
15,571.49,391.52,0,0,0.000000,0.0000,164.10,0.9937,0,645,12,0.3492
16,390.99,282.85,4,0,0.038735,0.0323,126.58,0.9277,1,700,10,0.3611
17,377.81,49.41,0,0,0.000000,0.0000,360.13,0.9993,0,587,1,0.3421
18,809.30,92.30,0,0,0.000000,0.0000,510.56,0.9993,0,660,3,0.2007
19,60.06,267.47,0,0,0.000000,0.0000,375.58,0.9993,0,518,4,0.4568
20,564.95,736.39,0,0,0.000000,0.0000,363.64,0.9967,0,681,9,0.1673
21,190.58,347.29,0,0,0.000000,0.0000,226.04,0.9992,0,651,8,0.3479
22,258.38,296.52,40,0,0.150912,0.1258,186.93,0.5494,1,700,11,0.4113
23,221.68,261.69,0,0,0.000000,0.0000,237.25,0.9973,0,595,9,0.4053
24,515.50,184.09,0,0,0.000000,0.0000,248.49,0.9997,0,646,6,0.3413
25,585.09,517.81,0,0,0.000000,0.0000,208.04,0.9993,0,678,13,0.3513
26,229.72,571.64,0,0,0.000000,0.0000,242.01,0.9982,0,593,9,0.3465
27,648.20,86.19,0,0,0.000000,0.0000,401.62,0.9928,0,555,2,0.3498
28,33.26,704.16,0,0,0.000000,0.0000,477.68,0.9982,0,574,1,0.2748
29,44.18,203.12,0,0,0.000000,0.0000,417.88,0.9981,0,579,4,0.3440
30,746.35,419.81,185,0,0.036359,0.0303,338.30,0.8873,1,700,8,0.1768
31,647.94,61.87,0,0,0.000000,0.0000,421.23,0.9990,0,641,4,0.1809
32,741.56,387.85,0,0,0.000000,0.0000,333.93,0.9912,0,691,10,0.2391
33,758.66,392.83,0,0,0.000000,0.0000,350.75,0.9936,0,577,5,0.4545
34,118.91,196.63,0,0,0.000000,0.0000,358.46,0.9990,0,618,6,0.3505
35,501.99,17.50,0,0,0.000000,0.0000,401.84,0.9969,0,630,7,0.1765
36,711.81,1.61,0,0,0.000000,0.0000,507.44,0.9977,0,623,4,0.2121
37,795.74,26.11,0,0,0.000000,0.0000,544.23,0.9994,0,541,4,0.3281
38,219.20,571.50,0,0,0.000000,0.0000,249.78,0.9971,0,688,8,0.2600
39,515.92,357.36,0,0,0.000000,0.0000,119.09,0.9974,0,623,15,0.3479
40,306.19,332.13,40,1,0.159876,0.1332,127.32,0.5257,1,700,19,0.4158
41,74.60,79.78,0,0,0.000000,0.0000,468.21,0.9990,0,591,3,0.3391
42,760.25,275.85,0,0,0.000000,0.0000,376.07,0.9974,0,618,3,0.3502
43,317.30,34.70,0,0,0.000000,0.0000,384.46,0.9984,0,598,3,0.3505
44,542.26,392.97,0,0,0.000000,0.0000,134.88,0.9999,0,587,17,0.3475
45,442.29,631.02,0,0,0.000000,0.0000,225.36,0.9983,0,583,1,0.3439
46,500.58,743.99,0,0,0.000000,0.0000,348.20,0.9993,0,588,8,0.3825
47,256.89,214.75,0,0,0.000000,0.0000,245.67,0.9954,0,665,12,0.3581
48,625.62,266.83,0,0,0.000000,0.0000,259.32,0.9989,0,551,2,0.3477
49,548.61,811.49,0,0,0.000000,0.0000,426.97,0.9946,0,569,3,0.4047
50,693.66,12.62,0,0,0.000000,0.0000,487.83,0.9983,0,647,6,0.1906
