# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,250.84,414.17,166,0,0.656090,0.5467,157.52,0.2701,1,340,7,0.6511
1,181.65,522.30,166,0,0.554963,0.4625,253.68,0.3349,1,340,3,0.5719
2,647.63,507.13,176,0,0.513863,0.4282,259.00,0.6975,1,340,6,0.5553
3,710.31,66.78,36,0,0.485187,0.4043,455.90,0.1174,1,340,5,0.5318
4,466.03,260.20,4,1,0.593538,0.4946,158.92,0.5445,1,340,3,0.5918
5,579.22,741.81,183,0,0.573831,0.4782,374.83,0.4516,1,340,3,0.5729
6,232.02,623.31,136,0,0.482344,0.4020,278.04,0.4247,1,340,3,0.5410
7,690.34,368.43,33,0,0.617947,0.5150,284.88,0.1950,1,340,6,0.5945
8,692.66,150.61,137,0,0.410122,0.3418,383.76,0.5930,1,340,3,0.5034
9,21.54,767.21,138,0,0.499103,0.4159,527.63,0.4897,1,340,1,0.5369
10,109.50,401.20,166,0,0.523491,0.4362,298.83,0.3368,1,340,7,0.5572
11,495.82,501.00,11,1,0.750788,0.6257,127.56,0.0322,1,340,4,0.6981
12,6.59,574.55,138,0,0.432776,0.3606,434.72,0.5991,1,340,1,0.5130
13,396.71,170.64,4,0,0.508061,0.4234,237.89,0.4953,1,340,1,0.5537
14,626.51,545.27,176,0,0.506058,0.4217,257.71,0.8462,1,340,5,0.5521
15,571.49,391.52,39,0,0.582638,0.4855,164.10,0.1460,1,340,4,0.5869
16,390.99,282.85,4,0,0.567940,0.4733,126.58,0.3461,1,340,2,0.5812
17,377.81,49.41,4,0,0.466708,0.3889,360.13,0.6118,1,340,1,0.5309
18,809.30,92.30,137,0,0.484951,0.4041,510.56,0.3912,1,340,1,0.5302
19,60.06,267.47,109,0,0.488944,0.4075,375.58,0.4704,1,340,4,0.5386
20,564.95,736.39,183,0,0.438253,0.3652,363.64,0.8864,1,340,8,0.5167
21,190.58,347.29,186,0,0.648637,0.5405,226.04,0.1282,1,340,3,0.6453
22,258.38,296.52,69,0,0.685296,0.5711,186.93,0.1592,1,340,5,0.6644
23,221.68,261.69,170,0,0.544985,0.4542,237.25,0.2960,1,340,5,0.5686
24,515.50,184.09,137,0,0.571118,0.4759,248.49,0.6533,1,340,4,0.5772
25,585.09,517.81,176,0,0.551180,0.4593,208.04,0.2094,1,340,5,0.5723
26,229.72,571.64,136,0,0.606450,0.5054,242.01,0.1952,1,340,4,0.5938
27,648.20,86.19,36,0,0.486315,0.4053,401.62,0.4346,1,340,2,0.5339
28,33.26,704.16,11,0,0.440845,0.3674,477.68,0.5962,1,340,1,0.5140
29,44.18,203.12,109,0,0.494242,0.4119,417.88,0.5340,1,340,2,0.5388
30,746.35,419.81,33,0,0.547763,0.4565,338.30,0.7390,1,340,6,0.5643
