# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,11,0,0.378237,0.3152,88.05,0.4762,1,560,9,0.5192
1,567.21,306.30,155,0,0.112218,0.0935,188.84,0.7461,1,560,14,0.3899
2,447.35,421.38,2,1,0.307108,0.2559,41.24,0.7286,1,560,13,0.4879
3,100.35,677.64,0,0,0.000000,0.0000,409.11,0.9995,0,553,0,0.3479
4,306.98,217.17,23,0,0.101505,0.0846,216.25,0.8071,1,560,10,0.3851
5,733.07,483.71,171,0,0.049213,0.0410,333.47,0.9481,1,560,8,0.3582
6,4.06,813.27,100,0,0.031069,0.0259,572.19,0.9129,1,560,2,0.2304
7,284.96,471.40,184,0,0.182973,0.1525,138.53,0.6862,1,560,8,0.4284
8,8.88,573.99,0,0,0.000000,0.0000,432.40,0.9944,0,530,1,0.4158
9,800.44,285.85,0,0,0.000000,0.0000,410.84,0.9992,0,549,4,0.3981
10,292.58,559.09,184,0,0.084279,0.0702,190.09,0.8949,1,560,9,0.3792
11,484.56,304.04,11,1,0.416302,0.3469,129.16,0.1415,1,560,5,0.5365
12,581.71,431.60,155,0,0.186948,0.1558,175.02,0.4294,1,560,15,0.4287
13,517.59,111.10,93,0,0.156470,0.1304,316.63,0.7164,1,560,9,0.4037
14,74.13,365.86,92,0,0.079455,0.0662,336.80,0.8110,1,560,7,0.3708
15,651.29,438.29,171,0,0.156164,0.1301,244.89,0.7203,1,560,10,0.4067
16,363.54,239.31,52,0,0.193459,0.1612,174.75,0.6914,1,560,14,0.4313
17,462.01,85.40,93,0,0.125512,0.1046,327.30,0.7618,1,560,9,0.3905
18,809.47,349.99,54,0,0.099800,0.0832,405.42,0.7899,1,560,4,0.3748
19,132.92,168.61,23,0,0.051160,0.0426,365.01,0.8914,1,560,4,0.3579
20,719.12,367.07,155,0,0.091808,0.0765,313.59,0.8781,1,560,4,0.3769
21,798.62,636.31,2,0,0.014673,0.0122,452.11,0.9496,1,560,1,0.3156
22,456.64,178.45,93,0,0.209705,0.1748,234.84,0.6719,1,560,18,0.4368
23,309.43,125.85,23,1,0.113790,0.0948,299.19,0.7987,1,560,4,0.3869
24,633.67,495.37,171,0,0.092486,0.0771,241.68,0.8355,1,560,5,0.3803
25,423.34,802.95,2,0,0.008151,0.0068,394.99,0.9630,1,560,2,0.3374
26,20.38,57.62,0,0,0.000000,0.0000,522.86,0.9988,0,550,4,0.2730
27,318.01,715.16,126,0,0.032061,0.0267,319.91,0.9576,1,560,8,0.3500
28,570.65,688.15,2,0,0.042989,0.0358,323.60,0.9191,1,560,4,0.2519
29,469.98,50.05,0,0,0.000000,0.0000,363.48,0.9948,0,555,5,0.4298
30,747.95,577.28,171,0,0.020359,0.0170,379.43,0.9786,1,560,3,0.3445
31,243.53,171.80,0,0,0.000000,0.0000,288.17,0.9995,0,524,5,0.3414
32,186.56,508.93,92,0,0.088267,0.0736,243.48,0.8453,1,560,7,0.3782
33,314.62,272.56,100,0,0.274795,0.2290,164.86,0.4893,1,560,10,0.4694
34,635.80,229.27,0,0,0.000000,0.0000,289.50,0.9973,0,538,6,0.4300
35,453.47,221.22,52,0,0.219262,0.1827,192.42,0.6091,1,560,16,0.4424
