# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,120,0,0.763600,0.6363,88.05,0.6133,1,280,2,0.7068
1,567.21,306.30,56,0,0.627203,0.5227,188.84,0.7904,1,280,5,0.6052
2,447.35,421.38,120,0,0.801630,0.6680,41.24,0.1054,1,280,0,0.7273
3,100.35,677.64,90,0,0.653116,0.5443,409.11,0.3501,1,280,0,0.6055
4,306.98,217.17,62,0,0.641865,0.5349,216.25,0.4999,1,280,3,0.6103
5,733.07,483.71,116,0,0.647428,0.5395,333.47,0.4536,1,280,3,0.6075
6,4.06,813.27,135,0,0.778097,0.6484,572.19,0.3022,1,280,0,0.6133
7,284.96,471.40,90,0,0.589271,0.4911,138.53,0.4373,1,280,3,0.5918
8,8.88,573.99,92,0,0.600998,0.5008,432.40,0.3223,1,280,1,0.5826
9,800.44,285.85,56,0,0.688347,0.5736,410.84,0.1281,1,280,2,0.6198
10,292.58,559.09,90,0,0.604601,0.5038,190.09,0.7245,1,280,5,0.5960
11,484.56,304.04,120,0,0.766111,0.6384,129.16,0.0920,1,280,1,0.7072
12,581.71,431.60,75,0,0.644447,0.5370,175.02,0.7581,1,280,5,0.6128
13,517.59,111.10,124,0,0.644276,0.5369,316.63,0.3636,1,280,5,0.6067
14,74.13,365.86,73,0,0.632601,0.5272,336.80,0.1385,1,280,3,0.6008
15,651.29,438.29,75,0,0.704702,0.5873,244.89,0.2154,1,280,4,0.6726
16,363.54,239.31,62,0,0.703335,0.5861,174.75,0.1475,1,280,2,0.6745
17,462.01,85.40,124,0,0.567890,0.4732,327.30,0.2750,1,280,6,0.5746
18,809.47,349.99,56,0,0.666492,0.5554,405.42,0.2444,1,280,2,0.6113
19,132.92,168.61,73,0,0.585251,0.4877,365.01,0.5144,1,280,4,0.5803
20,719.12,367.07,116,0,0.566689,0.4722,313.59,0.7177,1,280,2,0.5740
21,798.62,636.31,75,0,0.537035,0.4475,452.11,0.5547,1,280,1,0.5565
22,456.64,178.45,62,0,0.650269,0.5419,234.84,0.7919,1,280,10,0.6131
23,309.43,125.85,62,0,0.538435,0.4487,299.19,0.8515,1,280,3,0.5631
24,633.67,495.37,197,0,0.597912,0.4983,241.68,0.2494,1,280,1,0.5909
25,423.34,802.95,197,0,0.603799,0.5032,394.99,0.4707,1,280,1,0.5857
26,20.38,57.62,135,0,0.592104,0.4934,522.86,0.5159,1,280,3,0.5351
27,318.01,715.16,63,0,0.562329,0.4686,319.91,0.8651,1,280,6,0.5697
28,570.65,688.15,197,0,0.562278,0.4686,323.60,0.4774,1,280,3,0.5702
29,469.98,50.05,124,0,0.573729,0.4781,363.48,0.4914,1,280,2,0.5755
30,747.95,577.28,116,0,0.632671,0.5272,379.43,0.4108,1,280,1,0.5992
31,243.53,171.80,62,0,0.572553,0.4771,288.17,0.4464,1,280,4,0.5782
32,186.56,508.93,90,0,0.672851,0.5607,243.48,0.1145,1,280,2,0.6209
33,314.62,272.56,100,0,0.698835,0.5824,164.86,0.1975,1,280,3,0.6726
34,635.80,229.27,56,0,0.616878,0.5141,289.50,0.1690,1,280,4,0.5957
35,453.47,221.22,62,0,0.629278,0.5244,192.42,0.4157,1,280,8,0.6062
36,250.27,242.81,100,0,0.608040,0.5067,228.75,0.5004,1,280,2,0.5958
