# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,1,0,1.200000,1.0000,88.05,0.0000,1,0,1,0.9329
1,567.21,306.30,1,1,1.200000,1.0000,188.84,0.0000,1,0,0,0.9282
2,447.35,421.38,162,0,1.200000,1.0000,41.24,0.0000,1,0,0,0.9346
3,100.35,677.64,184,0,1.200000,1.0000,409.11,0.0000,1,0,0,0.8349
4,306.98,217.17,84,0,1.200000,1.0000,216.25,0.0000,1,0,0,0.8429
5,733.07,483.71,24,0,1.200000,1.0000,333.47,0.0000,1,0,0,0.8381
6,4.06,813.27,162,0,1.200000,1.0000,572.19,0.0000,1,0,0,0.7893
7,284.96,471.40,196,0,1.200000,1.0000,138.53,0.0000,1,0,0,0.9309
8,8.88,573.99,184,0,1.200000,1.0000,432.40,0.0000,1,0,0,0.8334
9,800.44,285.85,1,0,1.200000,1.0000,410.84,0.0000,1,0,0,0.8345
10,292.58,559.09,10,1,1.200000,1.0000,190.09,0.0000,1,0,0,0.9285
11,484.56,304.04,1,0,1.200000,1.0000,129.16,0.0000,1,0,1,0.9311
12,581.71,431.60,75,0,1.200000,1.0000,175.02,0.0000,1,0,0,0.9293
13,517.59,111.10,97,0,1.200000,1.0000,316.63,0.0000,1,0,0,0.8386
14,74.13,365.86,196,0,1.200000,1.0000,336.80,0.0000,1,0,0,0.8378
15,651.29,438.29,24,0,1.200000,1.0000,244.89,0.0000,1,0,0,0.8416
16,363.54,239.31,33,0,1.200000,1.0000,174.75,0.0000,1,0,0,0.9293
17,462.01,85.40,97,0,1.200000,1.0000,327.30,0.0000,1,0,0,0.8382
18,809.47,349.99,75,0,1.200000,1.0000,405.42,0.0000,1,0,0,0.8343
19,132.92,168.61,84,0,1.200000,1.0000,365.01,0.0000,1,0,0,0.8366
20,719.12,367.07,112,0,1.200000,1.0000,313.59,0.0000,1,0,0,0.8389
21,798.62,636.31,75,0,1.200000,1.0000,452.11,0.0000,1,0,0,0.8327
22,456.64,178.45,97,0,1.200000,1.0000,234.84,0.0000,1,0,0,0.8421
23,309.43,125.85,84,0,1.200000,1.0000,299.19,0.0000,1,0,0,0.8395
24,633.67,495.37,24,1,1.200000,1.0000,241.68,0.0000,1,0,0,0.8418
25,423.34,802.95,76,0,1.200000,1.0000,394.99,0.0000,1,0,0,0.8350
26,20.38,57.62,194,0,1.200000,1.0000,522.86,0.0000,1,0,0,0.7884
27,318.01,715.16,182,0,1.200000,1.0000,319.91,0.0000,1,0,0,0.8383
28,570.65,688.15,76,0,1.200000,1.0000,323.60,0.0000,1,0,0,0.8376
29,469.98,50.05,97,0,1.200000,1.0000,363.48,0.0000,1,0,0,0.8366
30,747.95,577.28,24,0,1.200000,1.0000,379.43,0.0000,1,0,0,0.8360
31,243.53,171.80,84,0,1.200000,1.0000,288.17,0.0000,1,0,0,0.8398
32,186.56,508.93,32,1,1.200000,1.0000,243.48,0.0000,1,0,0,0.8415
33,314.62,272.56,33,1,1.200000,1.0000,164.86,0.0000,1,0,0,0.9300
34,635.80,229.27,161,0,1.200000,1.0000,289.50,0.0000,1,0,0,0.8396
35,453.47,221.22,194,0,1.200000,1.0000,192.42,0.0000,1,0,0,0.9287
36,250.27,242.81,33,0,1.200000,1.0000,228.75,0.0000,1,0,0,0.8425
37,610.65,359.53,112,0,1.200000,1.0000,208.18,0.0000,1,0,0,0.8432
38,102.88,428.61,32,0,1.200000,1.0000,306.04,0.0000,1,0,0,0.8391
39,355.74,757.49,182,0,1.200000,1.0000,353.17,0.0000,1,0,0,0.8370
40,596.14,788.50,76,0,1.200000,1.0000,424.14,0.0000,1,0,0,0.8338
41,314.14,708.89,182,0,1.200000,1.0000,315.03,0.0000,1,0,0,0.8385
42,241.94,232.47,33,0,1.200000,1.0000,241.99,0.0000,1,0,0,0.8420
43,477.10,739.06,182,0,1.200000,1.0000,337.91,0.0000,1,0,0,0.8372
44,84.58,105.69,194,0,1.200000,1.0000,443.06,0.0000,1,0,0,0.8328
45,23.99,41.42,194,0,1.200000,1.0000,531.24,0.0000,1,0,0,0.7884
46,730.44,522.96,24,0,1.200000,1.0000,342.00,0.0000,1,0,0,0.8376
47,696.41,24.30,1,0,1.200000,1.0000,480.06,0.0000,1,0,0,0.8318
48,574.29,75.19,97,0,1.200000,1.0000,372.15,0.0000,1,0,0,0.8362
49,573.25,459.02,75,0,1.200000,1.0000,172.64,0.0000,1,0,0,0.9294
50,473.77,364.91,1,0,1.200000,1.0000,78.56,0.0000,1,0,1,0.9325
51,366.17,426.14,162,0,1.200000,1.0000,45.73,0.0000,1,0,0,0.9342
52,402.23,212.56,194,0,1.200000,1.0000,195.78,0.0000,1,0,0,0.8436
53,485.66,324.18,1,0,1.200000,1.0000,114.28,0.0000,1,0,1,0.9315
54,747.31,248.80,112,0,1.200000,1.0000,374.68,0.0000,1,0,0,0.8361
55,668.22,287.42,112,0,1.200000,1.0000,286.67,0.0000,1,0,0,0.8397
56,549.87,225.33,161,0,1.200000,1.0000,231.34,0.0000,1,0,0,0.8422
57,784.43,502.53,75,0,1.200000,1.0000,387.82,0.0000,1,0,0,0.8357
58,558.99,674.41,76,0,1.200000,1.0000,305.89,0.0000,1,0,0,0.8390
59,750.28,47.36,1,0,1.200000,1.0000,497.22,0.0000,1,0,0,0.8307
60,729.17,184.91,161,0,1.200000,1.0000,390.99,0.0000,1,0,0,0.8355
61,303.71,754.92,10,0,1.200000,1.0000,362.09,0.0000,1,0,0,0.8368
62,404.89,195.37,194,0,1.200000,1.0000,212.90,0.0000,1,0,0,0.8431
63,270.89,762.40,184,0,1.200000,1.0000,379.85,0.0000,1,0,0,0.8356
64,154.71,28.63,33,0,1.200000,1.0000,456.50,0.0000,1,0,0,0.8324
65,466.00,575.67,182,0,1.200000,1.0000,177.11,0.0000,1,0,0,0.9288
66,50.07,421.12,196,0,1.200000,1.0000,358.41,0.0000,1,0,0,0.8369
67,415.32,149.40,97,0,1.200000,1.0000,258.94,0.0000,1,0,0,0.8405
68,185.94,666.47,10,0,1.200000,1.0000,340.74,0.0000,1,0,0,0.8377
69,615.73,148.05,161,0,1.200000,1.0000,332.79,0.0000,1,0,0,0.8376
70,351.75,481.08,184,0,1.200000,1.0000,92.18,0.0000,1,0,0,0.9326
71,755.71,232.61,1,0,1.200000,1.0000,389.33,0.0000,1,0,0,0.8356
72,364.34,315.55,33,0,1.200000,1.0000,102.57,0.0000,1,0,0,0.9326
73,159.58,366.95,196,0,1.200000,1.0000,252.08,0.0000,1,0,0,0.8407
74,774.72,731.55,76,0,1.200000,1.0000,488.69,0.0000,1,0,0,0.8313
75,580.86,420.26,75,1,1.200000,1.0000,173.02,0.0000,1,0,0,0.9294
76,507.89,504.43,76,1,1.200000,1.0000,138.50,0.0000,1,0,0,0.9305
77,122.50,398.57,196,0,1.200000,1.0000,285.91,0.0000,1,0,0,0.8397
78,708.21,529.34,24,0,1.200000,1.0000,323.49,0.0000,1,0,0,0.8385
79,651.87,623.88,24,0,1.200000,1.0000,325.34,0.0000,1,0,0,0.8384
80,485.40,134.31,97,0,1.200000,1.0000,284.59,0.0000,1,0,0,0.8398
81,78.66,460.93,32,0,1.200000,1.0000,333.77,0.0000,1,0,0,0.8378
