# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,53,0,0.707618,0.5897,88.05,0.1284,1,360,3,0.6785
1,567.21,306.30,56,0,0.475371,0.3961,188.84,0.3172,1,360,8,0.5415
2,447.35,421.38,162,0,0.675332,0.5628,41.24,0.3297,1,360,3,0.6646
3,100.35,677.64,85,0,0.482637,0.4022,409.11,0.6352,1,360,0,0.5347
4,306.98,217.17,33,0,0.554917,0.4624,216.25,0.3308,1,360,4,0.6006
5,733.07,483.71,46,0,0.448305,0.3736,333.47,0.1774,1,360,5,0.5245
6,4.06,813.27,86,0,0.354282,0.2952,572.19,0.6275,1,360,1,0.4370
7,284.96,471.40,184,0,0.453660,0.3781,138.53,0.4632,1,360,5,0.5353
8,8.88,573.99,85,0,0.461234,0.3844,432.40,0.5214,1,360,1,0.5245
9,800.44,285.85,71,0,0.436629,0.3639,410.84,0.3454,1,360,3,0.5147
10,292.58,559.09,184,0,0.428627,0.3572,190.09,0.8425,1,360,7,0.5227
11,484.56,304.04,53,0,0.618622,0.5155,129.16,0.5738,1,360,3,0.6339
12,581.71,431.60,83,0,0.526987,0.4392,175.02,0.3378,1,360,7,0.5884
13,517.59,111.10,93,0,0.460384,0.3837,316.63,0.7672,1,360,6,0.5304
14,74.13,365.86,14,1,0.570795,0.4757,336.80,0.1831,1,360,4,0.6003
15,651.29,438.29,152,0,0.537624,0.4480,244.89,0.4837,1,360,7,0.5896
16,363.54,239.31,148,0,0.522783,0.4357,174.75,0.3580,1,360,7,0.5865
17,462.01,85.40,93,0,0.515539,0.4296,327.30,0.1848,1,360,6,0.5528
18,809.47,349.99,71,0,0.383756,0.3198,405.42,0.6611,1,360,4,0.4929
19,132.92,168.61,14,0,0.443135,0.3693,365.01,0.5300,1,360,4,0.5189
20,719.12,367.07,152,0,0.365692,0.3047,313.59,0.6553,1,360,4,0.4907
21,798.62,636.31,24,0,0.379208,0.3160,452.11,0.6478,1,360,1,0.4905
22,456.64,178.45,93,0,0.504393,0.4203,234.84,0.4591,1,360,13,0.5523
23,309.43,125.85,148,0,0.432879,0.3607,299.19,0.4261,1,360,3,0.5192
24,633.67,495.37,24,1,0.504061,0.4201,241.68,0.4510,1,360,2,0.5503
25,423.34,802.95,83,0,0.500832,0.4174,394.99,0.4478,1,360,1,0.5424
26,20.38,57.62,14,0,0.484972,0.4041,522.86,0.5417,1,360,3,0.4905
27,318.01,715.16,162,0,0.450163,0.3751,319.91,0.5691,1,360,6,0.5247
28,570.65,688.15,24,0,0.448350,0.3736,323.60,0.5368,1,360,3,0.5244
29,469.98,50.05,93,0,0.499793,0.4165,363.48,0.2812,1,360,2,0.5445
30,747.95,577.28,46,0,0.497881,0.4149,379.43,0.5251,1,360,1,0.5428
31,243.53,171.80,33,0,0.441926,0.3683,288.17,0.2636,1,360,4,0.5234
32,186.56,508.93,32,1,0.523395,0.4362,243.48,0.1363,1,360,4,0.5589
33,314.62,272.56,33,1,0.559596,0.4663,164.86,0.4550,1,360,6,0.6056
34,635.80,229.27,56,0,0.401195,0.3343,289.50,0.5132,1,360,6,0.5063
35,453.47,221.22,148,0,0.574625,0.4789,192.42,0.1406,1,360,8,0.6107
36,250.27,242.81,33,0,0.426927,0.3558,228.75,0.7930,1,360,4,0.5203
37,610.65,359.53,152,0,0.588820,0.4907,208.18,0.1063,1,360,4,0.6171
38,102.88,428.61,14,0,0.451159,0.3760,306.04,0.7592,1,360,9,0.5244
39,355.74,757.49,162,0,0.490295,0.4086,353.17,0.5645,1,360,2,0.5395
40,596.14,788.50,83,0,0.421527,0.3513,424.14,0.5254,1,360,2,0.5072
41,314.14,708.89,162,0,0.468569,0.3905,315.03,0.5296,1,360,5,0.5311
42,241.94,232.47,33,0,0.472620,0.3938,241.99,0.6192,1,360,3,0.5390
43,477.10,739.06,83,0,0.445492,0.3712,337.91,0.4347,1,360,5,0.5210
44,84.58,105.69,14,0,0.432656,0.3605,443.06,0.5950,1,360,1,0.5126
45,23.99,41.42,86,0,0.512012,0.4267,531.24,0.4909,1,360,2,0.5018
46,730.44,522.96,46,1,0.552279,0.4602,342.00,0.2022,1,360,4,0.5927
47,696.41,24.30,143,0,0.430601,0.3588,480.06,0.4539,1,360,1,0.5101
48,574.29,75.19,93,0,0.493028,0.4109,372.15,0.2373,1,360,3,0.5410
49,573.25,459.02,83,0,0.541394,0.4512,172.64,0.1048,1,360,4,0.5957
50,473.77,364.91,53,0,0.660322,0.5503,78.56,0.1594,1,360,3,0.6558
51,366.17,426.14,162,0,0.543820,0.4532,45.73,0.7250,1,360,6,0.6025
52,402.23,212.56,148,0,0.567754,0.4731,195.78,0.0601,1,360,8,0.6074
53,485.66,324.18,53,1,0.724029,0.6034,114.28,0.0576,1,360,3,0.6862
54,747.31,248.80,71,0,0.360116,0.3001,374.68,0.8981,1,360,8,0.4861
55,668.22,287.42,71,0,0.504979,0.4208,286.67,0.2460,1,360,4,0.5495
56,549.87,225.33,56,1,0.508782,0.4240,231.34,0.3958,1,360,2,0.5541
57,784.43,502.53,46,0,0.474047,0.3950,387.82,0.1766,1,360,2,0.5319
58,558.99,674.41,24,0,0.350236,0.2919,305.89,0.6899,1,360,3,0.4825
59,750.28,47.36,143,0,0.474212,0.3952,497.22,0.3297,1,360,1,0.5271
60,729.17,184.91,71,0,0.330045,0.2750,390.99,0.9273,1,360,6,0.4720
61,303.71,754.92,162,0,0.487447,0.4062,362.09,0.5625,1,360,3,0.5376
62,404.89,195.37,148,0,0.499302,0.4161,212.90,0.7095,1,360,6,0.5511
63,270.89,762.40,86,0,0.401070,0.3342,379.85,0.6422,1,360,2,0.5013
64,154.71,28.63,33,0,0.336449,0.2804,456.50,0.6825,1,360,1,0.4722
65,466.00,575.67,184,0,0.393983,0.3283,177.11,0.6705,1,360,5,0.5085
66,50.07,421.12,85,0,0.570868,0.4757,358.41,0.1265,1,360,4,0.6002
67,415.32,149.40,148,0,0.581066,0.4842,258.94,0.2996,1,360,3,0.6103
68,185.94,666.47,184,0,0.411068,0.3426,340.74,0.5713,1,360,3,0.5090
69,615.73,148.05,56,0,0.451527,0.3763,332.79,0.4430,1,360,2,0.5250
70,351.75,481.08,184,0,0.543820,0.4532,92.18,0.6215,1,360,4,0.6003
71,755.71,232.61,71,1,0.525014,0.4375,389.33,0.1010,1,360,5,0.5532
72,364.34,315.55,33,0,0.597184,0.4977,102.57,0.3140,1,360,5,0.6246
73,159.58,366.95,86,0,0.426000,0.3550,252.08,0.4687,1,360,7,0.5155
74,774.72,731.55,152,0,0.472957,0.3941,488.69,0.4868,1,360,5,0.5270
75,580.86,420.26,152,0,0.514951,0.4291,173.02,0.6279,1,360,3,0.5587
76,507.89,504.43,83,0,0.472951,0.3941,138.50,0.4507,1,360,7,0.5428
77,122.50,398.57,14,0,0.500674,0.4172,285.91,0.2805,1,360,5,0.5456
78,708.21,529.34,46,0,0.402591,0.3355,323.49,0.7099,1,360,6,0.5062
79,651.87,623.88,46,0,0.418805,0.3490,325.34,0.6273,1,360,0,0.5104
80,485.40,134.31,93,0,0.514628,0.4289,284.59,0.3550,1,360,2,0.5537
81,78.66,460.93,85,0,0.473747,0.3948,333.77,0.1531,1,360,8,0.5330
82,807.22,637.01,24,0,0.372674,0.3106,459.90,0.6619,1,360,2,0.4875
83,528.01,429.21,83,1,0.517914,0.4316,121.58,0.7744,1,360,9,0.5613
84,322.72,178.70,148,0,0.526848,0.4390,244.96,0.2823,1,360,2,0.5861
85,24.59,446.39,85,1,0.560616,0.4672,385.55,0.2519,1,360,5,0.5945
86,198.14,394.70,86,1,0.525126,0.4376,210.55,0.1607,1,360,8,0.5581
87,794.14,733.66,152,0,0.425608,0.3547,504.78,0.5659,1,360,5,0.5068
88,709.61,771.81,83,0,0.466145,0.3885,472.23,0.5568,1,360,1,0.5245
89,336.23,619.42,184,0,0.355940,0.2966,223.12,0.7355,1,360,1,0.4910
90,205.00,471.77,32,0,0.455928,0.3799,212.94,0.6843,1,360,4,0.5331
91,764.53,173.44,71,0,0.402538,0.3354,426.70,0.4947,1,360,4,0.5002
92,102.99,487.22,32,0,0.463125,0.3859,315.31,0.3724,1,360,5,0.5293
93,494.87,135.79,93,1,0.547525,0.4563,285.90,0.1367,1,360,2,0.5933
94,772.27,482.24,46,0,0.400543,0.3338,371.47,0.8267,1,360,3,0.5016
95,765.37,485.65,46,0,0.412571,0.3438,365.42,0.4543,1,360,3,0.5067
96,74.15,711.05,85,0,0.368825,0.3074,450.90,0.6711,1,360,1,0.4860
97,476.38,157.66,93,0,0.537880,0.4482,259.68,0.2126,1,360,6,0.5906
98,456.53,4.91,93,0,0.505774,0.4215,406.22,0.5096,1,360,3,0.5453
99,19.38,695.76,85,0,0.457765,0.3815,483.62,0.5321,1,360,1,0.5220
100,348.21,329.63,33,0,0.637014,0.5308,98.92,0.1598,1,360,4,0.6444
101,182.01,119.45,33,0,0.511831,0.4265,366.86,0.1930,1,360,3,0.5490
102,304.01,107.92,148,0,0.385077,0.3209,317.90,0.6672,1,360,4,0.4988
103,735.27,628.85,46,0,0.415040,0.3459,394.47,0.6685,1,360,2,0.5070
104,730.09,621.23,46,0,0.394507,0.3288,385.93,0.7248,1,360,2,0.4986
105,355.26,332.81,33,0,0.634030,0.5284,92.19,0.1662,1,360,3,0.6430
106,65.53,642.79,85,0,0.451351,0.3761,415.29,0.5625,1,360,2,0.5213
107,187.20,678.53,184,0,0.466775,0.3890,349.16,0.4655,1,360,3,0.5295
108,661.81,649.20,24,0,0.354128,0.2951,349.79,0.6979,1,360,2,0.4829
109,187.20,402.20,86,0,0.501164,0.4176,221.13,0.3026,1,360,9,0.5478
110,245.74,531.43,32,0,0.504483,0.4204,203.92,0.2941,1,360,8,0.5539
111,621.05,270.50,56,0,0.506961,0.4225,253.49,0.3134,1,360,4,0.5527
112,647.43,350.16,152,0,0.517382,0.4312,246.13,0.7001,1,360,3,0.5559
113,145.85,800.49,86,0,0.495928,0.4133,471.92,0.5573,1,360,0,0.5372
114,333.32,255.07,33,0,0.546492,0.4554,170.52,0.8046,1,360,7,0.5987
115,714.92,246.59,71,0,0.446714,0.3723,346.67,0.5456,1,360,5,0.5230
116,763.03,414.11,46,0,0.448928,0.3741,354.83,0.2814,1,360,5,0.5241
117,217.93,82.46,148,0,0.392235,0.3269,377.30,0.8192,1,360,4,0.4995
118,3.39,768.52,86,0,0.358311,0.2986,541.95,0.6240,1,360,1,0.4577
119,728.84,124.81,143,0,0.383465,0.3196,427.92,0.8356,1,360,4,0.4921
120,487.86,379.29,53,0,0.659716,0.5498,84.72,0.6983,1,360,4,0.6551
121,649.23,224.08,56,0,0.427762,0.3565,303.30,0.4065,1,360,7,0.5170
122,198.87,564.94,32,0,0.461428,0.3845,261.52,0.7444,1,360,8,0.5329
123,160.23,621.52,32,0,0.408104,0.3401,327.10,0.5015,1,360,4,0.5076
124,449.01,116.90,93,0,0.528037,0.4400,294.19,0.2877,1,360,4,0.5590
125,233.36,363.24,86,0,0.463230,0.3860,180.59,0.6640,1,360,7,0.5370
126,291.76,689.60,162,0,0.453087,0.3776,304.52,0.6240,1,360,8,0.5281
127,191.02,648.99,32,0,0.411917,0.3433,324.26,0.5631,1,360,5,0.5093
128,139.78,647.25,85,0,0.510404,0.4253,359.44,0.4454,1,360,3,0.5493
129,418.76,505.48,184,0,0.526671,0.4389,97.80,0.4220,1,360,3,0.5921
130,124.68,81.00,33,0,0.466630,0.3889,433.01,0.4822,1,360,0,0.5272
131,63.21,298.94,14,0,0.456378,0.3803,361.93,0.5004,1,360,3,0.5251
132,725.39,645.79,46,0,0.439549,0.3663,396.24,0.6316,1,360,3,0.5172
133,409.33,363.09,162,0,0.643393,0.5362,45.17,0.7487,1,360,7,0.6484
134,711.90,221.67,71,0,0.450892,0.3757,356.39,0.1847,1,360,7,0.5245
135,18.67,441.49,85,0,0.467075,0.3892,390.99,0.3436,1,360,4,0.5288
136,658.12,522.77,24,0,0.408732,0.3406,274.86,0.6627,1,360,4,0.5098
137,383.53,26.32,93,0,0.350297,0.2919,382.73,0.6327,1,360,4,0.4816
138,726.23,720.57,24,0,0.498855,0.4157,445.71,0.5284,1,360,3,0.5399
139,343.15,555.78,184,0,0.517260,0.4311,161.26,0.3436,1,360,1,0.5606
140,349.79,746.18,162,0,0.387903,0.3233,342.95,0.6508,1,360,4,0.4966
141,273.01,97.31,148,0,0.430731,0.3589,339.07,0.4097,1,360,4,0.5170
142,723.99,338.32,71,0,0.450690,0.3756,323.39,0.3670,1,360,6,0.5258
143,693.85,52.29,143,1,0.527201,0.4393,456.37,0.2603,1,360,2,0.5511
144,648.01,67.34,143,0,0.395646,0.3297,416.78,0.5879,1,360,4,0.4963
145,442.72,653.08,83,0,0.432374,0.3603,247.25,0.6316,1,360,1,0.5220
146,729.40,254.19,71,0,0.417231,0.3477,356.19,0.8059,1,360,6,0.5105
147,361.95,445.43,184,0,0.592295,0.4936,59.39,0.0805,1,360,5,0.6259
148,382.58,201.81,148,1,0.579759,0.4831,208.03,0.1347,1,360,6,0.6129
149,701.92,480.51,46,0,0.408944,0.3408,302.43,0.8907,1,360,6,0.5090
150,235.02,616.81,32,0,0.424654,0.3539,271.12,0.6182,1,360,3,0.5173
151,17.95,295.35,14,0,0.514196,0.4285,406.30,0.5500,1,360,2,0.5481
152,623.91,391.45,152,1,0.589576,0.4913,216.32,0.1088,1,360,6,0.6176
153,34.22,476.53,85,0,0.415186,0.3460,380.21,0.3892,1,360,6,0.5075
154,117.24,439.64,14,0,0.457684,0.3814,292.69,0.4997,1,360,10,0.5275
155,598.42,367.19,152,0,0.574000,0.4783,194.55,0.2347,1,360,5,0.6104
156,15.40,65.40,14,0,0.491539,0.4096,521.41,0.5525,1,360,2,0.4932
157,608.94,123.59,143,0,0.440410,0.3670,348.29,0.3865,1,360,3,0.5197
158,621.26,124.51,143,0,0.507867,0.4232,354.79,0.3862,1,360,3,0.5477
159,292.48,803.31,162,0,0.452711,0.3773,411.68,0.4657,1,360,2,0.5213
160,212.30,370.05,86,0,0.488017,0.4067,199.64,0.3959,1,360,8,0.5468
161,551.48,212.13,56,0,0.477640,0.3980,242.85,0.4423,1,360,2,0.5408
162,388.62,400.51,162,1,0.683051,0.5692,21.10,0.1347,1,360,7,0.6693
163,686.44,776.59,83,0,0.440681,0.3672,461.59,0.5707,1,360,1,0.5140
164,160.09,172.53,33,0,0.479962,0.4000,342.26,0.5070,1,360,4,0.5349
165,101.32,537.05,32,0,0.466743,0.3890,332.86,0.5246,1,360,3,0.5299
166,114.08,762.31,86,0,0.510811,0.4257,460.32,0.5817,1,360,0,0.5448
167,474.28,169.02,93,0,0.462121,0.3851,248.17,0.8395,1,360,8,0.5340
168,781.57,696.40,24,0,0.445089,0.3709,471.60,0.5094,1,360,4,0.5168
169,569.14,338.90,152,0,0.490022,0.4084,175.20,0.7990,1,360,10,0.5480
170,58.42,804.55,86,0,0.469668,0.3914,528.62,0.5259,1,360,2,0.5243
171,593.24,501.63,24,0,0.493513,0.4113,207.22,0.3300,1,360,3,0.5468
172,457.00,649.38,83,0,0.435079,0.3626,246.01,0.7067,1,360,2,0.5232
173,409.51,5.72,93,0,0.467297,0.3894,402.53,0.5865,1,360,1,0.5298
174,98.78,486.86,85,0,0.505655,0.4214,319.30,0.2461,1,360,4,0.5468
175,671.80,527.62,24,0,0.462928,0.3858,289.32,0.4821,1,360,5,0.5320
176,704.42,49.31,143,0,0.485946,0.4050,465.36,0.2896,1,360,1,0.5330
177,186.77,483.77,32,0,0.430676,0.3589,234.00,0.8572,1,360,9,0.5192
178,95.99,406.77,14,0,0.467659,0.3897,312.26,0.3109,1,360,5,0.5310
179,589.69,440.37,152,0,0.539457,0.4495,184.26,0.0769,1,360,6,0.5944
180,129.70,456.25,32,0,0.429806,0.3582,282.65,0.8805,1,360,5,0.5163
