# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,50,0,0.934976,0.7791,88.05,0.0820,1,180,1,0.7957
1,567.21,306.30,186,0,0.889310,0.7411,188.84,0.0248,1,180,0,0.7674
2,447.35,421.38,50,0,0.959592,0.7997,41.24,0.0330,1,180,0,0.8091
3,100.35,677.64,51,0,0.860204,0.7168,409.11,0.1440,1,180,0,0.6890
4,306.98,217.17,16,0,0.815594,0.6797,216.25,0.2453,1,180,1,0.6826
5,733.07,483.71,57,0,0.798737,0.6656,333.47,0.1379,1,180,3,0.6710
6,4.06,813.27,50,0,0.920191,0.7668,572.19,0.0602,1,180,0,0.6549
7,284.96,471.40,7,1,0.869184,0.7243,138.53,0.1132,1,180,0,0.7080
8,8.88,573.99,7,0,0.750551,0.6255,432.40,0.2111,1,180,1,0.6449
9,800.44,285.85,60,0,0.805617,0.6713,410.84,0.0783,1,180,1,0.6684
10,292.58,559.09,139,0,0.852686,0.7106,190.09,0.1764,1,180,0,0.6991
11,484.56,304.04,50,0,0.931724,0.7764,129.16,0.0670,1,180,1,0.7911
12,581.71,431.60,75,0,0.856769,0.7140,175.02,0.1699,1,180,1,0.7014
13,517.59,111.10,67,0,0.760713,0.6339,316.63,0.8167,1,180,4,0.6549
14,74.13,365.86,135,0,0.845086,0.7042,336.80,0.0482,1,180,2,0.6869
15,651.29,438.29,75,0,0.902973,0.7525,244.89,0.1671,1,180,2,0.7719
16,363.54,239.31,16,1,0.922102,0.7684,174.75,0.1364,1,180,0,0.7842
17,462.01,85.40,67,0,0.787284,0.6561,327.30,0.3936,1,180,4,0.6656
18,809.47,349.99,57,0,0.800394,0.6670,405.42,0.2840,1,180,1,0.6676
19,132.92,168.61,51,0,0.762171,0.6351,365.01,0.5417,1,180,4,0.6507
20,719.12,367.07,75,0,0.845931,0.7049,313.59,0.2617,1,180,1,0.6914
