# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,0,1,0.901207,0.7510,88.05,0.0278,1,240,2,0.7778
1,567.21,306.30,1,1,0.846536,0.7054,188.84,0.1260,1,240,2,0.7456
2,447.35,421.38,162,0,0.830901,0.6924,41.24,0.6485,1,240,0,0.7421
3,100.35,677.64,118,0,0.718245,0.5985,409.11,0.5126,1,240,0,0.6341
4,306.98,217.17,36,0,0.771925,0.6433,216.25,0.0462,1,240,1,0.7071
5,733.07,483.71,24,0,0.709930,0.5916,333.47,0.4138,1,240,3,0.6335
6,4.06,813.27,118,0,0.821351,0.6845,572.19,0.3002,1,240,0,0.6313
7,284.96,471.40,110,0,0.691365,0.5761,138.53,0.1665,1,240,1,0.6343
8,8.88,573.99,153,0,0.649081,0.5409,432.40,0.4452,1,240,1,0.6028
9,800.44,285.85,146,0,0.720737,0.6006,410.84,0.2450,1,240,1,0.6337
10,292.58,559.09,110,0,0.693295,0.5777,190.09,0.4366,1,240,3,0.6325
11,484.56,304.04,0,0,0.795069,0.6626,129.16,0.1830,1,240,1,0.7216
12,581.71,431.60,152,0,0.746725,0.6223,175.02,0.7225,1,240,3,0.6962
13,517.59,111.10,97,0,0.692859,0.5774,316.63,0.2444,1,240,5,0.6263
14,74.13,365.86,178,0,0.657855,0.5482,336.80,0.6916,1,240,3,0.6091
15,651.29,438.29,152,0,0.742822,0.6190,244.89,0.6386,1,240,4,0.6498
16,363.54,239.31,148,0,0.732267,0.6102,174.75,0.1575,1,240,1,0.6491
17,462.01,85.40,29,0,0.596034,0.4967,327.30,0.8595,1,240,6,0.5857
18,809.47,349.99,152,0,0.708896,0.5907,405.42,0.2453,1,240,1,0.6289
19,132.92,168.61,36,0,0.666604,0.5555,365.01,0.2814,1,240,4,0.6144
20,719.12,367.07,152,0,0.734554,0.6121,313.59,0.4336,1,240,1,0.6444
21,798.62,636.31,76,0,0.620103,0.5168,452.11,0.5028,1,240,1,0.5911
22,456.64,178.45,97,0,0.766545,0.6388,234.84,0.3258,1,240,7,0.7038
23,309.43,125.85,148,0,0.705573,0.5880,299.19,0.1359,1,240,1,0.6328
24,633.67,495.37,24,1,0.755295,0.6294,241.68,0.2049,1,240,0,0.6552
25,423.34,802.95,162,0,0.674270,0.5619,394.99,0.4012,1,240,1,0.6144
26,20.38,57.62,148,0,0.663379,0.5528,522.86,0.8050,1,240,3,0.5649
27,318.01,715.16,184,0,0.750302,0.6253,319.91,0.0835,1,240,4,0.6486
28,570.65,688.15,76,0,0.624534,0.5204,323.60,0.4519,1,240,3,0.5962
29,469.98,50.05,29,1,0.767212,0.6393,363.48,0.3368,1,240,1,0.6979
30,747.95,577.28,24,0,0.707020,0.5892,379.43,0.3576,1,240,1,0.6306
31,243.53,171.80,36,0,0.638325,0.5319,288.17,0.2577,1,240,4,0.6052
32,186.56,508.93,110,0,0.700527,0.5838,243.48,0.5907,1,240,2,0.6327
33,314.62,272.56,36,0,0.734588,0.6122,164.86,0.3653,1,240,2,0.6515
34,635.80,229.27,146,0,0.656158,0.5468,289.50,0.8246,1,240,4,0.6128
35,453.47,221.22,97,0,0.741931,0.6183,192.42,0.5295,1,240,6,0.6527
36,250.27,242.81,36,1,0.751085,0.6259,228.75,0.2401,1,240,1,0.6964
37,610.65,359.53,152,0,0.732434,0.6104,208.18,0.4077,1,240,1,0.6484
38,102.88,428.61,178,0,0.751718,0.6264,306.04,0.0829,1,240,5,0.6490
39,355.74,757.49,162,0,0.661332,0.5511,353.17,0.1660,1,240,2,0.6107
40,596.14,788.50,24,0,0.615906,0.5133,424.14,0.4550,1,240,2,0.5665
41,314.14,708.89,184,0,0.623203,0.5193,315.03,0.8481,1,240,5,0.5960
42,241.94,232.47,36,0,0.700985,0.5842,241.99,0.2615,1,240,1,0.6341
43,477.10,739.06,184,0,0.730011,0.6083,337.91,0.2315,1,240,3,0.6388
44,84.58,105.69,36,0,0.630483,0.5254,443.06,0.4345,1,240,1,0.5935
45,23.99,41.42,148,0,0.680594,0.5672,531.24,0.0600,1,240,2,0.5722
46,730.44,522.96,24,0,0.705577,0.5880,342.00,0.4034,1,240,3,0.6311
47,696.41,24.30,29,0,0.628964,0.5241,480.06,0.4641,1,240,1,0.5929
48,574.29,75.19,29,0,0.655365,0.5461,372.15,0.2334,1,240,3,0.6090
49,573.25,459.02,24,0,0.729861,0.6082,172.64,0.1547,1,240,1,0.6485
50,473.77,364.91,0,0,0.827118,0.6893,78.56,0.0544,1,240,1,0.7387
51,366.17,426.14,162,0,0.844706,0.7039,45.73,0.0663,1,240,2,0.7511
52,402.23,212.56,148,0,0.788071,0.6567,195.78,0.2596,1,240,4,0.7159
53,485.66,324.18,0,0,0.810863,0.6757,114.28,0.7295,1,240,2,0.7299
54,747.31,248.80,146,0,0.777983,0.6483,374.68,0.0386,1,240,3,0.7031
55,668.22,287.42,146,0,0.725346,0.6045,286.67,0.2103,1,240,2,0.6417
56,549.87,225.33,1,0,0.720752,0.6006,231.34,0.2380,1,240,0,0.6413
57,784.43,502.53,152,0,0.659613,0.5497,387.82,0.4540,1,240,2,0.6106
58,558.99,674.41,76,0,0.607402,0.5062,305.89,0.5943,1,240,3,0.5922
59,750.28,47.36,29,0,0.647330,0.5394,497.22,0.4180,1,240,1,0.6002
60,729.17,184.91,146,0,0.755453,0.6295,390.99,0.1176,1,240,2,0.6487
61,303.71,754.92,184,0,0.636606,0.5305,362.09,0.7300,1,240,3,0.6001
62,404.89,195.37,148,0,0.749852,0.6249,212.90,0.0680,1,240,2,0.6963
63,270.89,762.40,118,0,0.741377,0.6178,379.85,0.0782,1,240,1,0.6432
64,154.71,28.63,148,0,0.765458,0.6379,456.50,0.4376,1,240,0,0.6505
65,466.00,575.67,76,0,0.740968,0.6175,177.11,0.1342,1,240,1,0.6529
66,50.07,421.12,178,0,0.782517,0.6521,358.41,0.0624,1,240,2,0.7033
67,415.32,149.40,97,0,0.781447,0.6512,258.94,0.2890,1,240,2,0.7085
68,185.94,666.47,110,0,0.711802,0.5932,340.74,0.4990,1,240,1,0.6343
69,615.73,148.05,97,0,0.671739,0.5598,332.79,0.3948,1,240,2,0.6170
70,351.75,481.08,184,0,0.749143,0.6243,92.18,0.7044,1,240,1,0.7011
71,755.71,232.61,146,0,0.764806,0.6373,389.33,0.0525,1,240,2,0.6529
72,364.34,315.55,162,0,0.844177,0.7035,102.57,0.0184,1,240,3,0.7478
73,159.58,366.95,178,0,0.731155,0.6093,252.08,0.2285,1,240,3,0.6430
74,774.72,731.55,24,0,0.663425,0.5529,488.69,0.2850,1,240,5,0.6064
75,580.86,420.26,152,0,0.739229,0.6160,173.02,0.1780,1,240,1,0.6523
76,507.89,504.43,76,1,0.738895,0.6157,138.50,0.2414,1,240,2,0.6536
77,122.50,398.57,178,0,0.708668,0.5906,285.91,0.7983,1,240,4,0.6320
78,708.21,529.34,24,0,0.710612,0.5922,323.49,0.3970,1,240,3,0.6345
79,651.87,623.88,24,0,0.709978,0.5916,325.34,0.4823,1,240,0,0.6334
80,485.40,134.31,97,0,0.713339,0.5944,284.59,0.2723,1,240,1,0.6361
81,78.66,460.93,153,0,0.691569,0.5763,333.77,0.6837,1,240,6,0.6234
82,807.22,637.01,1,0,0.613828,0.5115,459.90,0.6329,1,240,2,0.5883
83,528.01,429.21,0,0,0.795696,0.6631,121.58,0.3292,1,240,3,0.7221
84,322.72,178.70,148,0,0.684807,0.5707,244.96,0.6300,1,240,1,0.6272
85,24.59,446.39,153,0,0.805669,0.6714,385.55,0.0701,1,240,3,0.7143
86,198.14,394.70,196,0,0.739090,0.6159,210.55,0.0602,1,240,3,0.6476
87,794.14,733.66,24,0,0.625944,0.5216,504.78,0.8299,1,240,4,0.5903
88,709.61,771.81,24,0,0.692999,0.5775,472.23,0.2277,1,240,1,0.6190
89,336.23,619.42,110,0,0.625994,0.5217,223.12,0.3790,1,240,1,0.6035
90,205.00,471.77,196,0,0.713556,0.5946,212.94,0.1694,1,240,2,0.6398
91,764.53,173.44,146,0,0.691403,0.5762,426.70,0.3667,1,240,3,0.6211
92,102.99,487.22,153,0,0.702874,0.5857,315.31,0.3852,1,240,3,0.6284
93,494.87,135.79,97,0,0.739190,0.6160,285.90,0.2589,1,240,1,0.6469
94,772.27,482.24,24,0,0.717182,0.5977,371.47,0.3940,1,240,2,0.6351
95,765.37,485.65,24,0,0.721463,0.6012,365.42,0.3740,1,240,2,0.6370
96,74.15,711.05,118,0,0.592468,0.4937,450.90,0.4314,1,240,1,0.5793
97,476.38,157.66,97,1,0.822407,0.6853,259.68,0.0756,1,240,1,0.7300
98,456.53,4.91,29,0,0.687989,0.5733,406.22,0.3768,1,240,2,0.6202
99,19.38,695.76,118,0,0.661951,0.5516,483.62,0.4813,1,240,1,0.6059
100,348.21,329.63,162,0,0.832534,0.6938,98.92,0.0291,1,240,3,0.7423
101,182.01,119.45,36,0,0.690912,0.5758,366.86,0.2807,1,240,2,0.6244
102,304.01,107.92,148,0,0.681207,0.5677,317.90,0.2582,1,240,2,0.6221
103,735.27,628.85,76,0,0.668731,0.5573,394.47,0.3880,1,240,2,0.6137
104,730.09,621.23,76,0,0.694580,0.5788,385.93,0.3095,1,240,2,0.6248
105,355.26,332.81,162,0,0.825641,0.6880,92.19,0.6298,1,240,2,0.7389
106,65.53,642.79,118,0,0.661436,0.5512,415.29,0.4179,1,240,2,0.6090
107,187.20,678.53,118,0,0.760306,0.6336,349.16,0.4171,1,240,1,0.6534
108,661.81,649.20,76,0,0.632943,0.5275,349.79,0.3464,1,240,2,0.6001
109,187.20,402.20,196,0,0.730431,0.6087,221.13,0.3275,1,240,5,0.6436
110,245.74,531.43,110,1,0.759830,0.6332,203.92,0.1194,1,240,3,0.7017
111,621.05,270.50,1,0,0.726699,0.6056,253.49,0.4188,1,240,2,0.6433
112,647.43,350.16,152,0,0.793758,0.6615,246.13,0.1973,1,240,0,0.7158
113,145.85,800.49,118,0,0.736229,0.6135,471.92,0.4074,1,240,0,0.6386
114,333.32,255.07,148,0,0.727654,0.6064,170.52,0.7252,1,240,4,0.6473
115,714.92,246.59,146,0,0.665071,0.5542,346.67,0.7177,1,240,2,0.6140
116,763.03,414.11,152,0,0.738181,0.6152,354.83,0.3933,1,240,3,0.6447
117,217.93,82.46,36,0,0.702161,0.5851,377.30,0.4453,1,240,2,0.6252
118,3.39,768.52,118,1,0.836574,0.6971,541.95,0.2915,1,240,0,0.7028
119,728.84,124.81,1,0,0.701794,0.5848,427.92,0.3580,1,240,3,0.6253
120,487.86,379.29,0,0,0.843847,0.7032,84.72,0.0551,1,240,2,0.7488
121,649.23,224.08,146,0,0.671149,0.5593,303.30,0.1891,1,240,5,0.6186
122,198.87,564.94,110,0,0.752397,0.6270,261.52,0.2074,1,240,4,0.6536
123,160.23,621.52,110,0,0.718099,0.5984,327.10,0.4328,1,240,2,0.6373
124,449.01,116.90,97,0,0.732643,0.6105,294.19,0.3414,1,240,3,0.6435
125,233.36,363.24,196,0,0.694327,0.5786,180.59,0.7104,1,240,3,0.6340
126,291.76,689.60,184,0,0.637298,0.5311,304.52,0.2154,1,240,8,0.6019
127,191.02,648.99,110,0,0.704405,0.5870,324.26,0.5161,1,240,3,0.6317
128,139.78,647.25,118,0,0.675509,0.5629,359.44,0.4906,1,240,2,0.6178
129,418.76,505.48,184,0,0.683991,0.5700,97.80,0.7011,1,240,3,0.6328
130,124.68,81.00,36,0,0.721723,0.6014,433.01,0.3590,1,240,0,0.6317
131,63.21,298.94,178,0,0.747431,0.6229,361.93,0.1408,1,240,2,0.6468
132,725.39,645.79,76,0,0.692625,0.5772,396.24,0.3910,1,240,3,0.6236
133,409.33,363.09,162,0,0.826877,0.6891,45.17,0.2407,1,240,2,0.7411
134,711.90,221.67,146,0,0.679525,0.5663,356.39,0.3786,1,240,5,0.6198
135,18.67,441.49,153,0,0.739247,0.6160,390.99,0.1319,1,240,2,0.6414
136,658.12,522.77,24,0,0.719391,0.5995,274.86,0.3012,1,240,3,0.6392
137,383.53,26.32,29,0,0.695990,0.5800,382.73,0.3737,1,240,2,0.6257
138,726.23,720.57,24,0,0.708226,0.5902,445.71,0.1354,1,240,3,0.6280
139,343.15,555.78,184,0,0.679189,0.5660,161.26,0.2281,1,240,1,0.6283
140,349.79,746.18,184,0,0.718288,0.5986,342.95,0.1200,1,240,2,0.6348
141,273.01,97.31,36,0,0.749848,0.6249,339.07,0.2390,1,240,2,0.6500
142,723.99,338.32,146,0,0.673880,0.5616,323.39,0.5368,1,240,4,0.6188
143,693.85,52.29,29,0,0.689389,0.5745,456.37,0.3358,1,240,1,0.6188
144,648.01,67.34,29,0,0.713745,0.5948,416.78,0.1335,1,240,3,0.6301
145,442.72,653.08,76,0,0.662168,0.5518,247.25,0.3559,1,240,1,0.6167
146,729.40,254.19,146,1,0.803217,0.6693,356.19,0.0227,1,240,3,0.7162
147,361.95,445.43,184,0,0.764312,0.6369,59.39,0.2232,1,240,1,0.7107
148,382.58,201.81,148,1,0.795853,0.6632,208.03,0.1522,1,240,3,0.7194
149,701.92,480.51,24,0,0.657736,0.5481,302.43,0.2078,1,240,3,0.6127
150,235.02,616.81,110,0,0.683551,0.5696,271.12,0.3864,1,240,1,0.6245
151,17.95,295.35,178,0,0.721534,0.6013,406.30,0.2436,1,240,1,0.6349
152,623.91,391.45,152,1,0.833039,0.6942,216.32,0.1201,1,240,3,0.7380
153,34.22,476.53,153,1,0.828572,0.6905,380.21,0.0430,1,240,3,0.7256
154,117.24,439.64,178,0,0.765790,0.6382,292.69,0.0517,1,240,5,0.6553
155,598.42,367.19,152,0,0.810559,0.6755,194.55,0.2477,1,240,1,0.7274
156,15.40,65.40,178,0,0.642031,0.5350,521.41,0.8971,1,240,2,0.5560
157,608.94,123.59,97,0,0.630225,0.5252,348.29,0.7479,1,240,3,0.5993
158,621.26,124.51,97,0,0.703255,0.5860,354.79,0.0324,1,240,2,0.6295
159,292.48,803.31,196,0,0.765189,0.6377,411.68,0.0845,1,240,1,0.6522
160,212.30,370.05,196,0,0.714949,0.5958,199.64,0.0372,1,240,3,0.6414
161,551.48,212.13,97,0,0.698231,0.5819,242.85,0.2547,1,240,0,0.6316
162,388.62,400.51,162,1,0.887037,0.7392,21.10,0.0540,1,240,2,0.7719
163,686.44,776.59,24,0,0.663975,0.5533,461.59,0.3540,1,240,1,0.6071
