# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,11,0,0.554054,0.4617,88.05,0.7323,1,440,5,0.6048
1,567.21,306.30,169,0,0.285424,0.2379,188.84,0.3608,1,440,12,0.4621
2,447.35,421.38,2,1,0.562131,0.4684,41.24,0.3046,1,440,7,0.6093
3,100.35,677.64,128,0,0.281429,0.2345,409.11,0.7913,1,440,0,0.4514
4,306.98,217.17,148,0,0.281689,0.2347,216.25,0.8108,1,440,8,0.4602
5,733.07,483.71,175,0,0.207428,0.1729,333.47,0.9476,1,440,8,0.4246
6,4.06,813.27,135,0,0.229218,0.1910,572.19,0.7215,1,440,2,0.3846
7,284.96,471.40,70,0,0.368749,0.3073,138.53,0.4606,1,440,6,0.5147
8,8.88,573.99,135,0,0.329916,0.2749,432.40,0.5520,1,440,1,0.4697
9,800.44,285.85,188,0,0.308884,0.2574,410.84,0.6741,1,440,4,0.4627
10,292.58,559.09,185,0,0.229334,0.1911,190.09,0.5723,1,440,9,0.4397
11,484.56,304.04,11,1,0.569764,0.4748,129.16,0.1992,1,440,3,0.6110
12,581.71,431.60,12,1,0.403820,0.3365,175.02,0.3914,1,440,11,0.5303
13,517.59,111.10,97,0,0.265465,0.2212,316.63,0.7527,1,440,9,0.4492
14,74.13,365.86,14,1,0.361056,0.3009,336.80,0.2857,1,440,6,0.4874
15,651.29,438.29,12,0,0.362336,0.3019,244.89,0.7713,1,440,8,0.5075
16,363.54,239.31,148,0,0.404574,0.3371,174.75,0.4847,1,440,10,0.5297
17,462.01,85.40,97,0,0.356038,0.2967,327.30,0.3331,1,440,8,0.4864
18,809.47,349.99,188,0,0.250363,0.2086,405.42,0.7260,1,440,4,0.4385
19,132.92,168.61,14,0,0.300552,0.2505,365.01,0.6987,1,440,4,0.4610
20,719.12,367.07,188,0,0.253966,0.2116,313.59,0.6171,1,440,4,0.4447
21,798.62,636.31,188,0,0.224616,0.1872,452.11,0.7513,1,440,1,0.4255
22,456.64,178.45,97,0,0.349825,0.2915,234.84,0.5961,1,440,16,0.4876
