# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,120,0,0.531310,0.4428,88.05,0.0958,1,480,5,0.5929
1,567.21,306.30,111,0,0.254346,0.2120,188.84,0.5579,1,480,12,0.4498
2,447.35,421.38,120,0,0.475590,0.3963,41.24,0.3617,1,480,8,0.5676
3,100.35,677.64,129,0,0.193279,0.1611,409.11,0.8522,1,480,0,0.4143
4,306.98,217.17,4,1,0.253002,0.2108,216.25,0.3965,1,480,9,0.4482
5,733.07,483.71,95,0,0.172751,0.1440,333.47,0.6794,1,480,8,0.4097
6,4.06,813.27,51,0,0.167292,0.1394,572.19,0.7732,1,480,2,0.3588
7,284.96,471.40,7,1,0.334899,0.2791,138.53,0.4337,1,480,6,0.4989
8,8.88,573.99,86,0,0.266644,0.2222,432.40,0.6549,1,480,1,0.4445
9,800.44,285.85,134,0,0.256879,0.2141,410.84,0.6054,1,480,4,0.4404
10,292.58,559.09,7,0,0.194662,0.1622,190.09,0.6018,1,480,9,0.4248
11,484.56,304.04,120,0,0.468159,0.3901,129.16,0.3945,1,480,4,0.5617
12,581.71,431.60,155,0,0.307996,0.2567,175.02,0.3553,1,480,12,0.4847
13,517.59,111.10,93,0,0.223107,0.1859,316.63,0.6802,1,480,9,0.4313
14,74.13,365.86,86,0,0.187097,0.1559,336.80,0.7274,1,480,7,0.4157
15,651.29,438.29,171,0,0.330061,0.2751,244.89,0.4153,1,480,8,0.4912
16,363.54,239.31,62,0,0.304241,0.2535,174.75,0.8472,1,480,13,0.4829
17,462.01,85.40,93,0,0.321310,0.2678,327.30,0.4406,1,480,8,0.4845
18,809.47,349.99,95,0,0.212428,0.1770,405.42,0.5938,1,480,4,0.4219
19,132.92,168.61,4,0,0.194618,0.1622,365.01,0.7934,1,480,4,0.4168
20,719.12,367.07,155,0,0.224262,0.1869,313.59,0.5030,1,480,4,0.4321
21,798.62,636.31,171,0,0.159963,0.1333,452.11,0.7641,1,480,1,0.3991
22,456.64,178.45,62,0,0.328429,0.2737,234.84,0.2894,1,480,16,0.4921
23,309.43,125.85,23,1,0.300280,0.2502,299.19,0.4772,1,480,3,0.4762
24,633.67,495.37,171,0,0.188089,0.1567,241.68,0.7893,1,480,5,0.4191
25,423.34,802.95,61,0,0.144123,0.1201,394.99,0.7816,1,480,2,0.3938
26,20.38,57.62,23,0,0.359880,0.2999,522.86,0.5233,1,480,3,0.4384
27,318.01,715.16,61,0,0.263700,0.2197,319.91,0.4487,1,480,6,0.4455
28,570.65,688.15,129,0,0.235920,0.1966,323.60,0.7148,1,480,3,0.4325
29,469.98,50.05,93,0,0.256816,0.2140,363.48,0.6471,1,480,5,0.4434
30,747.95,577.28,95,0,0.184961,0.1541,379.43,0.6960,1,480,3,0.4124
31,243.53,171.80,4,0,0.269740,0.2248,288.17,0.6375,1,480,5,0.4522
32,186.56,508.93,174,0,0.208924,0.1741,243.48,0.6753,1,480,7,0.4285
33,314.62,272.56,4,0,0.401983,0.3350,164.86,0.2936,1,480,8,0.5298
34,635.80,229.27,111,0,0.243117,0.2026,289.50,0.5852,1,480,6,0.4407
35,453.47,221.22,62,0,0.326287,0.2719,192.42,0.6286,1,480,13,0.4923
36,250.27,242.81,4,0,0.178105,0.1484,228.75,0.8154,1,480,6,0.4166
37,610.65,359.53,155,0,0.281140,0.2343,208.18,0.8548,1,480,12,0.4712
38,102.88,428.61,174,0,0.249325,0.2078,306.04,0.4375,1,480,11,0.4425
39,355.74,757.49,61,0,0.142598,0.1188,353.17,0.9648,1,480,4,0.3946
40,596.14,788.50,120,0,0.230761,0.1923,424.14,0.7313,1,480,2,0.4297
41,314.14,708.89,61,0,0.256481,0.2137,315.03,0.4914,1,480,5,0.4432
42,241.94,232.47,4,0,0.253299,0.2111,241.99,0.6341,1,480,4,0.4476
43,477.10,739.06,129,0,0.151138,0.1259,337.91,0.8232,1,480,7,0.3487
44,84.58,105.69,23,0,0.212014,0.1767,443.06,0.7085,1,480,1,0.3979
45,23.99,41.42,23,0,0.375418,0.3128,531.24,0.5095,1,480,2,0.4058
46,730.44,522.96,95,0,0.269941,0.2250,342.00,0.6314,1,480,7,0.4495
47,696.41,24.30,111,0,0.272557,0.2271,480.06,0.6779,1,480,1,0.4436
48,574.29,75.19,93,0,0.137067,0.1142,372.15,0.8278,1,480,4,0.3927
49,573.25,459.02,171,0,0.273303,0.2278,172.64,0.3061,1,480,7,0.4583
