# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,11,0,1.138748,0.9490,88.05,0.0033,1,80,1,0.8975
1,567.21,306.30,111,0,0.978413,0.8153,188.84,0.0203,1,80,0,0.7501
2,447.35,421.38,2,1,1.138066,0.9484,41.24,0.0241,1,80,0,0.8999
3,100.35,677.64,107,0,1.011618,0.8430,409.11,0.2416,1,80,0,0.7564
4,306.98,217.17,36,0,0.993101,0.8276,216.25,0.6727,1,80,0,0.7547
5,733.07,483.71,2,0,1.077703,0.8981,333.47,0.1172,1,80,0,0.7872
6,4.06,813.27,159,0,1.066539,0.8888,572.19,0.1465,1,80,0,0.7338
7,284.96,471.40,7,1,1.129204,0.9410,138.53,0.0142,1,80,0,0.8902
8,8.88,573.99,122,0,1.071187,0.8927,432.40,0.1263,1,80,0,0.7797
9,800.44,285.85,18,0,1.084543,0.9038,410.84,0.1108,1,80,0,0.7850
10,292.58,559.09,7,0,0.986869,0.8224,190.09,0.0131,1,80,0,0.7542
11,484.56,304.04,11,1,1.132164,0.9435,129.16,0.0040,1,80,1,0.8948
12,581.71,431.60,179,0,1.007241,0.8394,175.02,0.0158,1,80,0,0.7639
13,517.59,111.10,13,1,1.134721,0.9456,316.63,0.0109,1,80,0,0.8874
14,74.13,365.86,109,0,0.929719,0.7748,336.80,0.3866,1,80,2,0.7249
15,651.29,438.29,179,0,1.111033,0.9259,244.89,0.0447,1,80,0,0.8782
16,363.54,239.31,72,0,1.000541,0.8338,174.75,0.1499,1,80,0,0.7589
17,462.01,85.40,13,0,1.007272,0.8394,327.30,0.1962,1,80,2,0.7574
18,809.47,349.99,18,1,1.117215,0.9310,405.42,0.0448,1,80,0,0.8730
19,132.92,168.61,36,0,1.057351,0.8811,365.01,0.0878,1,80,1,0.7772
20,719.12,367.07,18,0,0.988342,0.8236,313.59,0.4617,1,80,1,0.7506
21,798.62,636.31,11,0,1.040328,0.8669,452.11,0.2145,1,80,0,0.7662
22,456.64,178.45,22,1,1.158661,0.9656,234.84,0.0032,1,80,3,0.9024
23,309.43,125.85,192,0,0.934440,0.7787,299.19,0.0205,1,80,1,0.7281
24,633.67,495.37,179,0,0.931084,0.7759,241.68,0.0201,1,80,0,0.7288
25,423.34,802.95,43,0,1.084551,0.9038,394.99,0.1430,1,80,0,0.7860
26,20.38,57.62,192,0,1.093798,0.9115,522.86,0.1125,1,80,0,0.7442
27,318.01,715.16,159,0,1.057965,0.8816,319.91,0.1578,1,80,0,0.7768
28,570.65,688.15,43,0,1.036909,0.8641,323.60,0.2384,1,80,0,0.7680
29,469.98,50.05,13,0,0.965372,0.8045,363.48,0.1322,1,80,1,0.7388
