# FDQN-TE+ Topology Export | round=58
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,53,0,0.325596,0.2713,88.05,0.7863,1,580,11,0.4946
1,567.21,306.30,53,0,0.096727,0.0806,188.84,0.7410,1,580,14,0.3837
2,447.35,421.38,83,0,0.236217,0.1968,41.24,0.7856,1,580,14,0.4550
3,100.35,677.64,0,0,0.000000,0.0000,409.11,0.9995,0,553,0,0.3479
4,306.98,217.17,148,0,0.073353,0.0611,216.25,0.8570,1,580,10,0.3735
5,733.07,483.71,15,0,0.009384,0.0078,333.47,0.9869,1,580,8,0.3416
6,4.06,813.27,0,0,0.000000,0.0000,572.19,0.9971,0,580,2,0.2304
7,284.96,471.40,90,0,0.152609,0.1272,138.53,0.7824,1,580,8,0.4093
8,8.88,573.99,0,0,0.000000,0.0000,432.40,0.9944,0,530,1,0.4158
9,800.44,285.85,0,0,0.000000,0.0000,410.84,0.9992,0,549,4,0.3981
10,292.58,559.09,139,0,0.051796,0.0432,190.09,0.9329,1,580,9,0.3657
11,484.56,304.04,53,0,0.351717,0.2931,129.16,0.6848,1,580,6,0.5060
12,581.71,431.60,83,0,0.171463,0.1429,175.02,0.5934,1,580,15,0.4155
13,517.59,111.10,13,1,0.139586,0.1163,316.63,0.7284,1,580,9,0.3967
14,74.13,365.86,66,0,0.043603,0.0363,336.80,0.9007,1,580,7,0.3553
15,651.29,438.29,15,1,0.120395,0.1003,244.89,0.8495,1,580,10,0.3918
16,363.54,239.31,148,0,0.181520,0.1513,174.75,0.5335,1,580,14,0.4261
17,462.01,85.40,13,0,0.104373,0.0870,327.30,0.8255,1,580,9,0.3817
18,809.47,349.99,83,0,0.074659,0.0622,405.42,0.8304,1,580,4,0.3652
19,132.92,168.61,73,0,0.010979,0.0091,365.01,0.9634,1,580,4,0.2645
20,719.12,367.07,15,0,0.054098,0.0451,313.59,0.9372,1,580,4,0.3614
