# FDQN-TE+ Topology Export | final
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,120,0,0.082558,0.0688,88.05,0.8526,1,700,14,0.3808
1,567.21,306.30,0,0,0.000000,0.0000,188.84,0.9966,0,673,14,0.3502
2,447.35,421.38,120,0,0.089433,0.0745,41.24,0.7443,1,700,15,0.3879
3,100.35,677.64,0,0,0.000000,0.0000,409.11,0.9995,0,553,0,0.3479
4,306.98,217.17,0,0,0.000000,0.0000,216.25,0.9947,0,655,10,0.3477
5,733.07,483.71,0,0,0.000000,0.0000,333.47,0.9991,0,589,8,0.3416
6,4.06,813.27,0,0,0.000000,0.0000,572.19,0.9971,0,580,2,0.2304
7,284.96,471.40,0,0,0.000000,0.0000,138.53,0.9949,0,617,8,0.3931
8,8.88,573.99,0,0,0.000000,0.0000,432.40,0.9944,0,530,1,0.4158
9,800.44,285.85,0,0,0.000000,0.0000,410.84,0.9992,0,549,4,0.3981
10,292.58,559.09,0,0,0.000000,0.0000,190.09,0.9988,0,622,9,0.2534
11,484.56,304.04,120,0,0.076010,0.0633,129.16,0.7187,1,700,8,0.3776
12,581.71,431.60,0,0,0.000000,0.0000,175.02,0.9970,0,620,15,0.4101
13,517.59,111.10,0,0,0.000000,0.0000,316.63,0.9983,0,591,9,0.3967
14,74.13,365.86,0,0,0.000000,0.0000,336.80,0.9955,0,609,7,0.3438
15,651.29,438.29,0,0,0.000000,0.0000,244.89,0.9985,0,592,10,0.3918
16,363.54,239.31,0,0,0.000000,0.0000,174.75,0.9970,0,673,14,0.3906
17,462.01,85.40,0,0,0.000000,0.0000,327.30,0.9974,0,661,10,0.2857
18,809.47,349.99,120,0,0.040390,0.0337,405.42,0.0000,1,611,4,0.1903
19,132.92,168.61,0,0,0.000000,0.0000,365.01,0.9946,0,585,4,0.2645
20,719.12,367.07,0,0,0.000000,0.0000,313.59,0.9988,0,603,4,0.3418
21,798.62,636.31,0,0,0.000000,0.0000,452.11,0.9995,0,569,1,0.3156
22,456.64,178.45,0,0,0.000000,0.0000,234.84,0.9978,0,617,18,0.4126
