# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,162,0,0.747113,0.6226,88.05,0.0261,1,320,3,0.7005
1,567.21,306.30,155,0,0.509801,0.4248,188.84,0.5369,1,320,8,0.5558
2,447.35,421.38,162,0,0.773949,0.6450,41.24,0.0837,1,320,1,0.7155
3,100.35,677.64,127,0,0.568153,0.4735,409.11,0.4876,1,320,0,0.5716
4,306.98,217.17,33,0,0.592017,0.4933,216.25,0.3407,1,320,3,0.5894
5,733.07,483.71,95,0,0.469243,0.3910,333.47,0.6160,1,320,5,0.5329
6,4.06,813.27,162,0,0.419409,0.3495,572.19,0.8839,1,320,1,0.4638
7,284.96,471.40,110,0,0.549212,0.4577,138.53,0.3144,1,320,3,0.5751
8,8.88,573.99,162,0,0.528852,0.4407,432.40,0.5010,1,320,1,0.5527
9,800.44,285.85,18,0,0.469019,0.3908,410.84,0.8199,1,320,3,0.5285
10,292.58,559.09,110,0,0.542121,0.4518,190.09,0.4549,1,320,5,0.5696
11,484.56,304.04,162,0,0.734920,0.6124,129.16,0.0998,1,320,2,0.6930
12,581.71,431.60,83,0,0.622811,0.5190,175.02,0.1411,1,320,5,0.6357
13,517.59,111.10,80,0,0.616094,0.5134,316.63,0.1022,1,320,5,0.6244
14,74.13,365.86,178,0,0.599461,0.4996,336.80,0.1474,1,320,3,0.5873
15,651.29,438.29,155,0,0.669136,0.5576,244.89,0.1903,1,320,5,0.6539
16,363.54,239.31,148,0,0.601253,0.5010,174.75,0.3396,1,320,4,0.6251
17,462.01,85.40,80,0,0.542241,0.4519,327.30,0.1908,1,320,6,0.5640
18,809.47,349.99,18,1,0.615756,0.5131,405.42,0.2005,1,320,3,0.6206
19,132.92,168.61,141,0,0.503862,0.4199,365.01,0.5584,1,320,4,0.5442
20,719.12,367.07,18,0,0.528609,0.4405,313.59,0.3549,1,320,2,0.5589
21,798.62,636.31,18,0,0.458936,0.3824,452.11,0.5873,1,320,1,0.5240
22,456.64,178.45,80,0,0.624276,0.5202,234.84,0.1551,1,320,11,0.6336
23,309.43,125.85,141,0,0.468709,0.3906,299.19,0.5628,1,320,3,0.5348
24,633.67,495.37,83,0,0.567621,0.4730,241.68,0.1061,1,320,2,0.5773
25,423.34,802.95,162,0,0.559972,0.4666,394.99,0.2813,1,320,1,0.5672
26,20.38,57.62,33,0,0.547277,0.4561,522.86,0.3855,1,320,3,0.5165
27,318.01,715.16,110,0,0.523252,0.4360,319.91,0.3994,1,320,6,0.5544
28,570.65,688.15,155,0,0.505440,0.4212,323.60,0.4902,1,320,3,0.5482
29,469.98,50.05,80,0,0.537122,0.4476,363.48,0.3028,1,320,2,0.5597
30,747.95,577.28,95,0,0.568395,0.4737,379.43,0.4703,1,320,1,0.5722
31,243.53,171.80,141,0,0.474488,0.3954,288.17,0.6533,1,320,4,0.5375
32,186.56,508.93,110,0,0.548564,0.4571,243.48,0.6616,1,320,3,0.5694
33,314.62,272.56,33,1,0.667368,0.5561,164.86,0.1563,1,320,3,0.6582
34,635.80,229.27,91,0,0.463709,0.3864,289.50,0.8596,1,320,6,0.5326
35,453.47,221.22,148,0,0.604113,0.5034,192.42,0.1153,1,320,8,0.6260
36,250.27,242.81,33,0,0.514970,0.4291,228.75,0.6271,1,320,2,0.5570
37,610.65,359.53,155,0,0.607458,0.5062,208.18,0.7825,1,320,3,0.6262
38,102.88,428.61,178,0,0.598916,0.4991,306.04,0.1199,1,320,7,0.5880
39,355.74,757.49,162,0,0.568999,0.4742,353.17,0.0736,1,320,2,0.5713
40,596.14,788.50,162,0,0.482539,0.4021,424.14,0.5395,1,320,2,0.5326
41,314.14,708.89,110,0,0.537076,0.4476,315.03,0.1590,1,320,5,0.5603
42,241.94,232.47,33,0,0.568631,0.4739,241.99,0.5085,1,320,1,0.5789
43,477.10,739.06,162,0,0.490718,0.4089,337.91,0.7783,1,320,5,0.5398
44,84.58,105.69,141,0,0.507514,0.4229,443.06,0.4265,1,320,1,0.5436
45,23.99,41.42,33,0,0.572392,0.4770,531.24,0.3628,1,320,2,0.5269
46,730.44,522.96,95,0,0.582311,0.4853,342.00,0.2631,1,320,3,0.5797
47,696.41,24.30,144,0,0.471162,0.3926,480.06,0.5955,1,320,1,0.5270
48,574.29,75.19,144,0,0.525029,0.4375,372.15,0.3915,1,320,3,0.5544
49,573.25,459.02,83,0,0.564588,0.4705,172.64,0.2504,1,320,3,0.5801
50,473.77,364.91,162,0,0.696062,0.5801,78.56,0.7097,1,320,3,0.6754
51,366.17,426.14,162,0,0.618733,0.5156,45.73,0.7057,1,320,4,0.6380
52,402.23,212.56,148,0,0.585041,0.4875,195.78,0.5982,1,320,8,0.5872
53,485.66,324.18,162,0,0.765067,0.6376,114.28,0.0444,1,320,3,0.7085
54,747.31,248.80,91,0,0.551064,0.4592,374.68,0.1878,1,320,6,0.5657
55,668.22,287.42,155,0,0.545944,0.4550,286.67,0.2584,1,320,4,0.5669
56,549.87,225.33,80,0,0.561425,0.4679,231.34,0.1895,1,320,2,0.5761
57,784.43,502.53,95,0,0.504779,0.4206,387.82,0.6145,1,320,2,0.5460
58,558.99,674.41,155,0,0.440861,0.3674,305.89,0.5935,1,320,3,0.5217
59,750.28,47.36,144,0,0.517918,0.4316,497.22,0.5012,1,320,1,0.5457
60,729.17,184.91,91,0,0.513041,0.4275,390.99,0.3676,1,320,4,0.5482
61,303.71,754.92,110,0,0.565593,0.4713,362.09,0.1353,1,320,3,0.5703
62,404.89,195.37,148,0,0.620976,0.5175,212.90,0.1423,1,320,4,0.6325
63,270.89,762.40,110,0,0.483527,0.4029,379.85,0.4852,1,320,2,0.5362
64,154.71,28.63,141,0,0.415019,0.3458,456.50,0.6034,1,320,1,0.5053
65,466.00,575.67,184,0,0.479391,0.3995,177.11,0.8189,1,320,5,0.5441
66,50.07,421.12,178,0,0.595124,0.4959,358.41,0.2101,1,320,4,0.5849
67,415.32,149.40,148,0,0.618329,0.5153,258.94,0.1562,1,320,3,0.6284
68,185.94,666.47,127,0,0.459160,0.3826,340.74,0.8962,1,320,3,0.5290
69,615.73,148.05,144,0,0.497213,0.4143,332.79,0.5885,1,320,2,0.5441
70,351.75,481.08,184,0,0.682071,0.5684,92.18,0.1609,1,320,1,0.6678
71,755.71,232.61,91,0,0.548592,0.4572,389.33,0.1927,1,320,4,0.5617
72,364.34,315.55,33,0,0.675911,0.5633,102.57,0.0524,1,320,4,0.6644
73,159.58,366.95,109,0,0.471140,0.3926,252.08,0.8498,1,320,7,0.5363
74,774.72,731.55,18,0,0.532527,0.4438,488.69,0.4544,1,320,5,0.5519
75,580.86,420.26,83,0,0.614595,0.5122,173.02,0.1922,1,320,2,0.6317
76,507.89,504.43,83,0,0.518508,0.4321,138.50,0.6173,1,320,7,0.5620
77,122.50,398.57,178,0,0.535565,0.4463,285.91,0.7246,1,320,5,0.5623
78,708.21,529.34,95,0,0.587360,0.4895,323.49,0.2547,1,320,4,0.5823
79,651.87,623.88,83,0,0.505671,0.4214,325.34,0.5221,1,320,0,0.5468
80,485.40,134.31,80,1,0.656563,0.5471,284.59,0.1956,1,320,1,0.6464
81,78.66,460.93,178,0,0.497930,0.4149,333.77,0.5907,1,320,8,0.5451
82,807.22,637.01,18,0,0.453661,0.3781,459.90,0.5904,1,320,2,0.5215
83,528.01,429.21,83,1,0.667776,0.5565,121.58,0.3573,1,320,5,0.6603
84,322.72,178.70,148,0,0.560685,0.4672,244.96,0.4538,1,320,1,0.5755
85,24.59,446.39,178,0,0.597598,0.4980,385.55,0.3357,1,320,5,0.5839
86,198.14,394.70,109,0,0.544976,0.4541,210.55,0.8082,1,320,7,0.5686
87,794.14,733.66,18,0,0.492501,0.4104,504.78,0.4967,1,320,5,0.5347
88,709.61,771.81,18,0,0.542640,0.4522,472.23,0.5287,1,320,1,0.5563
89,336.23,619.42,110,0,0.462036,0.3850,223.12,0.5449,1,320,1,0.5352
90,205.00,471.77,109,0,0.569635,0.4747,212.94,0.2111,1,320,3,0.5805
91,764.53,173.44,91,1,0.620269,0.5169,426.70,0.2579,1,320,3,0.6224
92,102.99,487.22,178,0,0.509456,0.4245,315.31,0.4739,1,320,5,0.5507
93,494.87,135.79,80,0,0.567874,0.4732,285.90,0.6889,1,320,2,0.5759
94,772.27,482.24,95,0,0.583789,0.4865,371.47,0.4248,1,320,2,0.5795
95,765.37,485.65,95,1,0.598431,0.4987,365.42,0.3806,1,320,2,0.5857
96,74.15,711.05,127,0,0.455530,0.3796,450.90,0.5631,1,320,1,0.5226
97,476.38,157.66,80,0,0.561070,0.4676,259.68,0.8220,1,320,5,0.5749
98,456.53,4.91,80,0,0.574530,0.4788,406.22,0.4892,1,320,3,0.5740
99,19.38,695.76,109,0,0.528331,0.4403,483.62,0.5820,1,320,1,0.5502
100,348.21,329.63,33,0,0.667798,0.5565,98.92,0.2602,1,320,4,0.6605
101,182.01,119.45,141,0,0.548523,0.4571,366.86,0.5551,1,320,2,0.5643
102,304.01,107.92,141,0,0.548476,0.4571,317.90,0.5370,1,320,2,0.5668
103,735.27,628.85,95,0,0.511177,0.4260,394.47,0.4555,1,320,2,0.5467
104,730.09,621.23,95,0,0.504857,0.4207,385.93,0.6338,1,320,2,0.5443
105,355.26,332.81,33,0,0.664625,0.5539,92.19,0.7606,1,320,3,0.6591
106,65.53,642.79,127,0,0.520328,0.4336,415.29,0.4922,1,320,2,0.5506
107,187.20,678.53,127,0,0.508658,0.4239,349.16,0.4712,1,320,3,0.5486
108,661.81,649.20,83,0,0.438692,0.3656,349.79,0.6060,1,320,2,0.5184
109,187.20,402.20,109,1,0.616252,0.5135,221.13,0.1537,1,320,8,0.6287
110,245.74,531.43,110,1,0.615973,0.5133,203.92,0.1517,1,320,6,0.6307
111,621.05,270.50,155,0,0.550003,0.4583,253.49,0.3263,1,320,4,0.5707
112,647.43,350.16,155,0,0.643957,0.5366,246.13,0.2024,1,320,2,0.6421
113,145.85,800.49,110,0,0.572223,0.4769,471.92,0.5362,1,320,0,0.5689
114,333.32,255.07,33,0,0.655352,0.5461,170.52,0.2257,1,320,4,0.6518
115,714.92,246.59,91,0,0.609535,0.5079,346.67,0.0726,1,320,3,0.6209
116,763.03,414.11,95,0,0.480690,0.4006,354.83,0.6019,1,320,5,0.5370
117,217.93,82.46,141,0,0.593744,0.4948,377.30,0.3314,1,320,2,0.5828
118,3.39,768.52,162,0,0.426664,0.3556,541.95,0.4539,1,320,1,0.4863
119,728.84,124.81,91,0,0.594268,0.4952,427.92,0.3010,1,320,3,0.5792
120,487.86,379.29,162,0,0.755274,0.6294,84.72,0.1042,1,320,3,0.7047
121,649.23,224.08,91,0,0.480869,0.4007,303.30,0.5483,1,320,7,0.5385
122,198.87,564.94,110,0,0.597307,0.4978,261.52,0.1778,1,320,6,0.5890
123,160.23,621.52,127,0,0.453539,0.3779,327.10,0.5540,1,320,4,0.5271
124,449.01,116.90,80,0,0.560622,0.4672,294.19,0.3170,1,320,4,0.5726
125,233.36,363.24,109,0,0.565755,0.4715,180.59,0.6051,1,320,5,0.5798
126,291.76,689.60,127,0,0.530959,0.4425,304.52,0.2717,1,320,8,0.5580
127,191.02,648.99,127,1,0.585410,0.4878,324.26,0.5086,1,320,4,0.5821
128,139.78,647.25,127,0,0.555035,0.4625,359.44,0.4707,1,320,3,0.5676
129,418.76,505.48,184,0,0.579435,0.4829,97.80,0.3233,1,320,3,0.5892
130,124.68,81.00,141,0,0.554975,0.4625,433.01,0.6496,1,320,0,0.5643
131,63.21,298.94,109,0,0.517526,0.4313,361.93,0.4617,1,320,3,0.5511
132,725.39,645.79,83,0,0.531472,0.4429,396.24,0.5334,1,320,3,0.5558
133,409.33,363.09,162,0,0.771184,0.6427,45.17,0.0872,1,320,5,0.7134
134,711.90,221.67,91,0,0.477228,0.3977,356.39,0.7905,1,320,7,0.5355
135,18.67,441.49,178,0,0.506182,0.4218,390.99,0.5320,1,320,4,0.5456
136,658.12,522.77,95,0,0.495219,0.4127,274.86,0.7622,1,320,4,0.5452
