# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,50,0,0.539576,0.4496,88.05,0.3625,1,460,5,0.5973
1,567.21,306.30,112,0,0.275718,0.2298,188.84,0.2884,1,460,12,0.4588
2,447.35,421.38,50,0,0.489810,0.4082,41.24,0.7069,1,460,8,0.5746
3,100.35,677.64,153,0,0.253463,0.2112,409.11,0.6946,1,460,0,0.4397
4,306.98,217.17,84,0,0.263766,0.2198,216.25,0.6026,1,460,8,0.4527
5,733.07,483.71,116,0,0.190338,0.1586,333.47,0.8113,1,460,8,0.4175
6,4.06,813.27,147,0,0.199712,0.1664,572.19,0.7375,1,460,2,0.3723
7,284.96,471.40,147,0,0.353462,0.2946,138.53,0.3699,1,460,6,0.5075
8,8.88,573.99,153,0,0.293670,0.2447,432.40,0.6801,1,460,1,0.4548
9,800.44,285.85,115,0,0.279047,0.2325,410.84,0.6602,1,460,4,0.4497
10,292.58,559.09,139,0,0.212771,0.1773,190.09,0.5612,1,460,9,0.4328
11,484.56,304.04,50,0,0.482273,0.4019,129.16,0.7450,1,460,4,0.5686
12,581.71,431.60,75,0,0.316203,0.2635,175.02,0.7467,1,460,12,0.4762
13,517.59,111.10,161,0,0.251278,0.2094,316.63,0.5304,1,460,9,0.4422
14,74.13,365.86,73,0,0.206782,0.1723,336.80,0.8681,1,460,7,0.4233
15,651.29,438.29,75,0,0.346518,0.2888,244.89,0.4817,1,460,8,0.4994
16,363.54,239.31,84,0,0.393744,0.3281,174.75,0.2431,1,460,11,0.5249
17,462.01,85.40,67,0,0.339353,0.2828,327.30,0.3903,1,460,8,0.4922
18,809.47,349.99,116,0,0.230456,0.1920,405.42,0.6229,1,460,4,0.4296
19,132.92,168.61,72,0,0.235062,0.1959,365.01,0.8205,1,460,4,0.4337
20,719.12,367.07,116,0,0.238887,0.1991,313.59,0.5124,1,460,4,0.4384
21,798.62,636.31,138,0,0.187709,0.1564,452.11,0.7787,1,460,1,0.4101
22,456.64,178.45,67,0,0.340510,0.2838,234.84,0.2745,1,460,16,0.4978
23,309.43,125.85,84,0,0.318633,0.2655,299.19,0.5804,1,460,3,0.4722
24,633.67,495.37,75,0,0.211181,0.1760,241.68,0.8978,1,460,5,0.4290
25,423.34,802.95,195,0,0.170136,0.1418,394.99,0.8296,1,460,2,0.4046
26,20.38,57.62,72,0,0.386359,0.3220,522.86,0.3846,1,460,3,0.4494
27,318.01,715.16,195,0,0.275075,0.2292,319.91,0.7180,1,460,6,0.4502
28,570.65,688.15,76,0,0.267389,0.2228,323.60,0.7484,1,460,3,0.4489
29,469.98,50.05,161,0,0.283902,0.2366,363.48,0.5929,1,460,5,0.4545
30,747.95,577.28,116,0,0.208232,0.1735,379.43,0.6602,1,460,3,0.4221
31,243.53,171.80,84,0,0.295050,0.2459,288.17,0.7044,1,460,5,0.4627
32,186.56,508.93,180,0,0.233337,0.1944,243.48,0.6515,1,460,7,0.4387
33,314.62,272.56,72,0,0.416896,0.3474,164.86,0.2778,1,460,8,0.5369
34,635.80,229.27,115,0,0.261612,0.2180,289.50,0.7050,1,460,6,0.4482
35,453.47,221.22,67,0,0.344867,0.2874,192.42,0.8419,1,460,13,0.5017
36,250.27,242.81,84,0,0.224680,0.1872,228.75,0.7697,1,460,6,0.4360
37,610.65,359.53,112,0,0.368963,0.3075,208.18,0.2835,1,460,10,0.5124
38,102.88,428.61,180,0,0.259698,0.2164,306.04,0.7277,1,460,11,0.4462
39,355.74,757.49,195,0,0.305086,0.2542,353.17,0.6834,1,460,2,0.4623
40,596.14,788.50,195,0,0.264339,0.2203,424.14,0.6808,1,460,2,0.4417
41,314.14,708.89,195,0,0.268952,0.2241,315.03,0.7440,1,460,5,0.4480
42,241.94,232.47,84,0,0.276365,0.2303,241.99,0.7224,1,460,4,0.4572
43,477.10,739.06,195,0,0.191264,0.1594,337.91,0.8116,1,460,7,0.4151
44,84.58,105.69,72,0,0.237446,0.1979,443.06,0.7606,1,460,1,0.4300
45,23.99,41.42,72,0,0.401212,0.3343,531.24,0.4315,1,460,2,0.4556
