# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,50,0,0.755379,0.6295,88.05,0.1293,1,300,2,0.7032
1,567.21,306.30,161,0,0.532387,0.4437,188.84,0.8170,1,300,8,0.5657
2,447.35,421.38,50,0,0.788169,0.6568,41.24,0.0751,1,300,0,0.7208
3,100.35,677.64,6,0,0.602580,0.5021,409.11,0.5619,1,300,0,0.5845
4,306.98,217.17,52,0,0.615767,0.5131,216.25,0.3638,1,300,3,0.5995
5,733.07,483.71,136,0,0.488672,0.4072,333.47,0.8875,1,300,5,0.5414
6,4.06,813.27,6,1,0.753948,0.6283,572.19,0.2843,1,300,0,0.6032
7,284.96,471.40,51,0,0.571043,0.4759,138.53,0.2734,1,300,3,0.5842
8,8.88,573.99,125,0,0.563179,0.4693,432.40,0.4865,1,300,1,0.5670
9,800.44,285.85,9,1,0.658530,0.5488,410.84,0.3356,1,300,2,0.6398
10,292.58,559.09,32,0,0.572129,0.4768,190.09,0.5241,1,300,5,0.5821
11,484.56,304.04,50,0,0.749033,0.6242,129.16,0.1312,1,300,1,0.6991
12,581.71,431.60,152,0,0.636240,0.5302,175.02,0.2738,1,300,5,0.6419
13,517.59,111.10,93,0,0.626696,0.5222,316.63,0.2356,1,300,5,0.5984
14,74.13,365.86,77,0,0.612916,0.5108,336.80,0.2307,1,300,3,0.5920
15,651.29,438.29,152,0,0.688245,0.5735,244.89,0.1598,1,300,5,0.6630
16,363.54,239.31,52,0,0.612792,0.5107,174.75,0.7695,1,300,4,0.5995
17,462.01,85.40,93,0,0.558032,0.4650,327.30,0.1042,1,300,6,0.5694
18,809.47,349.99,9,0,0.630468,0.5254,405.42,0.4381,1,300,2,0.5951
19,132.92,168.61,125,0,0.542672,0.4522,365.01,0.5602,1,300,4,0.5626
20,719.12,367.07,152,0,0.552064,0.4601,313.59,0.3232,1,300,2,0.5684
21,798.62,636.31,9,0,0.497664,0.4147,452.11,0.5638,1,300,1,0.5401
22,456.64,178.45,93,0,0.637527,0.5313,234.84,0.3731,1,300,10,0.6401
23,309.43,125.85,52,0,0.504121,0.4201,299.19,0.6512,1,300,3,0.5495
24,633.67,495.37,136,0,0.577778,0.4815,241.68,0.2681,1,300,1,0.5810
25,423.34,802.95,43,0,0.579126,0.4826,394.99,0.3669,1,300,1,0.5754
26,20.38,57.62,105,0,0.573554,0.4780,522.86,0.2880,1,300,3,0.5274
27,318.01,715.16,140,0,0.547208,0.4560,319.91,0.5266,1,300,6,0.5639
28,570.65,688.15,43,0,0.537989,0.4483,323.60,0.3717,1,300,3,0.5601
29,469.98,50.05,93,0,0.557875,0.4649,363.48,0.2560,1,300,2,0.5684
30,747.95,577.28,136,0,0.602459,0.5020,379.43,0.4214,1,300,1,0.5866
31,243.53,171.80,52,0,0.526753,0.4390,288.17,0.5763,1,300,4,0.5593
32,186.56,508.93,32,1,0.657297,0.5477,243.48,0.1453,1,300,2,0.6484
33,314.62,272.56,105,0,0.683819,0.5698,164.86,0.1362,1,300,3,0.6652
34,635.80,229.27,134,0,0.596239,0.4969,289.50,0.2590,1,300,4,0.5876
35,453.47,221.22,52,0,0.616433,0.5137,192.42,0.1610,1,300,8,0.6008
36,250.27,242.81,125,0,0.565033,0.4709,228.75,0.5576,1,300,2,0.5780
37,610.65,359.53,152,0,0.703884,0.5866,208.18,0.0426,1,300,1,0.6740
38,102.88,428.61,77,0,0.608975,0.5075,306.04,0.4250,1,300,7,0.5915
39,355.74,757.49,140,0,0.577260,0.4811,353.17,0.2770,1,300,2,0.5757
40,596.14,788.50,43,0,0.518321,0.4319,424.14,0.4914,1,300,2,0.5259
41,314.14,708.89,140,0,0.550134,0.4584,315.03,0.2315,1,300,5,0.5652
42,241.94,232.47,125,0,0.607312,0.5061,241.99,0.5126,1,300,1,0.5951
43,477.10,739.06,43,1,0.648758,0.5406,337.91,0.3067,1,300,4,0.6050
44,84.58,105.69,105,0,0.534211,0.4452,443.06,0.4900,1,300,1,0.5547
45,23.99,41.42,51,0,0.598941,0.4991,531.24,0.2521,1,300,2,0.5380
46,730.44,522.96,136,0,0.600679,0.5006,342.00,0.4463,1,300,3,0.5874
47,696.41,24.30,161,0,0.511920,0.4266,480.06,0.5664,1,300,1,0.5440
48,574.29,75.19,93,0,0.548995,0.4575,372.15,0.4876,1,300,3,0.5644
49,573.25,459.02,152,0,0.583999,0.4867,172.64,0.1307,1,300,3,0.5879
50,473.77,364.91,50,1,0.801936,0.6683,78.56,0.0146,1,300,1,0.7269
51,366.17,426.14,51,1,0.709278,0.5911,45.73,0.2240,1,300,3,0.6834
52,402.23,212.56,52,1,0.677466,0.5646,195.78,0.0602,1,300,7,0.6612
53,485.66,324.18,50,0,0.775947,0.6466,114.28,0.0644,1,300,2,0.7127
54,747.31,248.80,134,0,0.562248,0.4685,374.68,0.5342,1,300,6,0.5704
55,668.22,287.42,134,0,0.563915,0.4699,286.67,0.2826,1,300,4,0.5740
56,549.87,225.33,161,0,0.569708,0.4748,231.34,0.6714,1,300,2,0.5795
57,784.43,502.53,152,0,0.555749,0.4631,387.82,0.3740,1,300,2,0.5673
58,558.99,674.41,43,0,0.478278,0.3986,305.89,0.6427,1,300,3,0.5358
59,750.28,47.36,9,0,0.551377,0.4595,497.22,0.5201,1,300,1,0.5596
60,729.17,184.91,134,0,0.525280,0.4377,390.99,0.7991,1,300,4,0.5518
61,303.71,754.92,140,0,0.578313,0.4819,362.09,0.0842,1,300,3,0.5758
62,404.89,195.37,52,0,0.629460,0.5246,212.90,0.6056,1,300,4,0.6054
63,270.89,762.40,140,0,0.503109,0.4193,379.85,0.8118,1,300,2,0.5440
64,154.71,28.63,105,0,0.452735,0.3773,456.50,0.6513,1,300,1,0.5210
65,466.00,575.67,43,0,0.572360,0.4770,177.11,0.4597,1,300,3,0.5829
66,50.07,421.12,77,0,0.612331,0.5103,358.41,0.2293,1,300,4,0.5912
67,415.32,149.40,52,0,0.632986,0.5275,258.94,0.2168,1,300,3,0.6034
68,185.94,666.47,6,0,0.625594,0.5213,340.74,0.4036,1,300,1,0.5983
69,615.73,148.05,161,0,0.540788,0.4507,332.79,0.5214,1,300,2,0.5620
