# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,0,1,1.124270,0.9369,88.05,0.0105,1,100,1,0.8915
1,567.21,306.30,155,0,0.963725,0.8031,188.84,0.0238,1,100,0,0.7453
2,447.35,421.38,0,0,1.021744,0.8515,41.24,0.5661,1,100,0,0.7735
3,100.35,677.64,68,0,0.983548,0.8196,409.11,0.1455,1,100,0,0.7435
4,306.98,217.17,31,0,0.978903,0.8158,216.25,0.1816,1,100,0,0.7488
5,733.07,483.71,9,0,1.032482,0.8604,333.47,0.2532,1,100,0,0.7679
6,4.06,813.27,25,0,1.034257,0.8619,572.19,0.1597,1,100,0,0.7204
7,284.96,471.40,7,1,1.028901,0.8574,138.53,0.5148,1,100,0,0.7746
8,8.88,573.99,73,0,1.040361,0.8670,432.40,0.1436,1,100,0,0.7669
9,800.44,285.85,9,1,1.067831,0.8899,410.84,0.0414,1,100,0,0.8487
10,292.58,559.09,7,0,0.966473,0.8054,190.09,0.0585,1,100,0,0.7464
11,484.56,304.04,0,0,0.991873,0.8266,129.16,0.6290,1,100,1,0.7586
12,581.71,431.60,155,0,0.999016,0.8325,175.02,0.0018,1,100,0,0.7605
13,517.59,111.10,124,0,0.984975,0.8208,316.63,0.5229,1,100,1,0.7487
14,74.13,365.86,131,0,0.899151,0.7493,336.80,0.2200,1,100,2,0.7118
15,651.29,438.29,155,0,1.088956,0.9075,244.89,0.0574,1,100,0,0.8664
16,363.54,239.31,62,0,0.983240,0.8194,174.75,0.0523,1,100,0,0.7517
17,462.01,85.40,124,0,0.992073,0.8267,327.30,0.0399,1,100,2,0.7513
18,809.47,349.99,9,0,0.919905,0.7666,405.42,0.6174,1,100,1,0.7157
19,132.92,168.61,31,0,1.018507,0.8488,365.01,0.2086,1,100,1,0.7601
20,719.12,367.07,55,0,0.966816,0.8057,313.59,0.1386,1,100,1,0.7415
21,798.62,636.31,155,0,1.002932,0.8358,452.11,0.2224,1,100,0,0.7486
22,456.64,178.45,62,0,0.956820,0.7974,234.84,0.7311,1,100,4,0.7391
23,309.43,125.85,31,0,0.914708,0.7623,299.19,0.0635,1,100,1,0.7199
24,633.67,495.37,155,0,0.909549,0.7580,241.68,0.0855,1,100,0,0.7197
25,423.34,802.95,25,1,1.065397,0.8878,394.99,0.0559,1,100,0,0.8467
26,20.38,57.62,131,0,1.063743,0.8865,522.86,0.1348,1,100,0,0.7317
27,318.01,715.16,63,0,1.036490,0.8637,319.91,0.0773,1,100,1,0.7680
28,570.65,688.15,25,0,1.002760,0.8356,323.60,0.2046,1,100,0,0.7520
29,469.98,50.05,98,0,0.947783,0.7898,363.48,0.0572,1,100,1,0.7312
30,747.95,577.28,62,0,1.029133,0.8576,379.43,0.1451,1,100,0,0.7644
31,243.53,171.80,31,1,1.094855,0.9124,288.17,0.0244,1,100,1,0.8680
32,186.56,508.93,92,0,0.944104,0.7868,243.48,0.0178,1,100,0,0.7331
33,314.62,272.56,100,0,0.986352,0.8220,164.86,0.0238,1,100,0,0.7535
34,635.80,229.27,55,0,1.030820,0.8590,289.50,0.0453,1,100,0,0.7689
35,453.47,221.22,62,0,0.995725,0.8298,192.42,0.0078,1,100,0,0.7587
36,250.27,242.81,31,0,0.957948,0.7983,228.75,0.6648,1,100,1,0.7410
37,610.65,359.53,155,0,0.960375,0.8003,208.18,0.2406,1,100,0,0.7434
