# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,486.38,367.65,120,0,0.943196,0.7860,88.05,0.5517,1,160,1,0.7982
1,567.21,306.30,169,0,0.899015,0.7492,188.84,0.1537,1,160,0,0.7184
2,447.35,421.38,120,0,0.973053,0.8109,41.24,0.0377,1,160,0,0.8152
3,100.35,677.64,96,0,0.877088,0.7309,409.11,0.4387,1,160,0,0.6980
4,306.98,217.17,62,0,0.846892,0.7057,216.25,0.0475,1,160,1,0.6956
5,733.07,483.71,95,0,0.808413,0.6737,333.47,0.6341,1,160,3,0.6750
6,4.06,813.27,170,0,0.933040,0.7775,572.19,0.2675,1,160,0,0.6780
7,284.96,471.40,70,0,0.886871,0.7391,138.53,0.1507,1,160,0,0.7147
8,8.88,573.99,198,0,0.759336,0.6328,432.40,0.7393,1,160,1,0.6486
9,800.44,285.85,54,0,0.820330,0.6836,410.84,0.1213,1,160,1,0.6749
10,292.58,559.09,70,0,0.876025,0.7300,190.09,0.1913,1,160,0,0.7087
11,484.56,304.04,120,0,0.948802,0.7907,129.16,0.0375,1,160,1,0.7995
12,581.71,431.60,49,0,0.866087,0.7217,175.02,0.6654,1,160,1,0.7051
13,517.59,111.10,176,0,0.918996,0.7658,316.63,0.1295,1,160,2,0.7212
14,74.13,365.86,66,0,0.858897,0.7157,336.80,0.0248,1,160,2,0.6939
15,651.29,438.29,49,0,0.921403,0.7678,244.89,0.5069,1,160,2,0.7256
16,363.54,239.31,62,0,0.948727,0.7906,174.75,0.0083,1,160,0,0.7979
17,462.01,85.40,176,0,0.806228,0.6719,327.30,0.7893,1,160,4,0.6739
18,809.47,349.99,54,0,0.830959,0.6925,405.42,0.2804,1,160,1,0.6794
19,132.92,168.61,170,0,0.799172,0.6660,365.01,0.8138,1,160,4,0.6663
20,719.12,367.07,54,0,0.877584,0.7313,313.59,0.1636,1,160,1,0.7014
21,798.62,636.31,30,0,0.897876,0.7482,452.11,0.2116,1,160,0,0.7041
22,456.64,178.45,62,0,0.911552,0.7596,234.84,0.0507,1,160,4,0.7220
23,309.43,125.85,72,0,0.829700,0.6914,299.19,0.2744,1,160,1,0.6845
24,633.67,495.37,49,0,0.828331,0.6903,241.68,0.0721,1,160,0,0.6869
25,423.34,802.95,163,0,0.784671,0.6539,394.99,0.2681,1,160,1,0.6611
26,20.38,57.62,193,0,1.001771,0.8348,522.86,0.0700,1,160,2,0.7059
27,318.01,715.16,170,0,0.860693,0.7172,319.91,0.2925,1,160,3,0.6948
28,570.65,688.15,163,0,0.903600,0.7530,323.60,0.1760,1,160,1,0.7107
29,469.98,50.05,176,0,0.887178,0.7393,363.48,0.1401,1,160,1,0.7059
30,747.95,577.28,30,1,0.946403,0.7887,379.43,0.1314,1,160,0,0.7857
31,243.53,171.80,120,0,0.798308,0.6653,288.17,0.4522,1,160,4,0.6723
32,186.56,508.93,198,0,0.873870,0.7282,243.48,0.1863,1,160,1,0.7031
33,314.62,272.56,72,0,0.941835,0.7849,164.86,0.0253,1,160,0,0.7948
34,635.80,229.27,54,0,0.857918,0.7149,289.50,0.1734,1,160,2,0.6939
35,453.47,221.22,62,0,0.956718,0.7973,192.42,0.0095,1,160,1,0.8014
36,250.27,242.81,72,0,0.883934,0.7366,228.75,0.1274,1,160,1,0.7107
37,610.65,359.53,169,0,0.916763,0.7640,208.18,0.0918,1,160,0,0.7252
38,102.88,428.61,66,0,0.932672,0.7772,306.04,0.0178,1,160,2,0.7255
39,355.74,757.49,163,0,0.800105,0.6668,353.17,0.0872,1,160,2,0.6692
40,596.14,788.50,163,0,0.914998,0.7625,424.14,0.2240,1,160,0,0.6689
41,314.14,708.89,170,0,0.874215,0.7285,315.03,0.0344,1,160,2,0.7006
