# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,159,0,0.298084,0.2484,485.53,0.6955,1,340,3,0.4584
1,750.26,904.22,117,0,0.283898,0.2366,475.42,0.7319,1,340,3,0.4523
2,38.48,726.14,82,0,0.448427,0.3737,513.94,0.3715,1,340,1,0.5194
3,617.00,333.65,26,0,0.520395,0.4337,203.37,0.6664,1,340,7,0.5858
4,765.56,371.38,285,0,0.390798,0.3257,295.07,0.7940,1,340,6,0.5044
5,520.98,224.63,5,1,0.508074,0.4234,276.17,0.2480,1,340,7,0.5773
6,563.35,530.75,150,0,0.602120,0.5018,70.42,0.6669,1,340,8,0.6290
7,341.97,325.13,89,0,0.440534,0.3671,235.69,0.5107,1,340,5,0.5268
8,685.80,665.92,58,0,0.418990,0.3492,249.10,0.5407,1,340,5,0.5177
9,72.44,529.17,159,0,0.481532,0.4013,428.56,0.1448,1,340,4,0.5362
10,909.88,297.99,285,0,0.334578,0.2788,456.96,0.3910,1,340,7,0.4751
11,621.06,854.81,58,0,0.412908,0.3441,374.90,0.4912,1,340,5,0.5082
12,303.71,878.77,214,0,0.360055,0.3000,426.60,0.5592,1,340,5,0.4870
13,337.82,281.93,280,0,0.376787,0.3140,271.77,0.6688,1,340,6,0.4980
14,443.85,887.53,214,0,0.343912,0.2866,391.58,0.9294,1,340,5,0.4812
15,602.20,422.23,49,0,0.571020,0.4759,128.42,0.7062,1,340,4,0.6121
16,512.47,399.75,178,0,0.739184,0.6160,101.03,0.1531,1,340,3,0.6953
17,359.61,16.43,196,0,0.448124,0.3734,503.54,0.5619,1,340,1,0.5188
18,990.99,797.43,150,0,0.395395,0.3295,574.05,0.6244,1,340,2,0.4942
19,984.32,448.66,151,0,0.294059,0.2450,487.03,0.6509,1,340,4,0.4566
20,503.11,354.20,26,0,0.713029,0.5942,145.83,0.2743,1,340,2,0.6813
21,488.72,71.37,196,0,0.392772,0.3273,428.77,0.3234,1,340,4,0.4994
22,73.64,507.79,159,0,0.310668,0.2589,426.43,0.3930,1,340,5,0.4649
23,164.04,486.88,144,0,0.415255,0.3460,336.22,0.3617,1,340,4,0.5104
24,486.61,844.23,117,0,0.342197,0.2852,344.49,0.7027,1,340,7,0.4824
25,914.70,284.97,70,0,0.293322,0.2444,467.13,0.6450,1,340,5,0.4569
26,537.75,329.67,26,1,0.702592,0.5855,174.47,0.0331,1,340,2,0.6754
27,198.29,335.23,89,0,0.433935,0.3616,343.77,0.5056,1,340,5,0.5202
28,382.56,882.01,214,0,0.350719,0.2923,399.65,0.3980,1,340,4,0.4838
29,532.61,436.25,178,0,0.761462,0.6346,71.61,0.6848,1,340,5,0.7068
30,912.14,321.29,151,0,0.272717,0.2273,449.21,0.9260,1,340,6,0.4485
31,288.87,941.13,214,0,0.286315,0.2386,489.05,0.7401,1,340,4,0.4530
32,587.95,326.72,26,0,0.496082,0.4134,194.32,0.8059,1,340,6,0.5743
33,473.02,628.42,282,0,0.633377,0.5278,131.22,0.1526,1,340,5,0.6426
34,512.58,200.84,5,0,0.443659,0.3697,299.43,0.8811,1,340,8,0.5263
35,674.24,771.92,58,0,0.344072,0.2867,322.95,0.8317,1,340,6,0.4829
36,437.05,706.57,223,0,0.659708,0.5498,215.95,0.0499,1,340,2,0.6521
37,201.27,623.61,144,0,0.373104,0.3109,323.29,0.9049,1,340,5,0.4941
38,410.93,874.93,214,0,0.317201,0.2643,385.37,0.4322,1,340,6,0.4707
39,828.05,947.62,282,0,0.439173,0.3660,554.96,0.4812,1,340,1,0.5143
40,19.89,847.83,223,0,0.360133,0.3001,592.87,0.5720,1,340,1,0.4806
41,797.98,327.20,285,0,0.460235,0.3835,344.46,0.1996,1,340,6,0.5301
42,565.91,390.98,178,0,0.740540,0.6171,127.39,0.0745,1,340,1,0.6955
43,192.90,179.83,123,0,0.441273,0.3677,443.65,0.5074,1,340,2,0.5178
44,224.68,833.14,82,0,0.310393,0.2587,432.18,0.4468,1,340,4,0.4652
45,54.00,494.95,159,0,0.460071,0.3834,446.03,0.2376,1,340,3,0.5267
46,331.56,181.91,66,0,0.362076,0.3017,359.94,0.6348,1,340,4,0.4895
47,776.32,496.26,285,0,0.387949,0.3233,276.35,0.5465,1,340,5,0.5039
48,829.09,561.49,153,0,0.454321,0.3786,334.78,0.3483,1,340,7,0.5281
49,641.72,425.54,49,1,0.529980,0.4416,160.09,0.6351,1,340,4,0.5916
50,118.86,583.99,159,0,0.423331,0.3528,390.28,0.5529,1,340,4,0.5133
51,376.30,988.05,214,0,0.440062,0.3667,503.48,0.4293,1,340,3,0.5168
52,562.06,970.12,117,0,0.333448,0.2779,474.20,0.4135,1,340,3,0.4733
53,738.76,136.44,176,0,0.393190,0.3277,434.95,0.6240,1,340,3,0.5004
54,446.20,877.03,214,0,0.370396,0.3087,380.85,0.2276,1,340,8,0.4929
55,437.85,531.18,252,0,0.493501,0.4113,69.53,0.7275,1,340,6,0.5776
