# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,175,0,0.763974,0.6366,485.53,0.4218,1,160,1,0.6514
1,750.26,904.22,63,0,0.766751,0.6390,475.42,0.5161,1,160,2,0.6524
2,38.48,726.14,293,0,0.726176,0.6051,513.94,0.2777,1,160,1,0.6351
3,617.00,333.65,291,0,0.898092,0.7484,203.37,0.0903,1,160,1,0.7724
4,765.56,371.38,281,0,0.810444,0.6754,295.07,0.2933,1,160,2,0.6792
5,520.98,224.63,291,0,0.869071,0.7242,276.17,0.1080,1,160,2,0.7043
6,563.35,530.75,150,0,0.965982,0.8050,70.42,0.0239,1,160,1,0.8112
7,341.97,325.13,77,0,0.817188,0.6810,235.69,0.3036,1,160,1,0.6838
8,685.80,665.92,150,0,0.808816,0.6740,249.10,0.2228,1,160,1,0.6801
9,72.44,529.17,175,0,0.841140,0.7010,428.56,0.3224,1,160,2,0.6850
10,909.88,297.99,30,0,0.758981,0.6325,456.96,0.7281,1,160,5,0.6503
11,621.06,854.81,63,0,0.839251,0.6994,374.90,0.2711,1,160,3,0.6851
12,303.71,878.77,295,0,0.746529,0.6221,426.60,0.7504,1,160,2,0.6475
13,337.82,281.93,77,0,0.780277,0.6502,271.77,0.3512,1,160,2,0.6666
14,443.85,887.53,51,0,0.869643,0.7247,391.58,0.3072,1,160,2,0.6998
15,602.20,422.23,224,0,0.959934,0.7999,128.42,0.0614,1,160,0,0.8059
16,512.47,399.75,77,0,1.079758,0.8998,101.03,0.0037,1,160,1,0.8682
17,359.61,16.43,17,1,0.933641,0.7780,503.54,0.1718,1,160,0,0.7773
18,990.99,797.43,201,0,0.682366,0.5686,574.05,0.8223,1,160,1,0.6155
19,984.32,448.66,224,0,0.764645,0.6372,487.03,0.1135,1,160,2,0.6521
20,503.11,354.20,291,0,0.948423,0.7904,145.83,0.0750,1,160,1,0.7996
21,488.72,71.37,17,0,0.766720,0.6389,428.77,0.3634,1,160,2,0.6536
22,73.64,507.79,293,0,0.848994,0.7075,426.43,0.2339,1,160,1,0.6887
23,164.04,486.88,273,0,0.758119,0.6318,336.22,0.3267,1,160,2,0.6537
24,486.61,844.23,51,0,0.853955,0.7116,344.49,0.3314,1,160,2,0.6956
25,914.70,284.97,30,0,0.744507,0.6204,467.13,0.8710,1,160,3,0.6442
26,537.75,329.67,291,0,0.962232,0.8019,174.47,0.0091,1,160,0,0.8059
27,198.29,335.23,43,0,0.866284,0.7219,343.77,0.1027,1,160,2,0.7001
28,382.56,882.01,51,0,0.872048,0.7267,399.65,0.1285,1,160,1,0.7006
29,532.61,436.25,224,0,0.956580,0.7971,71.61,0.0340,1,160,1,0.8052
30,912.14,321.29,30,1,0.957562,0.7980,449.21,0.0316,1,160,2,0.7911
31,288.87,941.13,295,0,0.956896,0.7974,489.05,0.0784,1,160,0,0.7908
32,587.95,326.72,291,0,0.928439,0.7737,194.32,0.0212,1,160,0,0.7881
33,473.02,628.42,235,0,0.965800,0.8048,131.22,0.0179,1,160,0,0.8095
34,512.58,200.84,77,0,0.837254,0.6977,299.43,0.0701,1,160,2,0.6902
35,674.24,771.92,150,0,0.857442,0.7145,322.95,0.2596,1,160,3,0.6954
36,437.05,706.57,36,1,0.935433,0.7795,215.95,0.0228,1,160,0,0.7907
37,201.27,623.61,81,0,0.761615,0.6347,323.29,0.3247,1,160,1,0.6560
38,410.93,874.93,51,0,0.829388,0.6912,385.37,0.2245,1,160,2,0.6810
39,828.05,947.62,63,0,0.724076,0.6034,554.96,0.3260,1,160,1,0.6329
40,19.89,847.83,293,0,0.623538,0.5196,592.87,0.8484,1,160,1,0.5688
