# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,172,0,1.131056,0.9425,485.53,0.1513,1,40,0,0.8056
1,750.26,904.22,75,0,1.144625,0.9539,475.42,0.0774,1,40,0,0.8117
2,38.48,726.14,62,0,1.128009,0.9400,513.94,0.1518,1,40,0,0.8023
3,617.00,333.65,281,0,1.176621,0.9805,203.37,0.0035,1,40,1,0.9159
4,765.56,371.38,270,0,1.173053,0.9775,295.07,0.0031,1,40,0,0.9115
5,520.98,224.63,34,0,0.954826,0.7957,276.17,0.7413,1,40,1,0.7400
6,563.35,530.75,170,0,1.154084,0.9617,70.42,0.0458,1,40,1,0.9079
7,341.97,325.13,154,0,0.986504,0.8221,235.69,0.1546,1,40,0,0.7534
8,685.80,665.92,75,0,0.972755,0.8106,249.10,0.1941,1,40,1,0.7484
9,72.44,529.17,202,0,1.139803,0.9498,428.56,0.1154,1,40,0,0.8113
10,909.88,297.99,270,0,1.141192,0.9510,456.96,0.0863,1,40,1,0.8110
11,621.06,854.81,197,0,1.152079,0.9601,374.90,0.0603,1,40,0,0.8180
12,303.71,878.77,214,0,1.110279,0.9252,426.60,0.2073,1,40,0,0.7996
13,337.82,281.93,154,0,0.957211,0.7977,271.77,0.7373,1,40,1,0.7405
14,443.85,887.53,214,0,1.154444,0.9620,391.58,0.0025,1,40,0,0.8189
15,602.20,422.23,170,0,1.171364,0.9761,128.42,0.0057,1,40,0,0.9159
16,512.47,399.75,171,0,1.153045,0.9609,101.03,0.1038,1,40,1,0.9074
17,359.61,16.43,154,0,1.131803,0.9432,503.54,0.1105,1,40,0,0.8057
18,990.99,797.43,122,0,1.138672,0.9489,574.05,0.0890,1,40,0,0.8055
19,984.32,448.66,122,0,1.126096,0.9384,487.03,0.1293,1,40,0,0.8036
20,503.11,354.20,171,0,1.177391,0.9812,145.83,0.0011,1,40,0,0.9175
21,488.72,71.37,154,0,1.124981,0.9375,428.77,0.0957,1,40,0,0.8055
22,73.64,507.79,202,0,1.140439,0.9504,426.43,0.1144,1,40,0,0.8116
23,164.04,486.88,202,0,0.889386,0.7412,336.22,0.2746,1,40,1,0.7102
24,486.61,844.23,214,0,1.013617,0.8447,344.49,0.7137,1,40,2,0.7621
25,914.70,284.97,270,0,1.132807,0.9440,467.13,0.1113,1,40,0,0.8073
26,537.75,329.67,171,0,1.179610,0.9830,174.47,0.0002,1,40,0,0.9183
27,198.29,335.23,27,1,1.152633,0.9605,343.77,0.0077,1,40,0,0.8197
28,382.56,882.01,214,0,1.148594,0.9572,399.65,0.0204,1,40,0,0.8163
29,532.61,436.25,170,0,1.152984,0.9608,71.61,0.1185,1,40,1,0.9076
30,912.14,321.29,94,0,1.115251,0.9294,449.21,0.2050,1,40,0,0.8004
31,288.87,941.13,167,0,1.128013,0.9400,489.05,0.1319,1,40,0,0.8037
32,587.95,326.72,171,0,1.014683,0.8456,194.32,0.1203,1,40,0,0.7669
33,473.02,628.42,282,0,1.048870,0.8741,131.22,0.0725,1,40,0,0.7830
34,512.58,200.84,34,1,1.175112,0.9793,299.43,0.0004,1,40,1,0.9123
35,674.24,771.92,75,0,1.167939,0.9733,322.95,0.0102,1,40,0,0.9071
36,437.05,706.57,223,0,1.003742,0.8365,215.95,0.6752,1,40,0,0.7623
37,201.27,623.61,62,0,0.901299,0.7511,323.29,0.7888,1,40,1,0.7154
38,410.93,874.93,214,0,1.135752,0.9465,385.37,0.0411,1,40,0,0.8117
39,828.05,947.62,223,0,1.137510,0.9479,554.96,0.0810,1,40,0,0.8052
40,19.89,847.83,298,0,1.134180,0.9452,592.87,0.0995,1,40,0,0.7816
41,797.98,327.20,270,0,1.163763,0.9698,344.46,0.0200,1,40,0,0.8239
42,565.91,390.98,171,0,1.176344,0.9803,127.39,0.0021,1,40,0,0.9187
43,192.90,179.83,27,0,1.119858,0.9332,443.65,0.1488,1,40,1,0.8023
44,224.68,833.14,298,0,1.133449,0.9445,432.18,0.0993,1,40,0,0.8087
45,54.00,494.95,202,0,1.140911,0.9508,446.03,0.0917,1,40,0,0.8113
46,331.56,181.91,274,0,1.147655,0.9564,359.94,0.0276,1,40,0,0.8165
47,776.32,496.26,101,0,0.955569,0.7963,276.35,0.1806,1,40,1,0.7398
48,829.09,561.49,101,0,1.164170,0.9701,334.78,0.0363,1,40,1,0.8244
49,641.72,425.54,281,0,1.173344,0.9778,160.09,0.0051,1,40,0,0.9161
50,118.86,583.99,172,0,1.122271,0.9352,390.28,0.1719,1,40,0,0.8048
51,376.30,988.05,214,0,1.126866,0.9391,503.48,0.1239,1,40,0,0.8030
52,562.06,970.12,75,0,1.136976,0.9475,474.20,0.0948,1,40,0,0.8084
53,738.76,136.44,270,0,1.101884,0.9182,434.95,0.2047,1,40,0,0.7945
54,446.20,877.03,214,0,1.153204,0.9610,380.85,0.0039,1,40,0,0.8191
55,437.85,531.18,156,0,1.048976,0.8741,69.53,0.5763,1,40,1,0.7848
56,635.01,474.85,281,0,1.091527,0.9096,137.33,0.0279,1,40,0,0.8010
57,796.11,109.22,270,0,1.107534,0.9229,490.30,0.2034,1,40,0,0.7956
58,623.44,748.13,75,0,0.953004,0.7942,277.14,0.1961,1,40,1,0.7385
59,310.48,828.15,167,0,1.107286,0.9227,378.95,0.2152,1,40,0,0.7996
60,702.02,330.02,270,0,0.960640,0.8005,264.02,0.7305,1,40,2,0.7429
61,435.78,711.77,223,0,1.000003,0.8333,221.29,0.1182,1,40,0,0.7607
62,193.37,645.76,62,1,1.160242,0.9669,339.51,0.0122,1,40,1,0.8225
63,719.30,953.92,223,0,1.131086,0.9426,504.12,0.1162,1,40,0,0.8054
64,593.65,222.75,34,0,1.173955,0.9783,292.64,0.0065,1,40,0,0.9122
65,178.68,133.20,89,0,1.143364,0.9528,487.64,0.0864,1,40,0,0.8096
66,413.01,190.91,274,0,0.907527,0.7563,321.10,0.2725,1,40,1,0.7185
67,229.99,168.24,27,0,1.086675,0.9056,427.75,0.3440,1,40,0,0.7888
68,470.87,133.29,34,0,1.147967,0.9566,367.86,0.0612,1,40,0,0.8165
69,998.49,561.85,122,0,1.126463,0.9387,502.32,0.1350,1,40,0,0.8037
70,799.67,244.51,70,1,1.169056,0.9742,393.80,0.0028,1,40,0,0.9051
71,829.07,670.23,122,0,1.127130,0.9393,370.49,0.1810,1,40,1,0.8081
72,327.44,706.77,298,0,0.960255,0.8002,269.31,0.7345,1,40,2,0.7417
73,506.86,400.56,171,0,1.145912,0.9549,99.68,0.1503,1,40,1,0.9037
74,179.01,77.17,89,0,1.135815,0.9465,530.87,0.0990,1,40,0,0.8050
75,628.21,701.45,75,1,1.174431,0.9787,238.79,0.0040,1,40,1,0.9144
76,906.79,879.10,101,0,1.156385,0.9637,556.05,0.0335,1,40,0,0.8123
77,459.33,371.31,154,0,1.041057,0.8675,134.96,0.1181,1,40,1,0.7794
78,954.24,399.39,94,0,1.126296,0.9386,465.25,0.1137,1,40,0,0.8047
79,91.32,939.17,167,0,1.165993,0.9717,599.91,0.0096,1,40,0,0.7945
80,180.28,986.11,167,0,1.135954,0.9466,581.82,0.0908,1,40,0,0.8043
81,240.36,846.59,167,0,1.133321,0.9444,433.05,0.1252,1,40,0,0.8087
82,243.92,769.95,298,0,1.131698,0.9431,372.08,0.0986,1,40,0,0.8099
83,48.85,457.09,202,0,1.132452,0.9437,453.18,0.0888,1,40,0,0.8076
84,902.00,787.19,122,0,1.103918,0.9199,494.05,0.2287,1,40,0,0.7927
85,729.20,711.68,75,0,0.913492,0.7612,311.99,0.7786,1,40,2,0.7208
86,626.04,273.33,270,0,0.967184,0.8060,259.35,0.7246,1,40,2,0.7456
87,924.84,777.54,122,0,1.125755,0.9381,507.46,0.1222,1,40,0,0.8015
88,909.51,35.75,170,0,1.121522,0.9346,619.05,0.1738,1,40,0,0.7968
89,291.41,375.32,89,1,1.172073,0.9767,243.01,0.0035,1,40,1,0.9117
90,192.98,488.39,156,0,0.922426,0.7687,307.24,0.7728,1,40,2,0.7246
91,561.31,199.05,34,0,1.170460,0.9754,307.13,0.0023,1,40,0,0.9096
92,132.00,903.55,298,0,1.125375,0.9378,546.14,0.1426,1,40,0,0.8013
93,750.56,243.81,70,0,1.163056,0.9692,358.35,0.0104,1,40,0,0.8232
94,873.54,408.79,94,1,1.167241,0.9727,384.52,0.0166,1,40,0,0.8244
95,306.57,459.67,156,0,1.012168,0.8435,197.59,0.6560,1,40,0,0.7663
96,234.57,376.47,27,0,0.927562,0.7730,292.76,0.7620,1,40,1,0.7270
97,564.07,829.98,197,0,0.877953,0.7316,336.14,0.3671,1,40,1,0.7058
98,887.46,866.76,75,0,1.140726,0.9506,533.52,0.0762,1,40,0,0.8062
99,443.44,728.97,223,0,1.179764,0.9831,235.85,0.0002,1,40,0,0.9173
100,50.96,701.56,62,0,1.126754,0.9390,492.20,0.1436,1,40,0,0.8041
101,768.16,548.45,101,1,1.173513,0.9779,272.50,0.0042,1,40,1,0.9120
102,273.37,719.72,298,0,1.160352,0.9670,315.65,0.0207,1,40,0,0.8237
103,523.80,992.05,197,0,1.144177,0.9535,492.63,0.0651,1,40,0,0.8106
104,796.23,493.90,101,0,0.937295,0.7811,296.29,0.7610,1,40,1,0.7317
105,990.23,403.31,270,0,1.121052,0.9342,499.68,0.1598,1,40,0,0.8012
106,549.10,102.95,274,0,1.125893,0.9382,400.08,0.1173,1,40,0,0.8066
107,239.94,55.72,27,0,1.116602,0.9305,514.79,0.1751,1,40,0,0.7990
108,383.14,64.65,274,0,1.129330,0.9411,450.77,0.1062,1,40,0,0.8061
109,960.86,3.87,282,0,1.141426,0.9512,677.15,0.0923,1,40,0,0.7837
110,849.86,564.86,101,0,1.157990,0.9650,355.82,0.0391,1,40,0,0.8213
111,819.25,323.45,70,0,1.156149,0.9635,364.82,0.0338,1,40,0,0.8202
112,504.23,379.03,171,0,1.175817,0.9798,121.04,0.0025,1,40,0,0.9190
113,535.78,909.72,197,0,1.151124,0.9593,411.28,0.0515,1,40,0,0.8167
114,194.67,536.22,172,0,1.171878,0.9766,307.48,0.0029,1,40,0,0.9094
115,613.99,641.64,75,0,1.024493,0.8537,181.81,0.6364,1,40,0,0.7722
116,164.03,507.52,172,0,1.174592,0.9788,336.05,0.0013,1,40,0,0.9101
117,535.14,942.90,197,0,1.142253,0.9519,444.29,0.0768,1,40,0,0.8110
118,283.42,752.47,298,0,1.153517,0.9613,332.64,0.0326,1,40,0,0.8205
119,794.64,229.74,70,0,1.164714,0.9706,399.81,0.0055,1,40,0,0.8228
120,113.67,21.03,156,0,1.129077,0.9409,615.36,0.1283,1,40,0,0.8001
121,134.46,938.37,298,0,1.120793,0.9340,570.78,0.1604,1,40,0,0.7988
122,952.56,677.57,122,1,1.162925,0.9691,486.15,0.0105,1,40,0,0.8174
123,205.37,122.19,27,0,1.115645,0.9297,479.11,0.1733,1,40,0,0.7997
124,552.24,126.57,34,0,1.141047,0.9509,377.06,0.0589,1,40,0,0.8134
125,438.63,302.78,154,0,1.010742,0.8423,206.55,0.6526,1,40,0,0.7650
126,932.08,721.08,122,0,1.160496,0.9671,485.36,0.0454,1,40,0,0.8164
127,244.83,971.35,167,0,1.126266,0.9386,535.99,0.1302,1,40,0,0.8019
128,504.75,945.87,214,0,1.148881,0.9574,445.89,0.0174,1,40,0,0.8137
129,839.06,880.44,223,0,1.140842,0.9507,509.60,0.1057,1,40,0,0.8069
130,601.67,894.52,197,0,1.137255,0.9477,407.41,0.1317,1,40,0,0.8111
131,104.28,104.08,89,0,1.140354,0.9503,559.77,0.0864,1,40,0,0.8061
132,813.47,409.11,270,0,0.896993,0.7475,326.38,0.2772,1,40,1,0.7142
133,292.08,930.49,167,0,1.137094,0.9476,478.07,0.0872,1,40,0,0.8077
134,796.17,981.79,223,0,1.130226,0.9419,565.54,0.1249,1,40,0,0.8024
135,628.58,937.95,75,0,1.137822,0.9482,456.43,0.0619,1,40,0,0.8093
136,913.28,670.04,122,0,1.124090,0.9367,446.89,0.1141,1,40,0,0.8041
137,863.67,452.34,94,0,1.150479,0.9587,366.78,0.0552,1,40,0,0.8178
138,47.09,597.97,172,0,1.119810,0.9332,463.38,0.1754,1,40,0,0.8021
139,114.23,340.26,27,0,1.121768,0.9348,417.53,0.1574,1,40,0,0.8044
140,843.68,351.73,94,0,1.165945,0.9716,374.30,0.0091,1,40,0,0.8241
141,931.32,822.40,101,0,1.142941,0.9525,538.50,0.0772,1,40,0,0.8081
142,765.15,15.02,170,0,1.134843,0.9457,552.73,0.1091,1,40,0,0.8048
143,424.20,857.72,214,0,1.136540,0.9471,365.67,0.0234,1,40,0,0.8126
144,179.40,644.45,62,0,1.148441,0.9570,351.64,0.0344,1,40,0,0.8174
145,55.81,674.27,62,0,1.121686,0.9347,477.16,0.1534,1,40,0,0.8025
146,74.42,232.78,27,0,1.124872,0.9374,502.52,0.1373,1,40,0,0.8012
147,766.23,245.34,70,0,1.162515,0.9688,368.42,0.0061,1,40,0,0.8228
148,118.27,840.05,62,0,1.121194,0.9343,511.23,0.1729,1,40,0,0.8011
149,481.05,708.89,223,0,1.177602,0.9813,209.75,0.0011,1,40,0,0.9168
150,580.29,534.75,170,0,1.167406,0.9728,87.49,0.0057,1,40,1,0.9145
151,906.73,448.31,94,0,1.147619,0.9563,410.00,0.0663,1,40,0,0.8148
152,567.12,199.40,34,0,1.173304,0.9778,308.00,0.0025,1,40,0,0.9111
153,811.30,610.77,101,0,0.873900,0.7282,330.42,0.4331,1,40,1,0.7035
154,382.83,330.93,154,1,1.175026,0.9792,205.70,0.0041,1,40,0,0.9155
155,46.08,424.12,202,0,1.132505,0.9438,460.22,0.1005,1,40,0,0.8074
156,252.30,502.43,156,1,1.170453,0.9754,247.71,0.0048,1,40,1,0.9120
157,36.30,483.99,202,0,1.126702,0.9389,463.97,0.1341,1,40,0,0.8049
158,517.20,345.64,171,0,1.176308,0.9803,155.32,0.0005,1,40,0,0.9169
159,95.81,541.24,202,0,1.139044,0.9492,406.29,0.0942,1,40,0,0.8115
160,830.24,404.52,94,0,1.179454,0.9829,343.77,0.0002,1,40,0,0.9121
161,264.98,434.68,89,0,0.979431,0.8162,243.93,0.1687,1,40,0,0.7515
162,288.80,629.61,298,0,1.162940,0.9691,247.80,0.0216,1,40,2,0.9065
163,717.03,251.18,70,0,1.031415,0.8595,330.17,0.6977,1,40,1,0.7700
164,995.89,104.86,170,0,1.127752,0.9398,634.07,0.1220,1,40,0,0.7977
165,60.10,595.32,172,0,1.113296,0.9277,450.11,0.2013,1,40,0,0.7997
166,378.78,186.36,274,0,0.890789,0.7423,336.25,0.7993,1,40,1,0.7112
167,375.33,751.52,167,1,1.161232,0.9677,280.72,0.0136,1,40,0,0.9057
168,211.05,427.47,156,0,1.167816,0.9732,297.92,0.0041,1,40,0,0.9075
169,892.27,15.77,170,0,1.126280,0.9386,623.18,0.1491,1,40,0,0.7981
170,586.51,496.32,170,1,1.177822,0.9815,86.58,0.0005,1,40,1,0.9205
171,551.06,363.88,171,1,1.178811,0.9823,145.39,0.0003,1,40,0,0.9197
172,167.14,553.24,172,1,1.151541,0.9596,337.09,0.0489,1,40,0,0.8193
173,338.82,53.83,274,0,1.122803,0.9357,474.39,0.1526,1,40,0,0.8028
174,940.56,42.62,170,0,1.159745,0.9665,635.05,0.0158,1,40,0,0.8109
175,47.10,653.00,62,0,1.113558,0.9280,478.04,0.2015,1,40,0,0.7991
