# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,96,0,1.169962,0.9750,485.53,0.0520,1,20,0,0.8218
1,750.26,904.22,85,0,1.174342,0.9786,475.42,0.0306,1,20,0,0.8240
2,38.48,726.14,95,0,1.165632,0.9714,513.94,0.0721,1,20,0,0.8180
3,617.00,333.65,86,0,1.190573,0.9921,203.37,0.0001,1,20,0,0.9242
4,765.56,371.38,285,0,1.186050,0.9884,295.07,0.0016,1,20,0,0.9183
5,520.98,224.63,5,1,1.190457,0.9920,276.17,0.0001,1,20,0,0.9213
6,563.35,530.75,267,0,1.178785,0.9823,70.42,0.0147,1,20,1,0.9225
7,341.97,325.13,13,0,0.997519,0.8313,235.69,0.6856,1,20,0,0.7588
8,685.80,665.92,85,0,0.987118,0.8226,249.10,0.7008,1,20,1,0.7544
9,72.44,529.17,90,0,1.175714,0.9798,428.56,0.0253,1,20,0,0.8265
10,909.88,297.99,60,0,1.170430,0.9754,456.96,0.0453,1,20,0,0.8234
11,621.06,854.81,283,0,1.179416,0.9828,374.90,0.0139,1,20,0,0.8295
12,303.71,878.77,72,0,1.156792,0.9640,426.60,0.1192,1,20,0,0.8190
13,337.82,281.93,13,1,1.188986,0.9908,271.77,0.0003,1,20,0,0.9207
14,443.85,887.53,241,0,1.163577,0.9696,391.58,0.0883,1,20,0,0.8227
15,602.20,422.23,267,0,1.186073,0.9884,128.42,0.0016,1,20,0,0.9239
16,512.47,399.75,55,0,1.189331,0.9911,101.03,0.0002,1,20,1,0.9262
17,359.61,16.43,13,0,1.165135,0.9709,503.54,0.0749,1,20,0,0.8195
18,990.99,797.43,115,0,1.169682,0.9747,574.05,0.0549,1,20,0,0.8185
19,984.32,448.66,60,0,1.161813,0.9682,487.03,0.0984,1,20,0,0.8187
20,503.11,354.20,291,0,1.188466,0.9904,145.83,0.0004,1,20,0,0.9247
21,488.72,71.37,166,0,1.157242,0.9644,428.77,0.1247,1,20,0,0.8189
22,73.64,507.79,90,0,1.174228,0.9785,426.43,0.0306,1,20,0,0.8260
23,164.04,486.88,90,0,0.898731,0.7489,336.22,0.7943,1,20,1,0.7146
24,486.61,844.23,241,0,1.174875,0.9791,344.49,0.0284,1,20,0,0.8293
25,914.70,284.97,60,0,1.166098,0.9717,467.13,0.0638,1,20,0,0.8212
26,537.75,329.67,291,0,1.187954,0.9900,174.47,0.0006,1,20,0,0.9236
27,198.29,335.23,96,0,1.165460,0.9712,343.77,0.0715,1,20,0,0.8247
28,382.56,882.01,241,0,1.165413,0.9712,399.65,0.0760,1,20,0,0.8233
29,532.61,436.25,55,0,1.191769,0.9931,71.61,0.0000,1,20,1,0.9296
30,912.14,321.29,284,0,1.160084,0.9667,449.21,0.1058,1,20,0,0.8193
31,288.87,941.13,36,0,1.164585,0.9705,489.05,0.0850,1,20,0,0.8189
32,587.95,326.72,291,0,1.025981,0.8550,194.32,0.6370,1,20,0,0.7725
33,473.02,628.42,235,0,1.058850,0.8824,131.22,0.5640,1,20,0,0.7878
34,512.58,200.84,5,0,1.184130,0.9868,299.43,0.0032,1,20,0,0.8348
35,674.24,771.92,283,0,1.184566,0.9871,322.95,0.0029,1,20,0,0.8342
36,437.05,706.57,36,1,1.191954,0.9933,215.95,0.0000,1,20,0,0.9239
37,201.27,623.61,37,1,1.182125,0.9851,323.29,0.0060,1,20,0,0.8324
38,410.93,874.93,241,0,1.155305,0.9628,385.37,0.1351,1,20,0,0.8199
39,828.05,947.62,115,0,1.166345,0.9720,554.96,0.0770,1,20,0,0.8177
40,19.89,847.83,55,0,1.168136,0.9734,592.87,0.0647,1,20,0,0.8172
41,797.98,327.20,284,0,1.184043,0.9867,344.46,0.0037,1,20,0,0.8317
42,565.91,390.98,291,0,1.188826,0.9907,127.39,0.0003,1,20,0,0.9254
43,192.90,179.83,13,0,1.157291,0.9644,443.65,0.1179,1,20,0,0.8179
44,224.68,833.14,36,0,1.165912,0.9716,432.18,0.0647,1,20,0,0.8223
45,54.00,494.95,37,0,1.172523,0.9771,446.03,0.0391,1,20,0,0.8248
46,331.56,181.91,166,0,1.167654,0.9730,359.94,0.0582,1,20,0,0.8252
47,776.32,496.26,104,0,0.964212,0.8035,276.35,0.7306,1,20,1,0.7434
48,829.09,561.49,104,0,1.187607,0.9897,334.78,0.0007,1,20,1,0.8337
49,641.72,425.54,267,0,1.188038,0.9900,160.09,0.0005,1,20,0,0.9241
50,118.86,583.99,37,0,1.163249,0.9694,390.28,0.0889,1,20,0,0.8222
51,376.30,988.05,72,0,1.161170,0.9676,503.48,0.1072,1,20,0,0.8174
52,562.06,970.12,283,0,1.168338,0.9736,474.20,0.0638,1,20,0,0.8212
53,738.76,136.44,86,0,1.146022,0.9550,434.95,0.2105,1,20,0,0.8137
54,446.20,877.03,241,0,1.163431,0.9695,380.85,0.0875,1,20,0,0.8234
55,437.85,531.18,55,1,1.187911,0.9899,69.53,0.0006,1,20,0,0.9277
56,635.01,474.85,267,0,1.100224,0.9169,137.33,0.4317,1,20,0,0.8049
57,796.11,109.22,86,0,1.153588,0.9613,490.30,0.1528,1,20,0,0.8151
58,623.44,748.13,283,0,0.963513,0.8029,277.14,0.7314,1,20,1,0.7432
59,310.48,828.15,72,0,1.155320,0.9628,378.95,0.1405,1,20,0,0.8197
60,702.02,330.02,60,1,1.185769,0.9881,264.02,0.0018,1,20,1,0.9194
61,435.78,711.77,36,0,1.008049,0.8400,221.29,0.6689,1,20,0,0.7636
62,193.37,645.76,37,0,1.175127,0.9793,339.51,0.0315,1,20,0,0.8289
63,719.30,953.92,115,0,1.165474,0.9712,504.12,0.0861,1,20,0,0.8197
64,593.65,222.75,86,0,1.190529,0.9921,292.64,0.0001,1,20,0,0.9209
65,178.68,133.20,13,0,1.173661,0.9781,487.64,0.0373,1,20,0,0.8223
66,413.01,190.91,166,0,0.921435,0.7679,321.10,0.7752,1,20,1,0.7243
67,229.99,168.24,166,0,1.151420,0.9595,427.75,0.1738,1,20,0,0.8161
68,470.87,133.29,5,0,1.174932,0.9791,367.86,0.0331,1,20,0,0.8280
69,998.49,561.85,60,0,1.164694,0.9706,502.32,0.0789,1,20,0,0.8196
70,799.67,244.51,284,0,1.181069,0.9842,393.80,0.0100,1,20,0,0.8301
71,829.07,670.23,85,0,1.170639,0.9755,370.49,0.0616,1,20,0,0.8262
72,327.44,706.77,72,1,1.189902,0.9916,269.31,0.0002,1,20,1,0.9203
73,506.86,400.56,55,0,1.188830,0.9907,99.68,0.0003,1,20,1,0.9271
74,179.01,77.17,125,0,1.169268,0.9744,530.87,0.0483,1,20,0,0.8193
75,628.21,701.45,115,0,1.188477,0.9904,238.79,0.0004,1,20,1,0.9215
76,906.79,879.10,115,0,1.177649,0.9814,556.05,0.0184,1,20,0,0.8221
77,459.33,371.31,125,0,1.057257,0.8810,134.96,0.5680,1,20,1,0.7870
78,954.24,399.39,104,0,1.159477,0.9662,465.25,0.1204,1,20,0,0.8186
79,91.32,939.17,55,0,1.181394,0.9845,599.91,0.0094,1,20,0,0.8223
80,180.28,986.11,235,0,1.166633,0.9722,581.82,0.0719,1,20,0,0.8165
81,240.36,846.59,235,0,1.166958,0.9725,433.05,0.0636,1,20,0,0.8227
82,243.92,769.95,72,0,1.163245,0.9694,372.08,0.0920,1,20,0,0.8231
83,48.85,457.09,96,0,1.163764,0.9698,453.18,0.0882,1,20,0,0.8210
84,902.00,787.19,85,0,1.155873,0.9632,494.05,0.1406,1,20,0,0.8155
85,729.20,711.68,85,1,1.182836,0.9857,311.99,0.0049,1,20,1,0.8337
86,626.04,273.33,86,1,1.188405,0.9903,259.35,0.0004,1,20,1,0.9209
87,924.84,777.54,115,0,1.159338,0.9661,507.46,0.1196,1,20,0,0.8166
88,909.51,35.75,291,0,1.163161,0.9693,619.05,0.0913,1,20,0,0.8141
89,291.41,375.32,96,0,1.185245,0.9877,243.01,0.0023,1,20,0,0.9195
90,192.98,488.39,90,1,1.187056,0.9892,307.24,0.0010,1,20,1,0.8354
91,561.31,199.05,5,0,1.182111,0.9851,307.13,0.0065,1,20,0,0.8337
92,132.00,903.55,235,0,1.163156,0.9693,546.14,0.0904,1,20,0,0.8170
93,750.56,243.81,284,0,1.180838,0.9840,358.35,0.0073,1,20,0,0.8309
94,873.54,408.79,285,0,1.186225,0.9885,384.52,0.0015,1,20,0,0.8321
95,306.57,459.67,95,1,1.188233,0.9902,197.59,0.0005,1,20,0,0.9207
96,234.57,376.47,96,1,1.178299,0.9819,292.76,0.0156,1,20,0,0.8321
97,564.07,829.98,283,0,0.900817,0.7507,336.14,0.7933,1,20,1,0.7153
98,887.46,866.76,115,0,1.170516,0.9754,533.52,0.0488,1,20,0,0.8198
99,443.44,728.97,36,0,1.188633,0.9905,235.85,0.0002,1,20,0,0.9216
100,50.96,701.56,95,0,1.164694,0.9706,492.20,0.0927,1,20,0,0.8199
101,768.16,548.45,104,0,1.187535,0.9896,272.50,0.0007,1,20,1,0.9193
102,273.37,719.72,72,0,1.179299,0.9827,315.65,0.0115,1,20,0,0.8321
103,523.80,992.05,283,0,1.172301,0.9769,492.63,0.0386,1,20,0,0.8222
104,796.23,493.90,104,1,1.191357,0.9928,296.29,0.0000,1,20,0,0.9207
105,990.23,403.31,60,0,1.160035,0.9667,499.68,0.1110,1,20,0,0.8175
106,549.10,102.95,5,0,1.158849,0.9657,400.08,0.1177,1,20,0,0.8206
107,239.94,55.72,13,0,1.158328,0.9653,514.79,0.1221,1,20,0,0.8164
108,383.14,64.65,166,0,1.161064,0.9676,450.77,0.0975,1,20,0,0.8196
109,960.86,3.87,267,0,1.173374,0.9778,677.15,0.0369,1,20,0,0.7970
110,849.86,564.86,104,0,1.182248,0.9852,355.82,0.0061,1,20,0,0.8311
111,819.25,323.45,285,0,1.178469,0.9821,364.82,0.0200,1,20,0,0.8296
112,504.23,379.03,291,0,1.188680,0.9906,121.04,0.0003,1,20,0,0.9254
113,535.78,909.72,241,0,1.175344,0.9795,411.28,0.0273,1,20,0,0.8269
114,194.67,536.22,90,0,1.184744,0.9873,307.48,0.0023,1,20,0,0.8345
115,613.99,641.64,115,1,1.190982,0.9925,181.81,0.0000,1,20,0,0.9250
116,164.03,507.52,90,0,1.186119,0.9884,336.05,0.0014,1,20,0,0.8338
117,535.14,942.90,283,0,1.170259,0.9752,444.29,0.0504,1,20,0,0.8227
118,283.42,752.47,72,0,1.173959,0.9783,332.64,0.0372,1,20,0,0.8290
119,794.64,229.74,284,0,1.178220,0.9818,399.81,0.0148,1,20,0,0.8288
120,113.67,21.03,125,0,1.164720,0.9706,615.36,0.0829,1,20,0,0.8154
121,134.46,938.37,55,0,1.160226,0.9669,570.78,0.1095,1,20,0,0.8152
122,952.56,677.57,115,0,1.177755,0.9815,486.15,0.0200,1,20,0,0.8248
123,205.37,122.19,13,0,1.158942,0.9658,479.11,0.1093,1,20,0,0.8173
124,552.24,126.57,5,0,1.165995,0.9717,377.06,0.0751,1,20,0,0.8241
125,438.63,302.78,125,1,1.183800,0.9865,206.55,0.0039,1,20,0,0.9203
126,932.08,721.08,115,0,1.183643,0.9864,485.36,0.0054,1,20,0,0.8272
127,244.83,971.35,235,0,1.162750,0.9690,535.99,0.1006,1,20,0,0.8171
128,504.75,945.87,241,0,1.164881,0.9707,445.89,0.0805,1,20,0,0.8205
129,839.06,880.44,85,0,1.173069,0.9776,509.60,0.0424,1,20,0,0.8214
130,601.67,894.52,283,0,1.175472,0.9796,407.41,0.0272,1,20,0,0.8270
131,104.28,104.08,125,0,1.169427,0.9745,559.77,0.0543,1,20,0,0.8187
132,813.47,409.11,285,0,0.909165,0.7576,326.38,0.7866,1,20,1,0.7193
133,292.08,930.49,36,0,1.168259,0.9735,478.07,0.0612,1,20,0,0.8207
134,796.17,981.79,235,0,1.165234,0.9710,565.54,0.0708,1,20,0,0.8170
135,628.58,937.95,283,0,1.163488,0.9696,456.43,0.0849,1,20,0,0.8200
136,913.28,670.04,85,0,1.156939,0.9641,446.89,0.1224,1,20,0,0.8179
137,863.67,452.34,285,0,1.175376,0.9795,366.78,0.0300,1,20,0,0.8280
138,47.09,597.97,37,0,1.161038,0.9675,463.38,0.1052,1,20,0,0.8192
139,114.23,340.26,96,0,1.160237,0.9669,417.53,0.1050,1,20,0,0.8200
140,843.68,351.73,285,0,1.180873,0.9841,374.30,0.0104,1,20,0,0.8301
141,931.32,822.40,115,0,1.170865,0.9757,538.50,0.0486,1,20,0,0.8197
142,765.15,15.02,86,0,1.169086,0.9742,552.73,0.0562,1,20,0,0.8191
143,424.20,857.72,241,0,1.151700,0.9598,365.67,0.1693,1,20,0,0.8189
144,179.40,644.45,37,0,1.167901,0.9733,351.64,0.0613,1,20,0,0.8258
145,55.81,674.27,37,0,1.160405,0.9670,477.16,0.1094,1,20,0,0.8186
146,74.42,232.78,95,0,1.162267,0.9686,502.52,0.0950,1,20,0,0.8177
147,766.23,245.34,284,0,1.175497,0.9796,368.42,0.0223,1,20,0,0.8284
148,118.27,840.05,95,0,1.164648,0.9705,511.23,0.0859,1,20,0,0.8192
149,481.05,708.89,36,0,1.188708,0.9906,209.75,0.0003,1,20,0,0.9223
150,580.29,534.75,267,0,1.181469,0.9846,87.49,0.0079,1,20,1,0.9236
151,906.73,448.31,285,0,1.175625,0.9797,410.00,0.0257,1,20,0,0.8271
152,567.12,199.40,5,0,1.185729,0.9881,308.00,0.0018,1,20,0,0.8352
153,811.30,610.77,104,0,0.911718,0.7598,330.42,0.7838,1,20,1,0.7189
154,382.83,330.93,125,0,1.189275,0.9911,205.70,0.0002,1,20,0,0.9233
155,46.08,424.12,96,0,1.163775,0.9698,460.22,0.0837,1,20,0,0.8205
156,252.30,502.43,90,0,1.184398,0.9870,247.71,0.0031,1,20,0,0.9194
157,36.30,483.99,37,0,1.162849,0.9690,463.97,0.0927,1,20,0,0.8200
158,517.20,345.64,291,0,1.185588,0.9880,155.32,0.0019,1,20,0,0.9229
159,95.81,541.24,90,0,1.171423,0.9762,406.29,0.0468,1,20,0,0.8253
160,830.24,404.52,285,0,1.187916,0.9899,343.77,0.0004,1,20,0,0.8337
161,264.98,434.68,95,0,0.991199,0.8260,243.93,0.6950,1,20,0,0.7564
162,288.80,629.61,72,0,1.182854,0.9857,247.80,0.0053,1,20,1,0.8352
163,717.03,251.18,284,0,1.185139,0.9876,330.17,0.0024,1,20,0,0.8340
164,995.89,104.86,291,0,1.162189,0.9685,634.07,0.0945,1,20,0,0.8121
165,60.10,595.32,37,0,1.159267,0.9661,450.11,0.1097,1,20,0,0.8192
166,378.78,186.36,166,1,1.185292,0.9877,336.25,0.0029,1,20,0,0.8339
167,375.33,751.52,72,0,1.178504,0.9821,280.72,0.0141,1,20,0,0.8330
168,211.05,427.47,96,0,1.180863,0.9841,297.92,0.0080,1,20,0,0.8331
169,892.27,15.77,125,0,1.164583,0.9705,623.18,0.0809,1,20,0,0.8143
170,586.51,496.32,267,0,1.187499,0.9896,86.58,0.0007,1,20,1,0.9257
171,551.06,363.88,291,0,1.187613,0.9897,145.39,0.0007,1,20,0,0.9242
172,167.14,553.24,90,0,1.174939,0.9791,337.09,0.0281,1,20,0,0.8291
173,338.82,53.83,166,0,1.161458,0.9679,474.39,0.1064,1,20,0,0.8192
174,940.56,42.62,267,0,1.179514,0.9829,635.05,0.0101,1,20,0,0.8190
175,47.10,653.00,37,0,1.157990,0.9650,478.04,0.1247,1,20,0,0.8176
176,623.80,225.99,86,0,0.941748,0.7848,300.68,0.7555,1,20,1,0.7337
177,99.85,782.85,95,0,1.158113,0.9651,490.02,0.1269,1,20,0,0.8170
178,541.64,428.33,55,0,1.119408,0.9328,82.89,0.3474,1,20,1,0.8154
179,383.72,750.48,36,0,1.179265,0.9827,276.16,0.0166,1,20,0,0.8334
180,956.94,119.66,60,0,1.156295,0.9636,594.52,0.1400,1,20,0,0.8125
181,556.51,303.38,291,0,1.189547,0.9913,204.58,0.0002,1,20,0,0.9237
182,826.94,13.16,86,0,1.166086,0.9717,586.43,0.0668,1,20,0,0.8170
183,493.94,679.71,235,0,1.187089,0.9892,179.82,0.0009,1,20,0,0.9232
184,963.54,101.22,60,0,1.162096,0.9684,611.47,0.0997,1,20,0,0.8146
185,955.18,452.28,104,0,1.170380,0.9753,457.68,0.0425,1,20,0,0.8232
186,849.71,491.20,104,0,1.175342,0.9795,349.82,0.0214,1,20,0,0.8285
187,977.93,221.72,60,0,1.162210,0.9685,553.04,0.1031,1,20,0,0.8162
188,490.71,553.22,55,0,1.184796,0.9873,54.02,0.0027,1,20,0,0.9265
