# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,22,0,1.087626,0.9064,485.53,0.2087,1,60,0,0.7875
1,750.26,904.22,126,0,1.109004,0.9242,475.42,0.1250,1,60,0,0.7968
2,38.48,726.14,144,0,1.109014,0.9242,513.94,0.0383,1,60,0,0.7944
3,617.00,333.65,26,0,1.135120,0.9459,203.37,0.1571,1,60,1,0.8938
4,765.56,371.38,4,1,1.164332,0.9703,295.07,0.0005,1,60,1,0.9069
5,520.98,224.63,152,0,0.945808,0.7882,276.17,0.1985,1,60,1,0.7359
6,563.35,530.75,206,0,1.143329,0.9528,70.42,0.0039,1,60,1,0.9026
7,341.97,325.13,252,0,0.975780,0.8131,235.69,0.0119,1,60,1,0.7487
8,685.80,665.92,35,0,0.957430,0.7979,249.10,0.0384,1,60,1,0.7420
9,72.44,529.17,22,0,1.124710,0.9373,428.56,0.0198,1,60,0,0.8050
10,909.88,297.99,137,0,1.101784,0.9182,456.96,0.1685,1,60,1,0.7944
11,621.06,854.81,35,0,1.124132,0.9368,374.90,0.0701,1,60,1,0.8061
12,303.71,878.77,179,0,1.078956,0.8991,426.60,0.1367,1,60,0,0.7866
13,337.82,281.93,280,0,0.942127,0.7851,271.77,0.2416,1,60,1,0.7339
14,443.85,887.53,14,1,1.142208,0.9518,391.58,0.0032,1,60,0,0.8913
15,602.20,422.23,49,0,1.154188,0.9618,128.42,0.0148,1,60,0,0.9059
16,512.47,399.75,29,0,1.140604,0.9505,101.03,0.0102,1,60,1,0.8996
17,359.61,16.43,210,0,1.099350,0.9161,503.54,0.1259,1,60,0,0.7921
18,990.99,797.43,126,0,1.105326,0.9211,574.05,0.1259,1,60,0,0.7917
19,984.32,448.66,137,0,1.097110,0.9143,487.03,0.0946,1,60,0,0.7918
20,503.11,354.20,26,0,1.165562,0.9713,145.83,0.0022,1,60,0,0.9115
21,488.72,71.37,249,0,1.087493,0.9062,428.77,0.1585,1,60,0,0.7898
22,73.64,507.79,22,1,1.128371,0.9403,426.43,0.0097,1,60,0,0.8066
23,164.04,486.88,116,0,0.877081,0.7309,336.22,0.0352,1,60,1,0.7039
24,486.61,844.23,14,0,0.981450,0.8179,344.49,0.3323,1,60,2,0.7487
25,914.70,284.97,4,0,1.093655,0.9114,467.13,0.1779,1,60,0,0.7908
26,537.75,329.67,26,1,1.169454,0.9745,174.47,0.0007,1,60,0,0.9127
27,198.29,335.23,168,0,0.995599,0.8297,343.77,0.4888,1,60,1,0.7535
28,382.56,882.01,14,0,1.137135,0.9476,399.65,0.0036,1,60,0,0.8115
29,532.61,436.25,29,1,1.134563,0.9455,71.61,0.0341,1,60,1,0.8966
30,912.14,321.29,4,0,1.089818,0.9082,449.21,0.0937,1,60,0,0.7896
31,288.87,941.13,179,0,1.092008,0.9100,489.05,0.1536,1,60,0,0.7891
32,587.95,326.72,26,0,1.002296,0.8352,194.32,0.0146,1,60,0,0.7612
33,473.02,628.42,206,0,1.036285,0.8636,131.22,0.0110,1,60,0,0.7774
34,512.58,200.84,249,0,0.912459,0.7604,299.43,0.7801,1,60,2,0.7215
35,674.24,771.92,35,1,1.147003,0.9558,322.95,0.0341,1,60,1,0.8940
36,437.05,706.57,149,0,0.995085,0.8292,215.95,0.1301,1,60,0,0.7582
37,201.27,623.61,144,0,0.892414,0.7437,323.29,0.2652,1,60,1,0.7107
38,410.93,874.93,14,0,1.117330,0.9311,385.37,0.0277,1,60,0,0.8040
39,828.05,947.62,206,0,1.110732,0.9256,554.96,0.0737,1,60,0,0.7940
40,19.89,847.83,162,0,1.103179,0.9193,592.87,0.1156,1,60,0,0.7899
41,797.98,327.20,4,0,1.145086,0.9542,344.46,0.0209,1,60,0,0.8938
42,565.91,390.98,29,0,1.166816,0.9723,127.39,0.0007,1,60,0,0.9121
43,192.90,179.83,168,0,1.069604,0.8913,443.65,0.2632,1,60,1,0.7793
44,224.68,833.14,102,0,1.103269,0.9194,432.18,0.1204,1,60,0,0.7962
45,54.00,494.95,22,0,1.126759,0.9390,446.03,0.0144,1,60,0,0.8054
46,331.56,181.91,210,0,0.981804,0.8182,359.94,0.7387,1,60,2,0.7474
47,776.32,496.26,48,0,0.943104,0.7859,276.35,0.0222,1,60,1,0.7332
48,829.09,561.49,48,1,1.149959,0.9583,334.78,0.0101,1,60,2,0.8953
49,641.72,425.54,49,1,1.160281,0.9669,160.09,0.0046,1,60,0,0.9082
50,118.86,583.99,144,0,1.097829,0.9149,390.28,0.0729,1,60,0,0.7946
51,376.30,988.05,179,0,1.110538,0.9254,503.48,0.0265,1,60,0,0.7966
52,562.06,970.12,149,0,1.108811,0.9240,474.20,0.0920,1,60,0,0.7966
53,738.76,136.44,119,0,1.062621,0.8855,434.95,0.2064,1,60,0,0.7780
54,446.20,877.03,14,0,0.973432,0.8112,380.85,0.7558,1,60,2,0.7442
55,437.85,531.18,252,0,1.013876,0.8449,69.53,0.2562,1,60,1,0.7702
56,635.01,474.85,49,0,1.079211,0.8993,137.33,0.0064,1,60,0,0.7954
