# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,0,1,1.046636,0.8722,485.53,0.0162,1,120,0,0.8367
1,750.26,904.22,39,0,1.011718,0.8431,475.42,0.2019,1,120,0,0.8193
2,38.48,726.14,2,1,1.023983,0.8533,513.94,0.0656,1,120,0,0.8244
3,617.00,333.65,64,0,0.942765,0.7856,203.37,0.6802,1,120,1,0.7370
4,765.56,371.38,69,0,0.882335,0.7353,295.07,0.0807,1,120,2,0.7092
5,520.98,224.63,64,0,0.907407,0.7562,276.17,0.0285,1,120,1,0.7196
6,563.35,530.75,188,0,0.993987,0.8283,70.42,0.5968,1,120,1,0.8250
7,341.97,325.13,188,0,0.883368,0.7361,235.69,0.2532,1,120,1,0.7114
8,685.80,665.92,130,0,0.869148,0.7243,249.10,0.1756,1,120,1,0.7052
9,72.44,529.17,0,0,0.895152,0.7460,428.56,0.6454,1,120,2,0.7072
10,909.88,297.99,216,0,1.009424,0.8412,456.96,0.1522,1,120,3,0.8175
11,621.06,854.81,130,0,0.887240,0.7394,374.90,0.1486,1,120,3,0.7058
12,303.71,878.77,133,0,0.987703,0.8231,426.60,0.1834,1,120,0,0.7485
13,337.82,281.93,133,0,0.852703,0.7106,271.77,0.2041,1,120,1,0.6968
14,443.85,887.53,220,0,0.933824,0.7782,391.58,0.0114,1,120,1,0.7269
15,602.20,422.23,42,0,0.995180,0.8293,128.42,0.1039,1,120,0,0.8236
16,512.47,399.75,42,0,1.105644,0.9214,101.03,0.0053,1,120,1,0.8813
17,359.61,16.43,208,0,0.984799,0.8207,503.54,0.2306,1,120,0,0.7442
18,990.99,797.43,87,0,1.030842,0.8590,574.05,0.0683,1,120,0,0.8240
19,984.32,448.66,290,0,0.798799,0.6657,487.03,0.8651,1,120,2,0.6656
20,503.11,354.20,64,0,0.998617,0.8322,145.83,0.6513,1,120,0,0.8248
21,488.72,71.37,251,0,0.828337,0.6903,428.77,0.3997,1,120,2,0.6817
22,73.64,507.79,0,0,0.900007,0.7500,426.43,0.0183,1,120,1,0.7093
23,164.04,486.88,220,0,0.825918,0.6883,336.22,0.1789,1,120,2,0.6814
24,486.61,844.23,220,0,0.926736,0.7723,344.49,0.0654,1,120,2,0.7251
25,914.70,284.97,216,0,1.001830,0.8349,467.13,0.1674,1,120,1,0.7510
26,537.75,329.67,42,0,0.987185,0.8227,174.47,0.0147,1,120,0,0.8183
27,198.29,335.23,229,0,0.916803,0.7640,343.77,0.1927,1,120,1,0.7211
28,382.56,882.01,133,0,0.917672,0.7647,399.65,0.1261,1,120,1,0.7200
29,532.61,436.25,42,0,0.984158,0.8201,71.61,0.0243,1,120,1,0.8192
30,912.14,321.29,290,0,0.999396,0.8328,449.21,0.1337,1,120,1,0.7505
31,288.87,941.13,133,0,0.984069,0.8201,489.05,0.2679,1,120,0,0.7434
32,587.95,326.72,64,0,0.964241,0.8035,194.32,0.0059,1,120,0,0.7461
33,473.02,628.42,289,0,0.987383,0.8228,131.22,0.0182,1,120,0,0.8188
34,512.58,200.84,64,0,0.872192,0.7268,299.43,0.0601,1,120,2,0.7043
35,674.24,771.92,130,0,0.929212,0.7743,322.95,0.2172,1,120,2,0.7250
36,437.05,706.57,289,0,0.962193,0.8018,215.95,0.0046,1,120,0,0.7444
37,201.27,623.61,79,0,0.823986,0.6867,323.29,0.2823,1,120,1,0.6806
38,410.93,874.93,264,0,0.885344,0.7378,385.37,0.6630,1,120,2,0.7069
39,828.05,947.62,39,1,1.026707,0.8556,554.96,0.1374,1,120,0,0.8240
40,19.89,847.83,79,0,1.006718,0.8389,592.87,0.1903,1,120,0,0.7284
41,797.98,327.20,69,0,0.828307,0.6903,344.46,0.7913,1,120,4,0.6818
42,565.91,390.98,42,1,1.131693,0.9431,127.39,0.0028,1,120,0,0.8943
43,192.90,179.83,208,0,0.981450,0.8179,443.65,0.0732,1,120,1,0.7424
44,224.68,833.14,133,0,0.977743,0.8148,432.18,0.2576,1,120,0,0.7422
45,54.00,494.95,0,0,0.879993,0.7333,446.03,0.1715,1,120,1,0.7005
46,331.56,181.91,208,0,0.879503,0.7329,359.94,0.3205,1,120,2,0.7035
47,776.32,496.26,56,0,0.882263,0.7352,276.35,0.1409,1,120,1,0.7099
48,829.09,561.49,69,0,0.965125,0.8043,334.78,0.1122,1,120,4,0.7410
49,641.72,425.54,56,0,0.978747,0.8156,160.09,0.0442,1,120,0,0.7529
50,118.86,583.99,0,0,0.866617,0.7222,390.28,0.0985,1,120,2,0.6963
51,376.30,988.05,220,0,1.012647,0.8439,503.48,0.2269,1,120,1,0.8186
52,562.06,970.12,220,0,1.028634,0.8572,474.20,0.0279,1,120,0,0.8274
53,738.76,136.44,232,0,0.780540,0.6504,434.95,0.8524,1,120,3,0.6606
54,446.20,877.03,220,0,0.940512,0.7838,380.85,0.0079,1,120,2,0.7300
55,437.85,531.18,188,0,0.972401,0.8103,69.53,0.0307,1,120,1,0.7521
56,635.01,474.85,56,1,1.037043,0.8642,137.33,0.0269,1,120,0,0.8450
57,796.11,109.22,188,0,0.971910,0.8099,490.30,0.1384,1,120,0,0.7378
58,623.44,748.13,130,0,0.850692,0.7089,277.14,0.3199,1,120,1,0.6956
59,310.48,828.15,133,0,0.828466,0.6904,378.95,0.8101,1,120,2,0.6833
60,702.02,330.02,56,0,0.877113,0.7309,264.02,0.1130,1,120,2,0.7081
61,435.78,711.77,264,0,0.959763,0.7998,221.29,0.0035,1,120,0,0.7433
62,193.37,645.76,2,0,0.943931,0.7866,339.51,0.1329,1,120,2,0.7302
63,719.30,953.92,39,0,0.998180,0.8318,504.12,0.1357,1,120,0,0.7476
64,593.65,222.75,64,1,1.125877,0.9382,292.64,0.0007,1,120,1,0.8862
65,178.68,133.20,208,0,0.806567,0.6721,487.64,0.8627,1,120,2,0.6684
66,413.01,190.91,251,0,0.832078,0.6934,321.10,0.1765,1,120,1,0.6860
67,229.99,168.24,229,0,0.927608,0.7730,427.75,0.1372,1,120,0,0.7203
68,470.87,133.29,251,0,0.913660,0.7614,367.86,0.0937,1,120,2,0.7186
69,998.49,561.85,69,1,1.010159,0.8418,502.32,0.0465,1,120,0,0.8186
70,799.67,244.51,69,0,0.941353,0.7845,393.80,0.0546,1,120,1,0.7277
71,829.07,670.23,87,0,0.874616,0.7288,370.49,0.0772,1,120,3,0.7018
72,327.44,706.77,264,0,0.883970,0.7366,269.31,0.1091,1,120,2,0.7088
73,506.86,400.56,42,0,1.097077,0.9142,99.68,0.0056,1,120,1,0.8768
74,179.01,77.17,208,0,1.043350,0.8695,530.87,0.0048,1,120,0,0.8324
75,628.21,701.45,289,0,0.885145,0.7376,238.79,0.2658,1,120,2,0.7124
76,906.79,879.10,256,0,0.775089,0.6459,556.05,0.3252,1,120,1,0.6527
77,459.33,371.31,252,0,0.950590,0.7922,134.96,0.0264,1,120,2,0.7418
78,954.24,399.39,290,0,0.827019,0.6892,465.25,0.7017,1,120,2,0.6783
79,91.32,939.17,79,1,1.094766,0.9123,599.91,0.0278,1,120,0,0.8346
80,180.28,986.11,79,0,1.017318,0.8478,581.82,0.1544,1,120,0,0.7532
81,240.36,846.59,133,0,0.987380,0.8228,433.05,0.2073,1,120,0,0.7462
82,243.92,769.95,133,0,0.857922,0.7149,372.08,0.8066,1,120,3,0.6958
83,48.85,457.09,229,0,0.865015,0.7208,453.18,0.8386,1,120,2,0.6941
84,902.00,787.19,87,0,0.985500,0.8213,494.05,0.1461,1,120,0,0.7419
85,729.20,711.68,39,0,0.803891,0.6699,311.99,0.2647,1,120,2,0.6739
86,626.04,273.33,64,0,0.870945,0.7258,259.35,0.0437,1,120,2,0.7057
87,924.84,777.54,87,1,1.014297,0.8452,507.46,0.1230,1,120,0,0.7536
88,909.51,35.75,164,0,0.995014,0.8292,619.05,0.1316,1,120,0,0.7426
89,291.41,375.32,188,0,0.883253,0.7360,243.01,0.2046,1,120,2,0.7110
90,192.98,488.39,252,0,0.852742,0.7106,307.24,0.2066,1,120,2,0.6956
91,561.31,199.05,64,0,0.875816,0.7298,307.13,0.3037,1,120,1,0.7057
92,132.00,903.55,79,0,0.981264,0.8177,546.14,0.2228,1,120,0,0.7390
93,750.56,243.81,216,0,0.919468,0.7662,358.35,0.1848,1,120,2,0.7192
94,873.54,408.79,290,0,0.941357,0.7845,384.52,0.0522,1,120,1,0.7279
95,306.57,459.67,252,0,0.889234,0.7410,197.59,0.3363,1,120,0,0.7151
96,234.57,376.47,252,0,0.839845,0.6999,292.76,0.2340,1,120,1,0.6890
97,564.07,829.98,130,0,0.740736,0.6173,336.14,0.2955,1,120,1,0.6454
98,887.46,866.76,256,0,0.776342,0.6470,533.52,0.8830,1,120,3,0.6538
99,443.44,728.97,264,0,0.946603,0.7888,235.85,0.2088,1,120,1,0.7375
100,50.96,701.56,2,0,0.996638,0.8305,492.20,0.1205,1,120,0,0.7481
101,768.16,548.45,56,0,0.885663,0.7381,272.50,0.0915,1,120,2,0.7103
