# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,9,0,0.279735,0.2331,485.53,0.5452,1,360,3,0.4505
1,750.26,904.22,231,0,0.238363,0.1986,475.42,0.7836,1,360,3,0.4337
2,38.48,726.14,273,0,0.412947,0.3441,513.94,0.5781,1,360,1,0.5047
3,617.00,333.65,3,1,0.502321,0.4186,203.37,0.3682,1,360,7,0.5769
4,765.56,371.38,160,0,0.377802,0.3148,295.07,0.4388,1,360,6,0.4981
5,520.98,224.63,64,0,0.385487,0.3212,276.17,0.7678,1,360,8,0.5028
6,563.35,530.75,6,1,0.593635,0.4947,70.42,0.1956,1,360,8,0.6244
7,341.97,325.13,161,0,0.331233,0.2760,235.69,0.8704,1,360,7,0.4813
8,685.80,665.92,207,0,0.300033,0.2500,249.10,0.9048,1,360,7,0.4681
9,72.44,529.17,9,1,0.472425,0.3937,428.56,0.1019,1,360,4,0.5523
10,909.88,297.99,218,0,0.294493,0.2454,456.96,0.6944,1,360,7,0.4583
11,621.06,854.81,283,0,0.385888,0.3216,374.90,0.5203,1,360,5,0.4989
12,303.71,878.77,51,0,0.332332,0.2769,426.60,0.5804,1,360,5,0.4755
13,337.82,281.93,161,0,0.352096,0.2934,271.77,0.5541,1,360,6,0.4882
14,443.85,887.53,51,0,0.331677,0.2764,391.58,0.7026,1,360,5,0.4760
15,602.20,422.23,224,0,0.504568,0.4205,128.42,0.7694,1,360,6,0.5799
16,512.47,399.75,158,0,0.728515,0.6071,101.03,0.0587,1,360,3,0.6897
17,359.61,16.43,27,0,0.409792,0.3415,503.54,0.6125,1,360,1,0.5046
18,990.99,797.43,213,0,0.354720,0.2956,574.05,0.6754,1,360,2,0.4785
19,984.32,448.66,185,0,0.276426,0.2304,487.03,0.5240,1,360,4,0.4498
20,503.11,354.20,158,0,0.702145,0.5851,145.83,0.0793,1,360,2,0.6758
21,488.72,71.37,263,0,0.376679,0.3139,428.77,0.3463,1,360,4,0.4936
22,73.64,507.79,9,0,0.300091,0.2501,426.43,0.2938,1,360,5,0.4599
23,164.04,486.88,172,0,0.380004,0.3167,336.22,0.5926,1,360,4,0.4955
24,486.61,844.23,283,0,0.314850,0.2624,344.49,0.6127,1,360,7,0.4708
25,914.70,284.97,218,0,0.261536,0.2179,467.13,0.6838,1,360,5,0.4443
