# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,9,0,1.061217,0.8843,485.53,0.0026,1,100,0,0.8447
1,750.26,904.22,135,0,1.047627,0.8730,475.42,0.1320,1,100,0,0.7692
2,38.48,726.14,217,0,1.041486,0.8679,513.94,0.2314,1,100,0,0.7664
3,617.00,333.65,3,1,1.096141,0.9135,203.37,0.0496,1,100,1,0.8738
4,765.56,371.38,111,0,0.898623,0.7489,295.07,0.2881,1,100,2,0.7133
5,520.98,224.63,266,0,0.921733,0.7681,276.17,0.0129,1,100,1,0.7262
6,563.35,530.75,6,1,1.115520,0.9296,70.42,0.0015,1,100,1,0.8880
7,341.97,325.13,273,0,0.922828,0.7690,235.69,0.0983,1,100,1,0.7277
8,685.80,665.92,6,0,0.894407,0.7453,249.10,0.2180,1,100,1,0.7157
9,72.44,529.17,9,1,1.105558,0.9213,428.56,0.0022,1,100,1,0.8669
10,909.88,297.99,78,0,1.039024,0.8659,456.96,0.1270,1,100,2,0.7683
11,621.06,854.81,135,0,0.909589,0.7580,374.90,0.3805,1,100,3,0.7151
12,303.71,878.77,38,0,1.022920,0.8524,426.60,0.0589,1,100,0,0.7632
13,337.82,281.93,273,0,0.882114,0.7351,271.77,0.2279,1,100,1,0.7098
14,443.85,887.53,38,0,0.943811,0.7865,391.58,0.0866,1,100,1,0.7311
15,602.20,422.23,254,0,1.003684,0.8364,128.42,0.6247,1,100,0,0.7639
16,512.47,399.75,20,0,1.117103,0.9309,101.03,0.0061,1,100,1,0.8870
17,359.61,16.43,124,0,1.022094,0.8517,503.54,0.2162,1,100,0,0.7597
18,990.99,797.43,213,0,1.050668,0.8756,574.05,0.1290,1,100,0,0.7673
19,984.32,448.66,78,0,1.056422,0.8804,487.03,0.0074,1,100,0,0.8419
20,503.11,354.20,20,1,1.146244,0.9552,145.83,0.0006,1,100,0,0.9005
21,488.72,71.37,263,0,0.843819,0.7032,428.77,0.8254,1,100,2,0.6881
22,73.64,507.79,9,0,0.911941,0.7600,426.43,0.0864,1,100,1,0.7149
23,164.04,486.88,9,0,0.855004,0.7125,336.22,0.0225,1,100,1,0.6934
24,486.61,844.23,38,0,0.945407,0.7878,344.49,0.0589,1,100,2,0.7328
25,914.70,284.97,78,0,1.033282,0.8611,467.13,0.1128,1,100,1,0.7656
26,537.75,329.67,20,0,0.998068,0.8317,174.47,0.1238,1,100,0,0.7604
27,198.29,335.23,273,0,0.947710,0.7898,343.77,0.1283,1,100,1,0.7330
28,382.56,882.01,38,0,0.930640,0.7755,399.65,0.5953,1,100,1,0.7254
29,532.61,436.25,254,0,0.996696,0.8306,71.61,0.1374,1,100,1,0.7621
30,912.14,321.29,78,0,1.027191,0.8560,449.21,0.1160,1,100,1,0.7635
31,288.87,941.13,128,0,1.026160,0.8551,489.05,0.1437,1,100,0,0.7619
