# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,255,0,1.200000,1.0000,485.53,0.0000,1,0,0,0.8349
1,750.26,904.22,8,0,1.200000,1.0000,475.42,0.0000,1,0,0,0.8347
2,38.48,726.14,273,0,1.200000,1.0000,513.94,0.0000,1,0,0,0.8329
3,617.00,333.65,32,0,1.200000,1.0000,203.37,0.0000,1,0,0,0.9292
4,765.56,371.38,132,0,1.200000,1.0000,295.07,0.0000,1,0,0,0.8415
5,520.98,224.63,258,0,1.200000,1.0000,276.17,0.0000,1,0,0,0.8421
6,563.35,530.75,56,0,1.200000,1.0000,70.42,0.0000,1,0,1,0.9341
7,341.97,325.13,7,1,1.200000,1.0000,235.69,0.0000,1,0,0,0.9276
8,685.80,665.92,8,1,1.200000,1.0000,249.10,0.0000,1,0,0,0.9274
9,72.44,529.17,23,0,1.200000,1.0000,428.56,0.0000,1,0,0,0.8367
10,909.88,297.99,292,0,1.200000,1.0000,456.96,0.0000,1,0,0,0.8357
11,621.06,854.81,97,0,1.200000,1.0000,374.90,0.0000,1,0,0,0.8383
12,303.71,878.77,268,0,1.200000,1.0000,426.60,0.0000,1,0,0,0.8370
13,337.82,281.93,7,0,1.200000,1.0000,271.77,0.0000,1,0,0,0.8423
14,443.85,887.53,97,0,1.200000,1.0000,391.58,0.0000,1,0,0,0.8379
15,602.20,422.23,178,0,1.200000,1.0000,128.42,0.0000,1,0,0,0.9315
16,512.47,399.75,178,0,1.200000,1.0000,101.03,0.0000,1,0,0,0.9327
17,359.61,16.43,258,0,1.200000,1.0000,503.54,0.0000,1,0,0,0.8341
18,990.99,797.43,8,0,1.200000,1.0000,574.05,0.0000,1,0,0,0.8316
19,984.32,448.66,47,0,1.200000,1.0000,487.03,0.0000,1,0,0,0.8348
20,503.11,354.20,77,0,1.200000,1.0000,145.83,0.0000,1,0,0,0.9315
21,488.72,71.37,258,0,1.200000,1.0000,428.77,0.0000,1,0,0,0.8367
22,73.64,507.79,23,0,1.200000,1.0000,426.43,0.0000,1,0,0,0.8367
23,164.04,486.88,23,1,1.200000,1.0000,336.22,0.0000,1,0,0,0.8400
24,486.61,844.23,97,0,1.200000,1.0000,344.49,0.0000,1,0,0,0.8398
25,914.70,284.97,248,0,1.200000,1.0000,467.13,0.0000,1,0,0,0.8353
26,537.75,329.67,32,0,1.200000,1.0000,174.47,0.0000,1,0,0,0.9300
27,198.29,335.23,161,0,1.200000,1.0000,343.77,0.0000,1,0,0,0.8395
28,382.56,882.01,61,0,1.200000,1.0000,399.65,0.0000,1,0,0,0.8377
29,532.61,436.25,178,0,1.200000,1.0000,71.61,0.0000,1,0,0,0.9335
30,912.14,321.29,132,0,1.200000,1.0000,449.21,0.0000,1,0,0,0.8359
31,288.87,941.13,33,0,1.200000,1.0000,489.05,0.0000,1,0,0,0.8343
32,587.95,326.72,32,1,1.200000,1.0000,194.32,0.0000,1,0,0,0.9295
33,473.02,628.42,33,1,1.200000,1.0000,131.22,0.0000,1,0,0,0.9320
34,512.58,200.84,258,0,1.200000,1.0000,299.43,0.0000,1,0,0,0.8415
35,674.24,771.92,58,0,1.200000,1.0000,322.95,0.0000,1,0,0,0.8407
36,437.05,706.57,61,0,1.200000,1.0000,215.95,0.0000,1,0,0,0.9285
37,201.27,623.61,255,0,1.200000,1.0000,323.29,0.0000,1,0,0,0.8398
38,410.93,874.93,61,0,1.200000,1.0000,385.37,0.0000,1,0,0,0.8385
39,828.05,947.62,207,0,1.200000,1.0000,554.96,0.0000,1,0,0,0.8324
40,19.89,847.83,273,0,1.200000,1.0000,592.87,0.0000,1,0,0,0.8306
41,797.98,327.20,292,0,1.200000,1.0000,344.46,0.0000,1,0,0,0.8397
42,565.91,390.98,178,0,1.200000,1.0000,127.39,0.0000,1,0,0,0.9321
43,192.90,179.83,7,0,1.200000,1.0000,443.65,0.0000,1,0,0,0.8357
44,224.68,833.14,268,0,1.200000,1.0000,432.18,0.0000,1,0,0,0.8365
45,54.00,494.95,23,0,1.200000,1.0000,446.03,0.0000,1,0,0,0.8362
46,331.56,181.91,66,0,1.200000,1.0000,359.94,0.0000,1,0,0,0.8391
47,776.32,496.26,47,1,1.200000,1.0000,276.35,0.0000,1,0,0,0.8422
48,829.09,561.49,153,0,1.200000,1.0000,334.78,0.0000,1,0,0,0.8392
49,641.72,425.54,56,0,1.200000,1.0000,160.09,0.0000,1,0,0,0.9306
50,118.86,583.99,23,0,1.200000,1.0000,390.28,0.0000,1,0,0,0.8380
51,376.30,988.05,207,0,1.200000,1.0000,503.48,0.0000,1,0,0,0.8342
52,562.06,970.12,58,0,1.200000,1.0000,474.20,0.0000,1,0,0,0.8352
53,738.76,136.44,176,0,1.200000,1.0000,434.95,0.0000,1,0,0,0.8366
54,446.20,877.03,97,0,1.200000,1.0000,380.85,0.0000,1,0,0,0.8386
55,437.85,531.18,273,0,1.200000,1.0000,69.53,0.0000,1,0,0,0.9337
56,635.01,474.85,56,1,1.200000,1.0000,137.33,0.0000,1,0,0,0.9310
57,796.11,109.22,32,0,1.200000,1.0000,490.30,0.0000,1,0,0,0.8346
58,623.44,748.13,58,1,1.200000,1.0000,277.14,0.0000,1,0,0,0.8418
59,310.48,828.15,268,0,1.200000,1.0000,378.95,0.0000,1,0,0,0.8384
60,702.02,330.02,292,0,1.200000,1.0000,264.02,0.0000,1,0,0,0.9269
61,435.78,711.77,61,1,1.200000,1.0000,221.29,0.0000,1,0,0,0.9284
62,193.37,645.76,255,0,1.200000,1.0000,339.51,0.0000,1,0,0,0.8393
63,719.30,953.92,58,0,1.200000,1.0000,504.12,0.0000,1,0,0,0.8341
64,593.65,222.75,176,0,1.200000,1.0000,292.64,0.0000,1,0,0,0.8417
65,178.68,133.20,77,0,1.200000,1.0000,487.64,0.0000,1,0,0,0.8343
66,413.01,190.91,66,1,1.200000,1.0000,321.10,0.0000,1,0,0,0.8404
67,229.99,168.24,7,0,1.200000,1.0000,427.75,0.0000,1,0,0,0.8363
68,470.87,133.29,66,0,1.200000,1.0000,367.86,0.0000,1,0,0,0.8388
69,998.49,561.85,153,0,1.200000,1.0000,502.32,0.0000,1,0,0,0.8343
70,799.67,244.51,292,0,1.200000,1.0000,393.80,0.0000,1,0,0,0.8380
71,829.07,670.23,153,0,1.200000,1.0000,370.49,0.0000,1,0,0,0.8387
72,327.44,706.77,268,0,1.200000,1.0000,269.31,0.0000,1,0,0,0.8419
73,506.86,400.56,178,0,1.200000,1.0000,99.68,0.0000,1,0,0,0.9327
74,179.01,77.17,77,0,1.200000,1.0000,530.87,0.0000,1,0,0,0.8332
75,628.21,701.45,58,0,1.200000,1.0000,238.79,0.0000,1,0,0,0.9279
76,906.79,879.10,8,0,1.200000,1.0000,556.05,0.0000,1,0,0,0.8320
77,459.33,371.31,77,1,1.200000,1.0000,134.96,0.0000,1,0,0,0.9316
78,954.24,399.39,47,0,1.200000,1.0000,465.25,0.0000,1,0,0,0.8356
79,91.32,939.17,207,0,1.200000,1.0000,599.91,0.0000,1,0,0,0.8302
80,180.28,986.11,207,0,1.200000,1.0000,581.82,0.0000,1,0,0,0.8310
81,240.36,846.59,268,0,1.200000,1.0000,433.05,0.0000,1,0,0,0.8364
82,243.92,769.95,268,0,1.200000,1.0000,372.08,0.0000,1,0,0,0.8386
83,48.85,457.09,161,0,1.200000,1.0000,453.18,0.0000,1,0,0,0.8361
84,902.00,787.19,8,0,1.200000,1.0000,494.05,0.0000,1,0,0,0.8344
85,729.20,711.68,8,0,1.200000,1.0000,311.99,0.0000,1,0,0,0.8409
86,626.04,273.33,176,0,1.200000,1.0000,259.35,0.0000,1,0,0,0.9270
87,924.84,777.54,8,0,1.200000,1.0000,507.46,0.0000,1,0,0,0.8340
88,909.51,35.75,248,0,1.200000,1.0000,619.05,0.0000,1,0,0,0.8301
89,291.41,375.32,161,0,1.200000,1.0000,243.01,0.0000,1,0,0,0.9273
90,192.98,488.39,23,0,1.200000,1.0000,307.24,0.0000,1,0,0,0.8407
