# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,200,0,0.333161,0.2776,485.53,0.7469,1,320,3,0.4731
1,750.26,904.22,113,0,0.327318,0.2728,475.42,0.6704,1,320,3,0.4694
2,38.48,726.14,62,0,0.467657,0.3897,513.94,0.5423,1,320,1,0.5274
3,617.00,333.65,3,1,0.614997,0.5125,203.37,0.6087,1,320,5,0.6318
4,765.56,371.38,4,1,0.525847,0.4382,295.07,0.2943,1,320,5,0.5852
5,520.98,224.63,272,0,0.521954,0.4350,276.17,0.5128,1,320,7,0.5839
6,563.35,530.75,6,1,0.670854,0.5590,70.42,0.6048,1,320,8,0.6628
7,341.97,325.13,29,0,0.470795,0.3923,235.69,0.3837,1,320,5,0.5395
8,685.80,665.92,35,0,0.445179,0.3710,249.10,0.7384,1,320,5,0.5286
9,72.44,529.17,193,0,0.491423,0.4095,428.56,0.3287,1,320,4,0.5405
10,909.88,297.99,216,0,0.351019,0.2925,456.96,0.3532,1,320,7,0.4813
11,621.06,854.81,35,0,0.439628,0.3664,374.90,0.3728,1,320,5,0.5196
12,303.71,878.77,209,0,0.390116,0.3251,426.60,0.3402,1,320,5,0.4995
13,337.82,281.93,29,0,0.415891,0.3466,271.77,0.7655,1,320,6,0.5143
14,443.85,887.53,241,0,0.527945,0.4400,391.58,0.2034,1,320,3,0.5824
15,602.20,422.23,49,0,0.633072,0.5276,128.42,0.2888,1,320,2,0.6425
16,512.47,399.75,29,0,0.755164,0.6293,101.03,0.2613,1,320,3,0.7035
17,359.61,16.43,3,0,0.484195,0.4035,503.54,0.5354,1,320,1,0.5348
18,990.99,797.43,6,0,0.434321,0.3619,574.05,0.5193,1,320,2,0.5105
19,984.32,448.66,94,0,0.324235,0.2702,487.03,0.6732,1,320,4,0.4695
20,503.11,354.20,158,0,0.721464,0.6012,145.83,0.7744,1,320,2,0.6857
21,488.72,71.37,68,0,0.407816,0.3398,428.77,0.4589,1,320,4,0.5064
22,73.64,507.79,193,0,0.321223,0.2677,426.43,0.7370,1,320,5,0.4695
23,164.04,486.88,200,0,0.431221,0.3594,336.22,0.5943,1,320,4,0.5172
24,486.61,844.23,113,0,0.360928,0.3008,344.49,0.9165,1,320,7,0.4902
25,914.70,284.97,216,0,0.307922,0.2566,467.13,0.8870,1,320,5,0.4631
26,537.75,329.67,158,0,0.711676,0.5931,174.47,0.0546,1,320,2,0.6801
27,198.29,335.23,200,0,0.462352,0.3853,343.77,0.5150,1,320,4,0.5317
28,382.56,882.01,241,0,0.365938,0.3049,399.65,0.5834,1,320,4,0.4902
29,532.61,436.25,29,1,0.865666,0.7214,71.61,0.0415,1,320,5,0.7588
30,912.14,321.29,216,0,0.500358,0.4170,449.21,0.1687,1,320,4,0.5437
31,288.87,941.13,241,0,0.317626,0.2647,489.05,0.8788,1,320,4,0.4660
32,587.95,326.72,3,0,0.587805,0.4898,194.32,0.1696,1,320,4,0.6188
33,473.02,628.42,235,0,0.643357,0.5361,131.22,0.5749,1,320,5,0.6475
34,512.58,200.84,272,0,0.579014,0.4825,299.43,0.2445,1,320,6,0.6108
35,674.24,771.92,35,1,0.493977,0.4116,322.95,0.2642,1,320,5,0.5453
36,437.05,706.57,277,0,0.669025,0.5575,215.95,0.1296,1,320,2,0.6556
37,201.27,623.61,62,0,0.517959,0.4316,323.29,0.1002,1,320,3,0.5545
38,410.93,874.93,241,0,0.329953,0.2750,385.37,0.7307,1,320,6,0.4760
39,828.05,947.62,241,0,0.466466,0.3887,554.96,0.4536,1,320,1,0.5256
40,19.89,847.83,79,0,0.390044,0.3250,592.87,0.5105,1,320,1,0.4712
41,797.98,327.20,4,0,0.473040,0.3942,344.46,0.2199,1,320,6,0.5355
42,565.91,390.98,29,0,0.753592,0.6280,127.39,0.0638,1,320,1,0.7021
43,192.90,179.83,221,0,0.471499,0.3929,443.65,0.4338,1,320,2,0.5300
44,224.68,833.14,209,0,0.319987,0.2667,432.18,0.8095,1,320,4,0.4685
45,54.00,494.95,193,0,0.474508,0.3954,446.03,0.2441,1,320,3,0.5329
46,331.56,181.91,3,0,0.399678,0.3331,359.94,0.5280,1,320,4,0.5052
47,776.32,496.26,104,0,0.396592,0.3305,276.35,0.8693,1,320,5,0.5075
48,829.09,561.49,104,0,0.474559,0.3955,334.78,0.3455,1,320,7,0.5366
49,641.72,425.54,49,1,0.599340,0.4995,160.09,0.7583,1,320,3,0.6253
50,118.86,583.99,193,0,0.457412,0.3812,390.28,0.3106,1,320,4,0.5275
51,376.30,988.05,241,0,0.463646,0.3864,503.48,0.4177,1,320,3,0.5268
52,562.06,970.12,113,0,0.348389,0.2903,474.20,0.6185,1,320,3,0.4794
53,738.76,136.44,284,0,0.431021,0.3592,434.95,0.6138,1,320,3,0.5162
54,446.20,877.03,241,0,0.380623,0.3172,380.85,0.4092,1,320,8,0.4972
55,437.85,531.18,55,1,0.570836,0.4757,69.53,0.4102,1,320,5,0.6149
56,635.01,474.85,49,0,0.584784,0.4873,137.33,0.3759,1,320,4,0.6189
57,796.11,109.22,216,0,0.396299,0.3302,490.30,0.6479,1,320,1,0.4996
58,623.44,748.13,35,0,0.455265,0.3794,277.14,0.3126,1,320,3,0.5315
59,310.48,828.15,209,0,0.469725,0.3914,378.95,0.4585,1,320,4,0.5339
60,702.02,330.02,4,0,0.486625,0.4055,264.02,0.3793,1,320,4,0.5454
61,435.78,711.77,277,0,0.671453,0.5595,221.29,0.0280,1,320,3,0.6568
62,193.37,645.76,62,1,0.528706,0.4406,339.51,0.3011,1,320,6,0.5831
63,719.30,953.92,113,0,0.478800,0.3990,504.12,0.4146,1,320,2,0.5312
64,593.65,222.75,272,0,0.500169,0.4168,292.64,0.7254,1,320,8,0.5501
65,178.68,133.20,221,0,0.359580,0.2996,487.64,0.3633,1,320,3,0.4831
66,413.01,190.91,68,0,0.469711,0.3914,321.10,0.4987,1,320,4,0.5348
67,229.99,168.24,221,0,0.417255,0.3477,427.75,0.5665,1,320,1,0.5086
68,470.87,133.29,68,1,0.526888,0.4391,367.86,0.4327,1,320,5,0.5819
69,998.49,561.85,104,0,0.441669,0.3681,502.32,0.5766,1,320,1,0.5177
70,799.67,244.51,284,0,0.506069,0.4217,393.80,0.4582,1,320,4,0.5485
71,829.07,670.23,104,0,0.423254,0.3527,370.49,0.7377,1,320,3,0.5148
72,327.44,706.77,277,0,0.516048,0.4300,269.31,0.2050,1,320,7,0.5802
73,506.86,400.56,29,0,0.786106,0.6551,99.68,0.0423,1,320,2,0.7189
74,179.01,77.17,221,0,0.272149,0.2268,530.87,0.9353,1,320,5,0.4456
75,628.21,701.45,35,0,0.467894,0.3899,238.79,0.5144,1,320,5,0.5382
76,906.79,879.10,235,0,0.253165,0.2110,556.05,0.9101,1,320,2,0.4369
