# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,189,0,0.702638,0.5855,485.53,0.3961,1,200,1,0.6271
1,750.26,904.22,219,0,0.719459,0.5995,475.42,0.3573,1,200,2,0.6341
2,38.48,726.14,102,0,0.658621,0.5489,513.94,0.5176,1,200,1,0.6064
3,617.00,333.65,181,0,0.864719,0.7206,203.37,0.0277,1,200,1,0.7556
4,765.56,371.38,270,0,0.755978,0.6300,295.07,0.2163,1,200,3,0.6565
5,520.98,224.63,91,0,0.715407,0.5962,276.17,0.7995,1,200,4,0.6401
6,563.35,530.75,15,0,0.941596,0.7847,70.42,0.0539,1,200,3,0.7988
7,341.97,325.13,154,0,0.753446,0.6279,235.69,0.2733,1,200,1,0.6563
8,685.80,665.92,115,0,0.749018,0.6242,249.10,0.2490,1,200,1,0.6552
9,72.44,529.17,193,0,0.771145,0.6426,428.56,0.3451,1,200,2,0.6576
10,909.88,297.99,270,0,0.724871,0.6041,456.96,0.2304,1,200,5,0.6369
11,621.06,854.81,35,0,0.770622,0.6422,374.90,0.3057,1,200,3,0.6588
12,303.71,878.77,28,0,0.706167,0.5885,426.60,0.2985,1,200,3,0.6312
13,337.82,281.93,154,0,0.725347,0.6045,271.77,0.2696,1,200,2,0.6438
14,443.85,887.53,260,0,0.823042,0.6859,391.58,0.0928,1,200,2,0.7275
15,602.20,422.23,15,1,0.931490,0.7762,128.42,0.0529,1,200,0,0.7914
16,512.47,399.75,73,0,0.936016,0.7800,101.03,0.6818,1,200,2,0.7940
17,359.61,16.43,233,0,0.650108,0.5418,503.54,0.3958,1,200,1,0.6033
18,990.99,797.43,15,0,0.619935,0.5166,574.05,0.4594,1,200,2,0.5895
19,984.32,448.66,151,0,0.689007,0.5742,487.03,0.3895,1,200,2,0.6212
20,503.11,354.20,73,0,0.925889,0.7716,145.83,0.0240,1,200,1,0.7881
21,488.72,71.37,68,0,0.694935,0.5791,428.77,0.3678,1,200,2,0.6258
22,73.64,507.79,193,0,0.784783,0.6540,426.43,0.3117,1,200,1,0.6627
23,164.04,486.88,193,0,0.692625,0.5772,336.22,0.3992,1,200,2,0.6269
24,486.61,844.23,260,0,0.663352,0.5528,344.49,0.8527,1,200,5,0.6162
25,914.70,284.97,270,0,0.711587,0.5930,467.13,0.2749,1,200,3,0.6311
26,537.75,329.67,181,0,0.932643,0.7772,174.47,0.0320,1,200,0,0.7908
27,198.29,335.23,203,0,0.675823,0.5632,343.77,0.5141,1,200,4,0.6207
28,382.56,882.01,28,1,0.828774,0.6906,399.65,0.1031,1,200,1,0.7302
29,532.61,436.25,73,0,0.934866,0.7791,71.61,0.0184,1,200,1,0.7941
30,912.14,321.29,119,0,0.703041,0.5859,449.21,0.3958,1,200,3,0.6278
31,288.87,941.13,28,0,0.700827,0.5840,489.05,0.5446,1,200,2,0.6261
32,587.95,326.72,181,0,0.819538,0.6829,194.32,0.4914,1,200,1,0.7330
33,473.02,628.42,289,0,0.814670,0.6789,131.22,0.7343,1,200,2,0.7329
34,512.58,200.84,91,0,0.790128,0.6584,299.43,0.0953,1,200,2,0.6707
35,674.24,771.92,35,1,0.777988,0.6483,322.95,0.4308,1,200,3,0.6648
36,437.05,706.57,289,0,0.827681,0.6897,215.95,0.0746,1,200,1,0.7359
37,201.27,623.61,189,0,0.706873,0.5891,323.29,0.3302,1,200,1,0.6332
38,410.93,874.93,28,0,0.781044,0.6509,385.37,0.0997,1,200,2,0.6635
39,828.05,947.62,219,0,0.665214,0.5543,554.96,0.3392,1,200,1,0.6095
40,19.89,847.83,289,0,0.583682,0.4864,592.87,0.3705,1,200,1,0.5737
41,797.98,327.20,270,0,0.729785,0.6082,344.46,0.0948,1,200,4,0.6424
42,565.91,390.98,15,0,0.951798,0.7932,127.39,0.0328,1,200,0,0.8016
43,192.90,179.83,252,0,0.673981,0.5617,443.65,0.2926,1,200,2,0.6147
44,224.68,833.14,102,0,0.709025,0.5909,432.18,0.4899,1,200,2,0.6319
45,54.00,494.95,193,0,0.761077,0.6342,446.03,0.3346,1,200,1,0.6523
46,331.56,181.91,68,0,0.729108,0.6076,359.94,0.3012,1,200,2,0.6397
47,776.32,496.26,281,0,0.755150,0.6293,276.35,0.1596,1,200,1,0.6569
48,829.09,561.49,281,0,0.723199,0.6027,334.78,0.2459,1,200,6,0.6402
49,641.72,425.54,15,0,0.832564,0.6938,160.09,0.2426,1,200,1,0.7407
50,118.86,583.99,193,0,0.741937,0.6183,390.28,0.2923,1,200,2,0.6463
51,376.30,988.05,28,0,0.622637,0.5189,503.48,0.5852,1,200,3,0.5930
52,562.06,970.12,260,0,0.685406,0.5712,474.20,0.4939,1,200,2,0.6198
53,738.76,136.44,57,0,0.648606,0.5405,434.95,0.1713,1,200,3,0.6055
54,446.20,877.03,260,0,0.829002,0.6908,380.85,0.0842,1,200,3,0.7308
55,437.85,531.18,252,0,0.700796,0.5840,69.53,0.7396,1,200,2,0.6406
56,635.01,474.85,281,0,0.857753,0.7148,137.33,0.0147,1,200,0,0.7542
57,796.11,109.22,57,1,0.853320,0.7111,490.30,0.0548,1,200,0,0.7385
58,623.44,748.13,35,0,0.685977,0.5716,277.14,0.4827,1,200,1,0.6276
59,310.48,828.15,28,0,0.750568,0.6255,378.95,0.2194,1,200,2,0.6510
60,702.02,330.02,270,0,0.633339,0.5278,264.02,0.4499,1,200,4,0.6066
61,435.78,711.77,179,0,0.826226,0.6885,221.29,0.0164,1,200,1,0.7350
62,193.37,645.76,189,0,0.783190,0.6527,339.51,0.4395,1,200,3,0.6656
63,719.30,953.92,219,0,0.648229,0.5402,504.12,0.5364,1,200,1,0.6037
64,593.65,222.75,91,0,0.807182,0.6727,292.64,0.1919,1,200,4,0.7236
65,178.68,133.20,181,0,0.743783,0.6198,487.64,0.0854,1,200,2,0.6431
66,413.01,190.91,68,0,0.736204,0.6135,321.10,0.2942,1,200,1,0.6472
67,229.99,168.24,154,0,0.646177,0.5385,427.75,0.7700,1,200,1,0.6050
68,470.87,133.29,68,1,0.789413,0.6578,367.86,0.3664,1,200,2,0.6667
69,998.49,561.85,281,0,0.625911,0.5216,502.32,0.4598,1,200,1,0.5945
70,799.67,244.51,119,0,0.649848,0.5415,393.80,0.6205,1,200,4,0.6080
71,829.07,670.23,35,0,0.690622,0.5755,370.49,0.5165,1,200,3,0.6251
72,327.44,706.77,102,0,0.796819,0.6640,269.31,0.1527,1,200,2,0.7179
73,506.86,400.56,73,1,1.044766,0.8706,99.68,0.0037,1,200,1,0.8467
74,179.01,77.17,154,0,0.715674,0.5964,530.87,0.1142,1,200,2,0.6302
75,628.21,701.45,115,0,0.743878,0.6199,238.79,0.2189,1,200,2,0.6527
76,906.79,879.10,35,0,0.679118,0.5659,556.05,0.3032,1,200,1,0.6143
77,459.33,371.31,73,0,0.738366,0.6153,134.96,0.3076,1,200,4,0.6537
78,954.24,399.39,151,0,0.737012,0.6142,465.25,0.4109,1,200,2,0.6417
79,91.32,939.17,289,0,0.701209,0.5843,599.91,0.2526,1,200,1,0.6219
80,180.28,986.11,179,0,0.606090,0.5051,581.82,0.2184,1,200,2,0.5835
81,240.36,846.59,102,0,0.724876,0.6041,433.05,0.2809,1,200,2,0.6374
82,243.92,769.95,102,0,0.756895,0.6307,372.08,0.1931,1,200,3,0.6537
83,48.85,457.09,203,0,0.755105,0.6293,453.18,0.2772,1,200,2,0.6500
84,902.00,787.19,35,0,0.627016,0.5225,494.05,0.5432,1,200,3,0.5951
85,729.20,711.68,35,0,0.656156,0.5468,311.99,0.4028,1,200,2,0.6143
86,626.04,273.33,181,0,0.787479,0.6562,259.35,0.1685,1,200,2,0.6709
87,924.84,777.54,35,0,0.655325,0.5461,507.46,0.4649,1,200,1,0.6066
88,909.51,35.75,57,0,0.580490,0.4837,619.05,0.6814,1,200,2,0.5719
89,291.41,375.32,154,0,0.645772,0.5381,243.01,0.5059,1,200,5,0.6112
90,192.98,488.39,203,0,0.711938,0.5933,307.24,0.4729,1,200,2,0.6356
91,561.31,199.05,91,1,0.803272,0.6694,307.13,0.1032,1,200,1,0.7210
92,132.00,903.55,179,0,0.654006,0.5450,546.14,0.3775,1,200,1,0.6049
93,750.56,243.81,119,0,0.784660,0.6539,358.35,0.3164,1,200,2,0.6654
94,873.54,408.79,151,0,0.673797,0.5615,384.52,0.8603,1,200,4,0.6184
95,306.57,459.67,252,0,0.685265,0.5711,197.59,0.5389,1,200,0,0.6289
96,234.57,376.47,203,0,0.718211,0.5985,292.76,0.3108,1,200,1,0.6397
97,564.07,829.98,260,0,0.610793,0.5090,336.14,0.4814,1,200,1,0.5945
98,887.46,866.76,35,0,0.677506,0.5646,533.52,0.3353,1,200,3,0.6144
99,443.44,728.97,179,0,0.805554,0.6713,235.85,0.0478,1,200,3,0.7242
100,50.96,701.56,102,0,0.677310,0.5644,492.20,0.3824,1,200,1,0.6168
101,768.16,548.45,281,0,0.652443,0.5437,272.50,0.3750,1,200,4,0.6136
102,273.37,719.72,102,1,0.767108,0.6393,315.65,0.3562,1,200,1,0.6592
103,523.80,992.05,260,0,0.717245,0.5977,492.63,0.4120,1,200,2,0.6327
104,796.23,493.90,270,0,0.759056,0.6325,296.29,0.1150,1,200,2,0.6575
105,990.23,403.31,151,0,0.667713,0.5564,499.68,0.4372,1,200,2,0.6120
106,549.10,102.95,68,0,0.772742,0.6440,400.08,0.3650,1,200,2,0.6596
107,239.94,55.72,233,0,0.653825,0.5449,514.79,0.8137,1,200,2,0.6046
108,383.14,64.65,233,0,0.710051,0.5917,450.77,0.2189,1,200,3,0.6295
109,960.86,3.87,181,0,0.562730,0.4689,677.15,0.5236,1,200,1,0.5426
110,849.86,564.86,281,0,0.657823,0.5482,355.82,0.8564,1,200,5,0.6124
111,819.25,323.45,270,0,0.712314,0.5936,364.82,0.4248,1,200,5,0.6341
112,504.23,379.03,73,0,0.952929,0.7941,121.04,0.0178,1,200,0,0.8026
113,535.78,909.72,260,0,0.783097,0.6526,411.28,0.2151,1,200,2,0.6621
114,194.67,536.22,189,0,0.723882,0.6032,307.48,0.4533,1,200,3,0.6405
115,613.99,641.64,115,1,0.804543,0.6705,181.81,0.0947,1,200,0,0.7262
116,164.03,507.52,193,0,0.728223,0.6069,336.05,0.3053,1,200,1,0.6417
117,535.14,942.90,260,0,0.749965,0.6250,444.29,0.3659,1,200,3,0.6475
118,283.42,752.47,102,0,0.664391,0.5537,332.64,0.8462,1,200,5,0.6161
119,794.64,229.74,119,1,0.807202,0.6727,399.81,0.2712,1,200,4,0.7179
120,113.67,21.03,181,0,0.579517,0.4829,615.36,0.9355,1,200,4,0.5714
121,134.46,938.37,179,0,0.623887,0.5199,570.78,0.6700,1,200,2,0.5918
122,952.56,677.57,115,0,0.749793,0.6248,486.15,0.2787,1,200,2,0.6465
123,205.37,122.19,154,0,0.701629,0.5847,479.11,0.1571,1,200,3,0.6254
124,552.24,126.57,91,0,0.682445,0.5687,377.06,0.5737,1,200,3,0.6225
125,438.63,302.78,154,0,0.784502,0.6538,206.55,0.4943,1,200,2,0.6713
126,932.08,721.08,115,0,0.777910,0.6483,485.36,0.2268,1,200,3,0.6570
127,244.83,971.35,28,0,0.630021,0.5250,535.99,0.8400,1,200,2,0.5957
128,504.75,945.87,260,0,0.782989,0.6525,445.89,0.1408,1,200,2,0.6612
129,839.06,880.44,219,0,0.625502,0.5213,509.60,0.4819,1,200,2,0.5940
130,601.67,894.52,219,0,0.701233,0.5844,407.41,0.4407,1,200,2,0.6288
131,104.28,104.08,252,0,0.610175,0.5085,559.77,0.5060,1,200,2,0.5856
132,813.47,409.11,270,0,0.708836,0.5907,326.38,0.1639,1,200,1,0.6358
133,292.08,930.49,28,0,0.726816,0.6057,478.07,0.0863,1,200,1,0.6372
134,796.17,981.79,219,0,0.603341,0.5028,565.54,0.4577,1,200,1,0.5835
135,628.58,937.95,219,0,0.731832,0.6099,456.43,0.2616,1,200,1,0.6395
136,913.28,670.04,35,0,0.702961,0.5858,446.89,0.4953,1,200,3,0.6267
137,863.67,452.34,151,0,0.796231,0.6635,366.78,0.0766,1,200,1,0.6698
138,47.09,597.97,193,0,0.710242,0.5919,463.38,0.4028,1,200,2,0.6314
139,114.23,340.26,203,0,0.689722,0.5748,417.53,0.4599,1,200,3,0.6237
140,843.68,351.73,270,0,0.702356,0.5853,374.30,0.7134,1,200,4,0.6293
141,931.32,822.40,35,0,0.656399,0.5470,538.50,0.4274,1,200,3,0.6054
142,765.15,15.02,57,0,0.631341,0.5261,552.73,0.3563,1,200,1,0.5946
143,424.20,857.72,28,0,0.673873,0.5616,365.67,0.5051,1,200,5,0.6194
144,179.40,644.45,189,0,0.743198,0.6193,351.64,0.4261,1,200,2,0.6476
145,55.81,674.27,189,0,0.671292,0.5594,477.16,0.6289,1,200,3,0.6148
146,74.42,232.78,154,0,0.591659,0.4930,502.52,0.8361,1,200,1,0.5791
147,766.23,245.34,119,0,0.630482,0.5254,368.42,0.4441,1,200,4,0.5993
148,118.27,840.05,28,0,0.604951,0.5041,511.23,0.8353,1,200,2,0.5860
149,481.05,708.89,289,0,0.890623,0.7422,209.75,0.1129,1,200,1,0.7678
150,580.29,534.75,15,0,0.834456,0.6954,87.49,0.2416,1,200,2,0.7438
