# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,45,0,0.653019,0.5442,485.53,0.1841,1,240,1,0.6057
1,750.26,904.22,6,0,0.683384,0.5695,475.42,0.2046,1,240,2,0.6183
2,38.48,726.14,217,0,0.607185,0.5060,513.94,0.3271,1,240,1,0.5850
3,617.00,333.65,3,1,0.831325,0.6928,203.37,0.1177,1,240,1,0.7387
4,765.56,371.38,285,0,0.609440,0.5079,295.07,0.4687,1,240,5,0.5947
5,520.98,224.63,152,0,0.687301,0.5728,276.17,0.1807,1,240,4,0.6284
6,563.35,530.75,6,1,0.830117,0.6918,70.42,0.6716,1,240,6,0.7423
7,341.97,325.13,154,0,0.630535,0.5254,235.69,0.6490,1,240,3,0.6051
8,685.80,665.92,75,0,0.616202,0.5135,249.10,0.6509,1,240,3,0.5998
9,72.44,529.17,45,0,0.552971,0.4608,428.56,0.7963,1,240,3,0.5651
10,909.88,297.99,78,0,0.657886,0.5482,456.96,0.3559,1,240,5,0.6090
11,621.06,854.81,75,0,0.565163,0.4710,374.90,0.6112,1,240,5,0.5716
12,303.71,878.77,59,0,0.648337,0.5403,426.60,0.4154,1,240,3,0.6051
13,337.82,281.93,154,0,0.699248,0.5827,271.77,0.0670,1,240,2,0.6699
14,443.85,887.53,214,0,0.628246,0.5235,391.58,0.7462,1,240,3,0.5975
15,602.20,422.23,56,0,0.798587,0.6655,128.42,0.2191,1,240,1,0.7242
16,512.47,399.75,73,0,0.917296,0.7644,101.03,0.0320,1,240,2,0.7847
17,359.61,16.43,288,0,0.599615,0.4997,503.54,0.4769,1,240,1,0.5837
18,990.99,797.43,122,0,0.561327,0.4678,574.05,0.3661,1,240,2,0.5650
19,984.32,448.66,78,0,0.661996,0.5517,487.03,0.0609,1,240,2,0.6091
20,503.11,354.20,73,0,0.903544,0.7530,145.83,0.0238,1,240,1,0.7767
21,488.72,71.37,263,0,0.669798,0.5582,428.77,0.0688,1,240,2,0.6156
22,73.64,507.79,45,0,0.568500,0.4737,426.43,0.5563,1,240,3,0.5716
23,164.04,486.88,114,0,0.639638,0.5330,336.22,0.4267,1,240,2,0.6035
24,486.61,844.23,214,0,0.633309,0.5278,344.49,0.1912,1,240,5,0.6037
25,914.70,284.97,78,0,0.646645,0.5389,467.13,0.3382,1,240,3,0.6031
26,537.75,329.67,73,0,0.767457,0.6395,174.47,0.5657,1,240,2,0.7074
27,198.29,335.23,154,0,0.620845,0.5174,343.77,0.4937,1,240,4,0.5978
28,382.56,882.01,214,0,0.623454,0.5195,399.65,0.3395,1,240,2,0.5954
29,532.61,436.25,73,0,0.915536,0.7629,71.61,0.0081,1,240,1,0.7843
30,912.14,321.29,78,0,0.617524,0.5146,449.21,0.4984,1,240,3,0.5913
31,288.87,941.13,59,0,0.633474,0.5279,489.05,0.4339,1,240,2,0.5976
32,587.95,326.72,3,0,0.797039,0.6642,194.32,0.0551,1,240,1,0.7217
33,473.02,628.42,149,0,0.792761,0.6606,131.22,0.0807,1,240,2,0.7219
34,512.58,200.84,152,0,0.759041,0.6325,299.43,0.1527,1,240,2,0.6993
35,674.24,771.92,75,0,0.595001,0.4958,322.95,0.4818,1,240,4,0.5879
36,437.05,706.57,149,0,0.798928,0.6658,215.95,0.0798,1,240,1,0.7204
37,201.27,623.61,144,0,0.684527,0.5704,323.29,0.0895,1,240,1,0.6239
38,410.93,874.93,214,0,0.579165,0.4826,385.37,0.5931,1,240,4,0.5798
39,828.05,947.62,6,0,0.590345,0.4920,554.96,0.4777,1,240,1,0.5777
40,19.89,847.83,217,0,0.515479,0.4296,592.87,0.5567,1,240,1,0.5453
41,797.98,327.20,285,0,0.554005,0.4617,344.46,0.8655,1,240,6,0.5706
42,565.91,390.98,73,0,0.928953,0.7741,127.39,0.0237,1,240,0,0.7900
43,192.90,179.83,65,0,0.588614,0.4905,443.65,0.5319,1,240,2,0.5806
44,224.68,833.14,59,0,0.635669,0.5297,432.18,0.4060,1,240,2,0.6005
45,54.00,494.95,45,1,0.736222,0.6135,446.03,0.0514,1,240,2,0.6798
46,331.56,181.91,288,0,0.655144,0.5460,359.94,0.3096,1,240,2,0.6112
47,776.32,496.26,48,0,0.599679,0.4997,276.35,0.8289,1,240,3,0.5921
48,829.09,561.49,48,1,0.688165,0.5735,334.78,0.1637,1,240,6,0.6256
49,641.72,425.54,56,0,0.720243,0.6002,160.09,0.6932,1,240,1,0.6846
50,118.86,583.99,144,0,0.696799,0.5807,390.28,0.2203,1,240,2,0.6273
51,376.30,988.05,214,0,0.565115,0.4709,503.48,0.4387,1,240,3,0.5689
52,562.06,970.12,220,0,0.646336,0.5386,474.20,0.1695,1,240,2,0.6033
53,738.76,136.44,3,0,0.593998,0.4950,434.95,0.4656,1,240,3,0.5841
54,446.20,877.03,214,0,0.642012,0.5350,380.85,0.4658,1,240,5,0.6061
55,437.85,531.18,6,0,0.675368,0.5628,69.53,0.1093,1,240,3,0.6302
56,635.01,474.85,56,1,0.767745,0.6398,137.33,0.2275,1,240,1,0.7090
57,796.11,109.22,3,0,0.558649,0.4655,490.30,0.5694,1,240,1,0.5660
58,623.44,748.13,75,0,0.646122,0.5384,277.14,0.3096,1,240,2,0.6107
59,310.48,828.15,59,1,0.703105,0.5859,378.95,0.2809,1,240,3,0.6297
