# FDQN-TE+ Topology Export | round=70
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,0,0,0.000000,0.0000,485.53,0.9981,0,507,3,0.3936
1,750.26,904.22,0,0,0.000000,0.0000,475.42,0.9975,0,502,3,0.2881
2,38.48,726.14,0,0,0.000000,0.0000,513.94,0.9971,0,496,2,0.3395
3,617.00,333.65,0,0,0.000000,0.0000,203.37,0.9961,0,641,13,0.3439
4,765.56,371.38,0,0,0.000000,0.0000,295.07,0.9968,0,548,8,0.3764
5,520.98,224.63,0,0,0.000000,0.0000,276.17,0.9953,0,591,9,0.3491
6,563.35,530.75,33,0,0.070832,0.0590,70.42,0.8789,1,700,16,0.3769
7,341.97,325.13,0,0,0.000000,0.0000,235.69,0.9996,0,530,8,0.3486
8,685.80,665.92,0,0,0.000000,0.0000,249.10,0.9986,0,476,7,0.4125
9,72.44,529.17,0,0,0.000000,0.0000,428.56,0.9993,0,490,5,0.4123
10,909.88,297.99,0,0,0.000000,0.0000,456.96,0.9988,0,537,7,0.3490
11,621.06,854.81,0,0,0.000000,0.0000,374.90,0.9992,0,500,6,0.3583
12,303.71,878.77,0,0,0.000000,0.0000,426.60,0.9948,0,487,6,0.3914
13,337.82,281.93,0,0,0.000000,0.0000,271.77,0.9957,0,477,6,0.4217
14,443.85,887.53,0,0,0.000000,0.0000,391.58,0.9987,0,531,5,0.3514
15,602.20,422.23,112,0,0.212262,0.1769,128.42,0.3482,1,700,8,0.4426
16,512.47,399.75,112,0,0.210157,0.1751,101.03,0.4611,1,700,16,0.4416
17,359.61,16.43,0,0,0.000000,0.0000,503.54,0.9998,0,479,3,0.3474
18,990.99,797.43,0,0,0.000000,0.0000,574.05,0.9962,0,429,2,0.4509
19,984.32,448.66,0,0,0.000000,0.0000,487.03,0.9991,0,543,4,0.2163
20,503.11,354.20,158,0,0.101136,0.0843,145.83,0.9627,1,700,8,0.3876
21,488.72,71.37,0,0,0.000000,0.0000,428.77,0.9977,0,521,5,0.3374
22,73.64,507.79,0,0,0.000000,0.0000,426.43,0.9990,0,453,6,0.4387
23,164.04,486.88,33,0,0.006090,0.0051,336.22,0.0000,1,564,6,0.1539
24,486.61,844.23,0,0,0.000000,0.0000,344.49,0.9992,0,475,7,0.3564
25,914.70,284.97,0,0,0.000000,0.0000,467.13,0.9952,0,542,5,0.2380
26,537.75,329.67,158,0,0.198967,0.1658,174.47,0.4688,1,700,7,0.4275
27,198.29,335.23,0,0,0.000000,0.0000,343.77,0.9963,0,527,6,0.3427
28,382.56,882.01,0,0,0.000000,0.0000,399.65,0.9949,0,468,7,0.3429
29,532.61,436.25,112,0,0.165063,0.1376,71.61,0.5106,1,700,14,0.4157
30,912.14,321.29,0,0,0.000000,0.0000,449.21,0.9982,0,514,6,0.3434
31,288.87,941.13,0,0,0.000000,0.0000,489.05,0.9953,0,519,4,0.3508
32,587.95,326.72,181,0,0.159007,0.1325,194.32,0.6754,1,700,9,0.4102
33,473.02,628.42,33,1,0.080192,0.0668,131.22,0.6878,1,700,13,0.3148
34,512.58,200.84,0,0,0.000000,0.0000,299.43,0.9994,0,556,12,0.3493
35,674.24,771.92,0,0,0.000000,0.0000,322.95,0.9992,0,555,6,0.1576
36,437.05,706.57,33,0,0.100563,0.0838,215.95,0.7071,1,700,11,0.2337
37,201.27,623.61,0,0,0.000000,0.0000,323.29,0.9997,0,553,7,0.1615
38,410.93,874.93,0,0,0.000000,0.0000,385.37,0.9974,0,521,6,0.3399
39,828.05,947.62,0,0,0.000000,0.0000,554.96,0.9993,0,441,2,0.3314
40,19.89,847.83,0,0,0.000000,0.0000,592.87,0.9944,0,564,2,0.1890
41,797.98,327.20,0,0,0.000000,0.0000,344.46,0.9977,0,517,10,0.3508
42,565.91,390.98,112,0,0.138418,0.1153,127.39,0.7833,1,700,7,0.4032
43,192.90,179.83,0,0,0.000000,0.0000,443.65,0.9995,0,481,4,0.3338
44,224.68,833.14,0,0,0.000000,0.0000,432.18,0.9989,0,503,4,0.3371
45,54.00,494.95,0,0,0.000000,0.0000,446.03,0.9944,0,564,6,0.1649
46,331.56,181.91,0,0,0.000000,0.0000,359.94,0.9981,0,517,4,0.3493
47,776.32,496.26,0,0,0.000000,0.0000,276.35,0.9984,0,542,7,0.3429
48,829.09,561.49,0,0,0.000000,0.0000,334.78,0.9965,0,456,10,0.4332
49,641.72,425.54,0,0,0.000000,0.0000,160.09,0.9993,0,663,10,0.3461
50,118.86,583.99,0,0,0.000000,0.0000,390.28,0.9991,0,534,6,0.3473
51,376.30,988.05,0,0,0.000000,0.0000,503.48,0.9997,0,461,5,0.3336
52,562.06,970.12,0,0,0.000000,0.0000,474.20,0.9951,0,524,3,0.2656
53,738.76,136.44,0,0,0.000000,0.0000,434.95,0.9999,0,538,3,0.3033
54,446.20,877.03,0,0,0.000000,0.0000,380.85,0.9966,0,456,11,0.3531
55,437.85,531.18,0,0,0.000000,0.0000,69.53,0.9995,0,646,14,0.3532
56,635.01,474.85,112,0,0.148975,0.1241,137.33,0.6633,1,700,9,0.4075
57,796.11,109.22,0,0,0.000000,0.0000,490.30,0.9928,0,550,1,0.1857
58,623.44,748.13,0,0,0.000000,0.0000,277.14,0.9988,0,513,6,0.3499
