# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,9,0,0.667600,0.5563,485.53,0.4250,1,220,1,0.6122
1,750.26,904.22,8,0,0.704928,0.5874,475.42,0.1610,1,220,2,0.6273
2,38.48,726.14,183,0,0.631663,0.5264,513.94,0.3937,1,220,1,0.5952
3,617.00,333.65,26,0,0.849399,0.7078,203.37,0.0732,1,220,1,0.7480
4,765.56,371.38,292,0,0.625166,0.5210,295.07,0.8349,1,220,5,0.6020
5,520.98,224.63,64,0,0.703757,0.5865,276.17,0.3639,1,220,4,0.6353
6,563.35,530.75,273,0,0.912340,0.7603,70.42,0.2198,1,220,5,0.7835
7,341.97,325.13,7,1,0.742722,0.6189,235.69,0.0743,1,220,2,0.6930
8,685.80,665.92,8,1,0.729824,0.6082,249.10,0.1847,1,220,1,0.6472
9,72.44,529.17,9,1,0.761253,0.6344,428.56,0.0718,1,220,2,0.6940
10,909.88,297.99,265,0,0.685508,0.5713,456.96,0.4277,1,220,5,0.6198
11,621.06,854.81,113,0,0.589625,0.4914,374.90,0.8811,1,220,5,0.5818
12,303.71,878.77,82,0,0.683403,0.5695,426.60,0.2745,1,220,3,0.6217
13,337.82,281.93,7,0,0.710263,0.5919,271.77,0.1419,1,220,2,0.6372
14,443.85,887.53,14,1,0.811954,0.6766,391.58,0.0426,1,220,2,0.7219
15,602.20,422.23,49,0,0.809103,0.6743,128.42,0.7099,1,220,1,0.7296
16,512.47,399.75,178,0,0.927965,0.7733,101.03,0.1553,1,220,2,0.7903
17,359.61,16.43,210,0,0.639717,0.5331,503.54,0.1127,1,220,1,0.6004
18,990.99,797.43,126,0,0.585004,0.4875,574.05,0.4749,1,220,2,0.5749
19,984.32,448.66,185,0,0.671375,0.5595,487.03,0.2105,1,220,2,0.6134
20,503.11,354.20,26,0,0.914428,0.7620,145.83,0.0269,1,220,1,0.7824
21,488.72,71.37,196,0,0.680291,0.5669,428.77,0.1649,1,220,2,0.6202
22,73.64,507.79,9,0,0.577234,0.4810,426.43,0.8991,1,220,3,0.5754
23,164.04,486.88,62,0,0.676400,0.5637,336.22,0.1934,1,220,2,0.6190
24,486.61,844.23,14,0,0.647235,0.5394,344.49,0.4973,1,220,5,0.6095
25,914.70,284.97,265,0,0.672153,0.5601,467.13,0.4346,1,220,3,0.6140
26,537.75,329.67,26,1,0.851057,0.7092,174.47,0.6726,1,220,1,0.7496
27,198.29,335.23,7,0,0.664441,0.5537,343.77,0.1518,1,220,4,0.6164
28,382.56,882.01,14,0,0.639513,0.5329,399.65,0.7507,1,220,2,0.6041
29,532.61,436.25,178,0,0.923767,0.7698,71.61,0.0227,1,220,1,0.7886
30,912.14,321.29,185,0,0.656740,0.5473,449.21,0.5128,1,220,3,0.6080
31,288.87,941.13,264,0,0.667590,0.5563,489.05,0.4253,1,220,2,0.6118
32,587.95,326.72,26,0,0.809085,0.6742,194.32,0.0968,1,220,1,0.7279
33,473.02,628.42,183,0,0.805672,0.6714,131.22,0.2277,1,220,2,0.7284
34,512.58,200.84,64,0,0.778324,0.6486,299.43,0.0564,1,220,2,0.7090
35,674.24,771.92,8,0,0.625990,0.5217,322.95,0.7319,1,220,4,0.6015
36,437.05,706.57,183,0,0.813260,0.6777,215.95,0.0771,1,220,1,0.7282
37,201.27,623.61,62,0,0.698212,0.5818,323.29,0.0631,1,220,1,0.6296
38,410.93,874.93,14,0,0.600753,0.5006,385.37,0.8802,1,220,4,0.5883
39,828.05,947.62,207,0,0.625720,0.5214,554.96,0.4721,1,220,1,0.5924
40,19.89,847.83,273,0,0.557165,0.4643,592.87,0.3964,1,220,1,0.5627
41,797.98,327.20,292,0,0.711508,0.5929,344.46,0.1731,1,220,4,0.6333
42,565.91,390.98,178,0,0.940128,0.7834,127.39,0.0273,1,220,0,0.7961
43,192.90,179.83,280,0,0.631729,0.5264,443.65,0.4814,1,220,2,0.5971
44,224.68,833.14,82,0,0.664250,0.5535,432.18,0.4984,1,220,2,0.6126
45,54.00,494.95,9,0,0.746640,0.6222,446.03,0.1338,1,220,1,0.6458
46,331.56,181.91,210,0,0.675873,0.5632,359.94,0.5429,1,220,2,0.6207
47,776.32,496.26,104,0,0.721895,0.6016,276.35,0.3447,1,220,1,0.6430
48,829.09,561.49,104,0,0.705202,0.5877,334.78,0.1795,1,220,6,0.6329
