# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,205,0,0.220393,0.1837,485.53,0.4784,1,440,3,0.4257
1,750.26,904.22,150,0,0.127255,0.1060,475.42,0.7746,1,440,3,0.3859
2,38.48,726.14,205,0,0.073751,0.0615,513.94,0.8762,1,440,2,0.3630
3,617.00,333.65,254,0,0.289563,0.2413,203.37,0.6521,1,440,12,0.4762
4,765.56,371.38,160,0,0.197115,0.1643,295.07,0.5752,1,440,8,0.4233
5,520.98,224.63,249,0,0.216515,0.1804,276.17,0.8424,1,440,9,0.4324
6,563.35,530.75,150,0,0.465646,0.3880,70.42,0.1842,1,440,10,0.5626
7,341.97,325.13,7,1,0.207087,0.1726,235.69,0.6016,1,440,7,0.4289
8,685.80,665.92,207,0,0.194151,0.1618,249.10,0.7940,1,440,7,0.4240
9,72.44,529.17,22,0,0.224594,0.1872,428.56,0.3874,1,440,5,0.4285
10,909.88,297.99,281,0,0.189614,0.1580,456.96,0.6484,1,440,7,0.4146
11,621.06,854.81,33,0,0.134765,0.1123,374.90,0.8362,1,440,6,0.3938
12,303.71,878.77,80,0,0.196070,0.1634,426.60,0.7964,1,440,6,0.4187
13,337.82,281.93,7,0,0.209700,0.1747,271.77,0.7509,1,440,6,0.4289
14,443.85,887.53,33,0,0.183508,0.1529,391.58,0.8197,1,440,5,0.4143
15,602.20,422.23,254,0,0.453615,0.3780,128.42,0.2835,1,440,7,0.5553
16,512.47,399.75,20,0,0.627560,0.5230,101.03,0.6945,1,440,5,0.6398
17,359.61,16.43,106,0,0.070277,0.0586,503.54,0.9269,1,440,3,0.3632
18,990.99,797.43,0,0,0.000000,0.0000,574.05,0.9962,0,429,2,0.4509
19,984.32,448.66,281,0,0.193900,0.1616,487.03,0.6334,1,440,4,0.4154
20,503.11,354.20,20,1,0.660218,0.5502,145.83,0.0733,1,440,2,0.6550
21,488.72,71.37,106,0,0.126931,0.1058,428.77,0.6334,1,440,5,0.3895
22,73.64,507.79,22,1,0.249110,0.2076,426.43,0.3816,1,440,6,0.4387
23,164.04,486.88,116,0,0.152762,0.1273,336.22,0.7069,1,440,6,0.4008
24,486.61,844.23,61,0,0.103670,0.0864,344.49,0.9344,1,440,7,0.3829
25,914.70,284.97,243,0,0.162880,0.1357,467.13,0.6555,1,440,5,0.4032
26,537.75,329.67,20,0,0.477507,0.3979,174.47,0.1254,1,440,4,0.5656
27,198.29,335.23,96,0,0.154007,0.1283,343.77,0.7607,1,440,6,0.4033
28,382.56,882.01,80,0,0.045459,0.0379,399.65,0.9332,1,440,7,0.3566
29,532.61,436.25,254,0,0.612937,0.5108,71.61,0.3588,1,440,6,0.6332
30,912.14,321.29,163,0,0.118960,0.0991,449.21,0.7986,1,440,6,0.3853
31,288.87,941.13,80,0,0.131603,0.1097,489.05,0.8073,1,440,4,0.3882
32,587.95,326.72,254,0,0.369782,0.3082,194.32,0.2590,1,440,9,0.5140
