# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,157,0,0.265154,0.2210,485.53,0.4574,1,380,3,0.4440
1,750.26,904.22,39,0,0.202946,0.1691,475.42,0.7801,1,380,3,0.4189
2,38.48,726.14,2,1,0.390559,0.3255,513.94,0.4705,1,380,1,0.4953
3,617.00,333.65,26,0,0.420920,0.3508,203.37,0.6689,1,380,9,0.5382
4,765.56,371.38,41,0,0.361349,0.3011,295.07,0.3793,1,380,6,0.4921
5,520.98,224.63,91,0,0.364632,0.3039,276.17,0.5394,1,380,8,0.4941
6,563.35,530.75,267,0,0.516101,0.4301,70.42,0.7113,1,380,9,0.5873
7,341.97,325.13,279,0,0.287749,0.2398,235.69,0.7859,1,380,7,0.4632
8,685.80,665.92,115,0,0.275767,0.2298,249.10,0.7381,1,380,7,0.4580
9,72.44,529.17,157,0,0.263088,0.2192,428.56,0.8973,1,380,5,0.4441
10,909.88,297.99,265,0,0.257376,0.2145,456.96,0.7286,1,380,7,0.4426
11,621.06,854.81,115,0,0.365352,0.3045,374.90,0.4628,1,380,5,0.4880
12,303.71,878.77,2,0,0.296792,0.2473,426.60,0.6754,1,380,5,0.4606
13,337.82,281.93,125,0,0.305412,0.2545,271.77,0.7318,1,380,6,0.4688
14,443.85,887.53,149,0,0.300210,0.2502,391.58,0.6570,1,380,5,0.4629
15,602.20,422.23,178,0,0.495234,0.4127,128.42,0.3334,1,380,6,0.5756
16,512.47,399.75,178,0,0.715794,0.5965,101.03,0.0754,1,380,3,0.6836
17,359.61,16.43,296,0,0.372150,0.3101,503.54,0.6341,1,380,1,0.4882
18,990.99,797.43,141,0,0.334493,0.2787,574.05,0.5121,1,380,2,0.4698
19,984.32,448.66,212,0,0.267047,0.2225,487.03,0.3225,1,380,4,0.4459
20,503.11,354.20,26,0,0.693710,0.5781,145.83,0.0300,1,380,2,0.6718
21,488.72,71.37,21,1,0.365197,0.3043,428.77,0.2521,1,380,4,0.4888
22,73.64,507.79,157,0,0.291357,0.2428,426.43,0.2318,1,380,5,0.4559
