# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,0,0,0.000000,0.0000,485.53,0.9981,0,507,3,0.3936
1,750.26,904.22,0,0,0.000000,0.0000,475.42,0.9975,0,502,3,0.2881
2,38.48,726.14,0,0,0.000000,0.0000,513.94,0.9971,0,496,2,0.3395
3,617.00,333.65,291,0,0.098090,0.0817,203.37,0.8139,1,540,13,0.3845
4,765.56,371.38,4,1,0.083769,0.0698,295.07,0.8764,1,540,8,0.3764
5,520.98,224.63,91,0,0.081524,0.0679,276.17,0.8655,1,540,9,0.3759
6,563.35,530.75,267,0,0.322443,0.2687,70.42,0.4460,1,540,15,0.4957
7,341.97,325.13,0,0,0.000000,0.0000,235.69,0.9996,0,530,8,0.3486
8,685.80,665.92,0,0,0.000000,0.0000,249.10,0.9986,0,476,7,0.4125
9,72.44,529.17,0,0,0.000000,0.0000,428.56,0.9993,0,490,5,0.4123
10,909.88,297.99,0,0,0.000000,0.0000,456.96,0.9988,0,537,7,0.3490
11,621.06,854.81,0,0,0.000000,0.0000,374.90,0.9992,0,500,6,0.3583
12,303.71,878.77,0,0,0.000000,0.0000,426.60,0.9948,0,487,6,0.3914
13,337.82,281.93,0,0,0.000000,0.0000,271.77,0.9957,0,477,6,0.4217
14,443.85,887.53,0,0,0.000000,0.0000,391.58,0.9987,0,531,5,0.3514
15,602.20,422.23,267,0,0.331677,0.2764,128.42,0.4699,1,540,8,0.4980
16,512.47,399.75,291,0,0.448490,0.3737,101.03,0.7845,1,540,9,0.5532
17,359.61,16.43,0,0,0.000000,0.0000,503.54,0.9998,0,479,3,0.3474
18,990.99,797.43,0,0,0.000000,0.0000,574.05,0.9962,0,429,2,0.4509
19,984.32,448.66,186,0,0.004698,0.0039,487.03,0.9911,1,540,4,0.2163
20,503.11,354.20,291,0,0.469479,0.3912,145.83,0.6354,1,540,5,0.5621
21,488.72,71.37,0,0,0.000000,0.0000,428.77,0.9977,0,521,5,0.3374
22,73.64,507.79,0,0,0.000000,0.0000,426.43,0.9990,0,453,6,0.4387
23,164.04,486.88,102,0,0.037388,0.0312,336.22,0.8756,1,540,6,0.1735
24,486.61,844.23,0,0,0.000000,0.0000,344.49,0.9992,0,475,7,0.3564
25,914.70,284.97,4,0,0.001672,0.0014,467.13,0.9866,1,540,5,0.2380
26,537.75,329.67,291,0,0.335943,0.2800,174.47,0.2553,1,540,5,0.4978
27,198.29,335.23,0,0,0.000000,0.0000,343.77,0.9963,0,527,6,0.3427
28,382.56,882.01,0,0,0.000000,0.0000,399.65,0.9949,0,468,7,0.3429
29,532.61,436.25,273,0,0.486646,0.4055,71.61,0.3256,1,540,9,0.5718
30,912.14,321.29,0,0,0.000000,0.0000,449.21,0.9982,0,514,6,0.3434
31,288.87,941.13,0,0,0.000000,0.0000,489.05,0.9953,0,519,4,0.3508
32,587.95,326.72,291,0,0.275207,0.2293,194.32,0.5476,1,540,9,0.4591
33,473.02,628.42,206,0,0.226630,0.1889,131.22,0.5127,1,540,13,0.4409
34,512.58,200.84,91,0,0.019018,0.0158,299.43,0.9707,1,540,12,0.3493
35,674.24,771.92,206,0,0.021145,0.0176,322.95,0.9770,1,540,6,0.1576
36,437.05,706.57,99,0,0.276561,0.2305,215.95,0.7837,1,540,9,0.4585
37,201.27,623.61,102,0,0.029584,0.0247,323.29,0.9563,1,540,7,0.1615
38,410.93,874.93,0,0,0.000000,0.0000,385.37,0.9974,0,521,6,0.3399
39,828.05,947.62,0,0,0.000000,0.0000,554.96,0.9993,0,441,2,0.3314
40,19.89,847.83,102,0,0.038496,0.0321,592.87,0.9080,1,540,1,0.2028
41,797.98,327.20,0,0,0.000000,0.0000,344.46,0.9977,0,517,10,0.3508
42,565.91,390.98,291,0,0.490626,0.4089,127.39,0.2989,1,540,4,0.5730
43,192.90,179.83,0,0,0.000000,0.0000,443.65,0.9995,0,481,4,0.3338
44,224.68,833.14,0,0,0.000000,0.0000,432.18,0.9989,0,503,4,0.3371
45,54.00,494.95,102,0,0.042008,0.0350,446.03,0.9072,1,540,6,0.1795
46,331.56,181.91,0,0,0.000000,0.0000,359.94,0.9981,0,517,4,0.3493
47,776.32,496.26,186,0,0.001543,0.0013,276.35,0.9885,1,540,7,0.3429
48,829.09,561.49,0,0,0.000000,0.0000,334.78,0.9965,0,456,10,0.4332
49,641.72,425.54,267,0,0.137136,0.1143,160.09,0.7323,1,540,10,0.4020
50,118.86,583.99,0,0,0.000000,0.0000,390.28,0.9991,0,534,6,0.3473
51,376.30,988.05,0,0,0.000000,0.0000,503.48,0.9997,0,461,5,0.3336
52,562.06,970.12,0,0,0.000000,0.0000,474.20,0.9951,0,524,3,0.2656
53,738.76,136.44,0,0,0.000000,0.0000,434.95,0.9999,0,538,3,0.3033
54,446.20,877.03,0,0,0.000000,0.0000,380.85,0.9966,0,456,11,0.3531
55,437.85,531.18,273,0,0.160171,0.1335,69.53,0.6253,1,540,14,0.4155
56,635.01,474.85,267,0,0.308727,0.2573,137.33,0.4141,1,540,9,0.4751
57,796.11,109.22,91,0,0.022643,0.0189,490.30,0.9301,1,540,1,0.1857
58,623.44,748.13,0,0,0.000000,0.0000,277.14,0.9988,0,513,6,0.3499
