# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,199,0,0.795105,0.6626,485.53,0.7296,1,140,1,0.6648
1,750.26,904.22,134,0,0.790151,0.6585,475.42,0.8526,1,140,2,0.6621
2,38.48,726.14,100,0,0.735791,0.6132,513.94,0.7873,1,140,1,0.6395
3,617.00,333.65,181,0,0.913412,0.7612,203.37,0.3303,1,140,1,0.7248
4,765.56,371.38,282,0,0.843756,0.7031,295.07,0.2873,1,140,2,0.6931
5,520.98,224.63,272,0,0.890951,0.7425,276.17,0.0540,1,140,1,0.7129
6,563.35,530.75,170,0,0.976736,0.8139,70.42,0.1738,1,140,1,0.8160
7,341.97,325.13,55,0,0.852611,0.7105,235.69,0.2375,1,140,1,0.6976
8,685.80,665.92,282,0,0.838380,0.6986,249.10,0.2301,1,140,1,0.6924
9,72.44,529.17,40,0,0.880570,0.7338,428.56,0.1723,1,140,2,0.7025
10,909.88,297.99,10,1,0.986983,0.8225,456.96,0.1019,1,140,4,0.8060
11,621.06,854.81,103,0,0.874115,0.7284,374.90,0.0368,1,140,3,0.7000
12,303.71,878.77,12,1,0.972806,0.8107,426.60,0.0535,1,140,1,0.8025
13,337.82,281.93,80,0,0.819148,0.6826,271.77,0.2593,1,140,2,0.6828
14,443.85,887.53,80,0,0.909043,0.7575,391.58,0.1233,1,140,2,0.7139
15,602.20,422.23,170,0,0.977110,0.8143,128.42,0.0672,1,140,0,0.8144
16,512.47,399.75,112,0,1.088553,0.9071,101.03,0.0248,1,140,1,0.8728
17,359.61,16.43,131,0,0.961623,0.8014,503.54,0.1376,1,140,0,0.7329
18,990.99,797.43,18,1,1.013208,0.8443,574.05,0.0604,1,140,0,0.8163
19,984.32,448.66,105,0,0.775992,0.6467,487.03,0.5249,1,140,2,0.6560
20,503.11,354.20,112,0,0.961811,0.8015,145.83,0.3591,1,140,1,0.8062
21,488.72,71.37,181,0,0.807267,0.6727,428.77,0.1746,1,140,2,0.6729
22,73.64,507.79,40,0,0.882084,0.7351,426.43,0.0657,1,140,1,0.7022
23,164.04,486.88,55,0,0.790041,0.6584,336.22,0.3017,1,140,2,0.6668
24,486.61,844.23,264,0,0.894861,0.7457,344.49,0.2074,1,140,2,0.7093
25,914.70,284.97,10,0,0.980030,0.8167,467.13,0.1066,1,140,1,0.8022
26,537.75,329.67,181,0,0.971901,0.8099,174.47,0.0321,1,140,0,0.8106
27,198.29,335.23,131,0,0.884072,0.7367,343.77,0.2368,1,140,1,0.7075
28,382.56,882.01,12,0,0.892812,0.7440,399.65,0.1466,1,140,1,0.7097
