# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,18.74,564.24,0,0,0.000000,0.0000,485.53,0.9981,0,507,3,0.3936
1,750.26,904.22,0,0,0.000000,0.0000,475.42,0.9975,0,502,3,0.2881
2,38.48,726.14,0,0,0.000000,0.0000,513.94,0.9971,0,496,2,0.3395
3,617.00,333.65,248,0,0.123367,0.1028,203.37,0.7670,1,520,13,0.3953
4,765.56,371.38,285,0,0.110027,0.0917,295.07,0.8597,1,520,8,0.3874
5,520.98,224.63,64,0,0.111329,0.0928,276.17,0.8548,1,520,9,0.3885
6,563.35,530.75,170,0,0.335598,0.2797,70.42,0.6872,1,520,15,0.5010
7,341.97,325.13,66,0,0.013070,0.0109,235.69,0.9425,1,520,8,0.3486
8,685.80,665.92,0,0,0.000000,0.0000,249.10,0.9986,0,476,7,0.4125
9,72.44,529.17,0,0,0.000000,0.0000,428.56,0.9993,0,490,5,0.4123
10,909.88,297.99,285,0,0.031972,0.0266,456.96,0.9223,1,520,7,0.3490
11,621.06,854.81,0,0,0.000000,0.0000,374.90,0.9992,0,500,6,0.3583
12,303.71,878.77,0,0,0.000000,0.0000,426.60,0.9948,0,487,6,0.3914
13,337.82,281.93,0,0,0.000000,0.0000,271.77,0.9957,0,477,6,0.4217
14,443.85,887.53,118,0,0.032360,0.0270,391.58,0.9641,1,520,5,0.3514
15,602.20,422.23,170,0,0.348853,0.2907,128.42,0.6793,1,520,8,0.5053
16,512.47,399.75,20,0,0.519984,0.4333,101.03,0.1783,1,520,7,0.5870
17,359.61,16.43,0,0,0.000000,0.0000,503.54,0.9998,0,479,3,0.3474
18,990.99,797.43,0,0,0.000000,0.0000,574.05,0.9962,0,429,2,0.4509
19,984.32,448.66,248,0,0.037294,0.0311,487.03,0.9539,1,520,4,0.2781
20,503.11,354.20,20,1,0.549822,0.4582,145.83,0.0608,1,520,4,0.6007
21,488.72,71.37,66,0,0.001700,0.0014,428.77,0.9952,1,520,5,0.3374
22,73.64,507.79,0,0,0.000000,0.0000,426.43,0.9990,0,453,6,0.4387
23,164.04,486.88,240,0,0.052692,0.0439,336.22,0.8830,1,520,6,0.3601
24,486.61,844.23,0,0,0.000000,0.0000,344.49,0.9992,0,475,7,0.3564
25,914.70,284.97,285,0,0.025093,0.0209,467.13,0.9226,1,520,5,0.3454
26,537.75,329.67,20,0,0.347226,0.2894,174.47,0.3129,1,520,5,0.5034
27,198.29,335.23,240,0,0.010819,0.0090,343.77,0.9680,1,520,6,0.3427
28,382.56,882.01,0,0,0.000000,0.0000,399.65,0.9949,0,468,7,0.3429
29,532.61,436.25,170,0,0.506268,0.4219,71.61,0.2546,1,520,8,0.5812
30,912.14,321.29,0,0,0.000000,0.0000,449.21,0.9982,0,514,6,0.3434
31,288.87,941.13,0,0,0.000000,0.0000,489.05,0.9953,0,519,4,0.3508
32,587.95,326.72,20,0,0.296334,0.2469,194.32,0.4711,1,520,9,0.4791
33,473.02,628.42,282,0,0.239616,0.1997,131.22,0.7215,1,520,13,0.4463
34,512.58,200.84,64,0,0.044702,0.0373,299.43,0.9513,1,520,12,0.3600
35,674.24,771.92,282,0,0.066908,0.0558,322.95,0.9236,1,520,6,0.2266
36,437.05,706.57,36,1,0.378233,0.3152,215.95,0.1692,1,520,8,0.5167
37,201.27,623.61,255,0,0.058613,0.0488,323.29,0.9153,1,520,7,0.3360
38,410.93,874.93,36,0,0.003430,0.0029,385.37,0.9951,1,520,6,0.3399
39,828.05,947.62,0,0,0.000000,0.0000,554.96,0.9993,0,441,2,0.3314
40,19.89,847.83,118,0,0.078184,0.0652,592.87,0.8242,1,520,1,0.2396
41,797.98,327.20,0,0,0.000000,0.0000,344.46,0.9977,0,517,10,0.3508
42,565.91,390.98,20,0,0.508300,0.4236,127.39,0.3148,1,520,4,0.5808
43,192.90,179.83,0,0,0.000000,0.0000,443.65,0.9995,0,481,4,0.3338
44,224.68,833.14,0,0,0.000000,0.0000,432.18,0.9989,0,503,4,0.3371
45,54.00,494.95,240,0,0.078052,0.0650,446.03,0.8708,1,520,6,0.3684
46,331.56,181.91,0,0,0.000000,0.0000,359.94,0.9981,0,517,4,0.3493
47,776.32,496.26,285,0,0.054275,0.0452,276.35,0.8893,1,520,7,0.3649
48,829.09,561.49,0,0,0.000000,0.0000,334.78,0.9965,0,456,10,0.4332
49,641.72,425.54,248,0,0.155394,0.1295,160.09,0.6606,1,520,10,0.4101
50,118.86,583.99,240,0,0.024276,0.0202,390.28,0.9566,1,520,6,0.3473
51,376.30,988.05,0,0,0.000000,0.0000,503.48,0.9997,0,461,5,0.3336
52,562.06,970.12,282,0,0.007884,0.0066,474.20,0.9717,1,520,3,0.2656
53,738.76,136.44,93,0,0.039908,0.0333,434.95,0.9648,1,520,3,0.3033
54,446.20,877.03,0,0,0.000000,0.0000,380.85,0.9966,0,456,11,0.3531
55,437.85,531.18,255,0,0.174944,0.1458,69.53,0.7111,1,520,14,0.4217
56,635.01,474.85,170,0,0.324028,0.2700,137.33,0.3714,1,520,9,0.4941
57,796.11,109.22,93,0,0.064399,0.0537,490.30,0.8785,1,520,1,0.3135
58,623.44,748.13,0,0,0.000000,0.0000,277.14,0.9988,0,513,6,0.3499
