# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.179146,1.042709,90.62,25.71,160,145,4,0,0.0157,50
2,100.0,50,0,1.158292,2.085418,90.62,27.54,320,290,5,0,0.0320,50
3,150.0,50,0,1.129371,3.531474,90.42,27.54,480,434,5,0,0.0501,50
4,200.0,50,0,1.100449,4.977531,89.84,29.48,640,575,4,0,0.0718,50
5,250.0,50,0,1.078596,6.070185,91.01,29.48,790,719,4,0,0.0834,50
6,300.0,50,0,1.056743,7.162839,91.49,28.51,940,860,4,0,0.0980,50
7,350.0,50,0,1.034873,8.256336,91.85,28.51,1080,992,4,0,0.1064,50
8,400.0,50,0,1.013003,9.349833,92.13,25.13,1220,1124,5,0,0.1188,50
9,450.0,50,0,0.990842,10.457922,91.71,25.13,1400,1284,5,0,0.1236,50
10,500.0,50,0,0.968680,11.566012,91.39,23.97,1580,1444,5,0,0.1323,50
11,550.0,50,0,0.946754,12.662324,91.02,23.97,1760,1602,5,0,0.1348,50
12,600.0,50,0,0.924827,13.758637,90.72,24.35,1940,1760,5,0,0.1418,50
13,650.0,50,0,0.906294,14.685277,90.00,24.35,2060,1854,5,0,0.1388,50
14,700.0,50,0,0.887762,15.611917,89.36,25.22,2180,1948,4,0,0.1404,50
15,750.0,50,0,0.868126,16.593709,89.14,25.22,2330,2077,4,0,0.1373,50
16,800.0,50,0,0.848490,17.575501,89.11,22.71,2480,2210,4,0,0.1435,50
17,850.0,50,0,0.834279,18.286049,88.35,22.71,2610,2306,4,0,0.1377,50
18,900.0,50,0,0.820068,18.996597,87.63,19.91,2740,2401,4,0,0.1357,50
19,950.0,50,0,0.807726,19.613676,87.74,19.91,2870,2518,4,0,0.1292,50
20,1000.0,50,0,0.795385,20.230756,87.87,21.55,3000,2636,5,0,0.1255,50
