# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.174981,7.505785,89.47,9.26,3000,2684,24,0,0.0076,12
2,100.0,300,0,1.148090,15.572950,92.70,9.27,6000,5562,24,0,0.0126,9
3,150.0,300,0,1.121085,23.674455,93.50,9.28,9000,8415,22,0,0.0178,20
4,200.0,300,0,1.095016,31.495227,93.78,9.31,12000,11254,21,0,0.0224,17
5,250.0,300,0,1.068487,39.453762,93.98,9.21,15000,14097,28,0,0.0277,4
6,300.0,300,0,1.041974,47.407862,95.05,9.26,18000,16941,25,0,0.0331,4
7,350.0,300,0,1.015632,55.310304,94.97,9.27,21000,19808,23,0,0.0386,18
8,400.0,300,0,0.989623,63.113230,94.69,9.26,24000,22619,23,0,0.0446,28
9,450.0,300,0,0.962959,71.112333,94.82,9.23,27000,25477,26,0,0.0504,10
10,500.0,300,0,0.936322,79.103469,94.91,9.25,30000,28334,25,0,0.0574,7
11,550.0,300,0,0.910428,86.871495,94.79,9.26,33000,31159,24,0,0.0638,10
12,600.0,300,0,0.883534,94.939841,94.85,9.24,36000,34036,25,0,0.0716,13
13,650.0,300,0,0.857297,102.810909,95.21,9.19,39000,36900,29,0,0.0790,4
14,700.0,300,0,0.831035,110.689493,94.95,9.25,42000,39719,21,0,0.0874,55
15,750.0,300,0,0.804142,118.757304,94.95,9.26,45000,42576,25,0,0.0968,3
16,800.0,298,2,0.782885,126.700170,95.20,9.25,47991,45430,23,0,0.1000,27
17,850.0,298,2,0.756386,134.596939,95.16,9.27,50971,48282,22,0,0.1099,25
18,900.0,298,2,0.730543,142.298142,95.09,9.26,53951,51117,24,0,0.1197,11
19,950.0,298,2,0.704454,150.072791,95.08,9.23,56931,53915,26,0,0.1312,6
20,1000.0,297,3,0.680763,157.813461,94.80,9.26,59908,56709,22,0,0.1405,32
21,1050.0,296,4,0.657294,165.440986,94.44,9.31,62875,59486,20,0,0.1494,23
22,1100.0,293,7,0.638421,172.942517,94.24,9.25,65816,62272,24,0,0.1522,15
23,1150.0,292,8,0.615550,180.259524,94.07,9.32,68746,65035,20,0,0.1609,12
24,1200.0,289,11,0.595706,187.841047,94.71,9.30,71649,67853,20,0,0.1659,23
25,1250.0,287,13,0.574512,195.115153,94.97,9.30,74526,70590,21,0,0.1741,10
26,1300.0,282,18,0.559764,202.146603,94.76,9.25,77381,73232,21,0,0.1739,34
27,1350.0,280,20,0.539351,208.981677,94.74,9.27,80197,75897,22,0,0.1811,11
28,1400.0,276,24,0.522643,215.750505,94.75,9.28,82972,78515,20,0,0.1838,23
29,1450.0,272,28,0.504970,222.648192,94.33,9.24,85722,81128,22,0,0.1886,20
30,1500.0,270,30,0.484245,229.253721,94.63,9.23,88437,83751,24,0,0.1986,0
31,1550.0,265,35,0.469651,235.542564,94.93,9.25,91125,86279,22,0,0.1983,9
32,1600.0,262,38,0.450972,241.845374,94.95,9.29,93764,88779,17,0,0.2067,41
33,1650.0,258,42,0.434246,247.964514,95.16,9.31,96364,91259,18,0,0.2113,10
34,1700.0,257,43,0.412864,253.893934,94.86,9.26,98941,93669,19,0,0.2259,29
35,1750.0,255,45,0.392625,259.880545,94.24,9.24,101495,96057,22,0,0.2396,2
36,1800.0,248,52,0.380212,265.707507,94.56,9.24,103999,98452,21,0,0.2376,6
37,1850.0,244,56,0.363806,271.231335,94.54,9.27,106451,100773,18,0,0.2435,24
